Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error
2025-07-01,298.8500061035156,287.3999938964844,-0.03831357528252888,False,0.0008029909887262951,0.46334219208267047,False,299.08997996539756,-0.0391165663,-11.689986068913186
2025-07-02,297.95001220703125,285.8500061035156,-0.040610859566294955,False,0.0009251227220647121,0.5166603659337555,True,298.2256525333635,-0.0415359823,-12.375646429847848
2025-07-03,292.6499938964844,289.8999938964844,-0.009396890679494563,False,0.0012595092243077462,0.46635553307066485,False,293.0185892632906,-0.0106563999,-3.1185953668062325
2025-07-04,292.6499938964844,288.6000061035156,-0.013839015470478055,False,0.004601371122255563,0.4117044646871989,False,293.99658512732793,-0.0184403866,-5.396579023812308
2025-07-07,280.04998779296875,305.70001220703125,0.09159087852924563,True,0.0052482933724056335,0.5664797290085055,True,281.5197722878449,0.0863425852,24.180239919186363
2025-07-08,287.3999938964844,301.6000061035156,0.0494085334328358,True,0.00488069660627397,0.4567899760535593,False,288.8027060713381,0.0445278368,12.797300032177532
2025-07-09,285.8500061035156,314.54998779296875,0.1004022427029787,True,0.0053407173014808264,0.48011349435463613,False,287.37665017674107,0.0950615254,27.173337616227684
2025-07-10,289.8999938964844,312.5,0.07795793921812044,True,0.0051720881240057606,0.41956522781409483,False,291.39938221206575,0.0727858511,21.100617787934254
2025-07-11,288.6000061035156,308.8999938964844,0.07033952655457498,True,0.0058483986401221865,0.263854880331114,False,290.28785398675063,0.0644911279,18.61213990973374
2025-07-14,305.70001220703125,297.25,-0.027641517401407856,False,0.005185754241083233,0.12615367060208074,False,307.28529734183303,-0.0328272716,-10.03529734183303
2025-07-15,301.6000061035156,296.3500061035156,-0.01740716145144272,False,0.00491094722661888,0.3062692696596717,False,303.0811478170379,-0.0223181087,-6.731141713522277
2025-07-16,314.54998779296875,301.3500061035156,-0.041964654909289356,False,0.004679249694038218,0.1171567456266876,False,316.0218457271087,-0.0466439046,-14.671839623593087
2025-07-17,312.5,304.8500061035156,-0.024479980468749996,False,0.004967758482383517,0.13662636086701058,False,314.05242452574487,-0.029447739,-9.202418422229243
2025-07-18,308.8999938964844,297.54998779296875,-0.03674330310061169,False,-0.001382027937440199,0.49286340566220177,False,308.4730854750443,-0.0353612752,-10.923097682075536
2025-07-21,297.25,301.70001220703125,0.014970604565285983,True,-0.0007818541195183564,0.6574312785773914,True,297.0175938629732,0.0157524587,4.682418344058078
2025-07-22,296.3500061035156,296.5,0.0005061376527590866,True,-0.0009114626370078412,0.7811029165661307,True,296.07989414547524,0.0014176003,0.42010585452476334
2025-07-23,301.3500061035156,293.3999938964844,-0.026381324194499456,False,-0.0012242680376326996,0.6706018378581963,True,300.9810729229027,-0.0251570562,-7.581079026418308
2025-07-24,304.8500061035156,295.79998779296875,-0.029686790649017802,False,-0.0015825354877324579,0.613500485355929,True,304.36757015042133,-0.0281042552,-8.56758235745258
2025-07-25,297.54998779296875,284.20001220703125,-0.0448663287972515,False,-0.0011873120907309543,0.784867224491116,True,297.1967030948653,-0.0436790167,-12.996690887834063
2025-07-28,301.70001220703125,288.54998779296875,-0.04358642320849082,False,-0.001535589831449479,0.7448962368757547,True,301.23672473613794,-0.0420508334,-12.686736943169194
2025-07-29,296.5,298.70001220703125,0.007419939989987245,True,-0.0014099556384856576,0.8016324785685572,True,296.081948153189,0.0088298956,2.618064053842261
2025-07-30,293.3999938964844,293.3999938964844,0.0,False,-0.0014561189530070012,0.8198932915794971,True,292.9727686045596,0.001456119,0.42722529192479897
2025-07-31,295.79998779296875,297.79998779296875,0.0067613254987684,True,-0.0018164961594038726,0.7796043685152826,True,295.26266825119114,0.0085778217,2.537319541777606
2025-08-01,284.20001220703125,309.3500061035156,0.08849399301982919,True,-0.0011422779644252058,0.7714792547655052,True,283.8753767955978,0.089636271,25.474629307917837
2025-08-04,288.54998779296875,320.70001220703125,0.11141925411249631,True,-0.002634788105302684,0.6970219620918957,True,287.7897197173466,0.1140540422,32.91029248968465
2025-08-05,298.70001220703125,315.1499938964844,0.05507191502239217,True,-0.0028555731116793374,0.5984969826795635,True,297.84705248371455,0.0579274881,17.302941412769826
2025-08-06,293.3999938964844,319.6000061035156,0.08929793030696165,True,-0.0027231439427768326,0.5580704631239439,True,292.60102348029443,0.0920210742,26.998982623221195
2025-08-07,297.79998779296875,326.5,0.09637344991089636,True,-0.002923233662775753,0.45099837851400343,False,296.9294488438781,0.0992966836,29.570551156121894
2025-08-08,309.3500061035156,341.6499938964844,0.10441243625565155,True,-0.001637168641518206,0.18540171523491622,False,308.8435479742695,0.1060496049,32.80644592221489
2025-08-11,320.70001220703125,343.6000061035156,0.07140627697170476,True,-0.0024193991452748356,0.17557062035975377,False,319.9241108716079,0.0738256761,23.675895231907703
2025-08-12,315.1499938964844,356.20001220703125,0.13025549454406882,True,-0.0021569146462306916,0.19655384094380857,False,314.4702422588895,0.1324124092,41.72976994814172
2025-08-13,319.6000061035156,360.25,0.12719021627089133,True,-0.0023434481860069595,0.15405931369696899,False,318.85104004896453,0.1295336645,41.398959951035465
2025-08-14,326.5,375.25,0.14931087289433376,True,-0.0023415962958247835,0.1673110888262983,False,325.7354688094132,0.1516524692,49.51453119058681
2025-08-15,341.6499938964844,390.6499938964844,0.14342163288563192,True,-1.120745740680067e-06,0.453865484657888,False,341.6496109937089,0.1434227536,49.00038290277547
2025-08-18,343.6000061035156,389.9500122070313,0.13489524237537975,True,-0.0005362807675582121,0.39204053482984674,False,343.41574002850945,0.1354315231,46.53427217852186
2025-08-19,356.20001220703125,384.0499877929687,0.07818634090823795,True,-0.018036349969064024,0.3255445640551347,False,349.77546412788035,0.0962226909,34.27452366508834
2025-08-20,360.25,393.7999877929687,0.0931297371074773,True,-0.017565528814794475,0.2782112378017382,False,353.9220182444703,0.1106952659,39.87796954849841
2025-08-21,375.25,387.75,0.033311125916055895,True,-0.026870318121469842,0.32586489772456906,False,365.16691312491844,0.060181444,22.583086875081563
2025-08-22,390.6499938964844,396.8500061035156,0.015871015752976447,True,-0.03356917483794264,0.19149714647429683,False,377.53619595093204,0.0494401906,19.313810152583585
2025-08-25,389.9500122070313,382.2000122070313,-0.01987434224232154,False,-0.03315631991352719,0.19936300780618074,False,377.02070485201114,0.0132819777,5.179307355020171
2025-08-26,384.0499877929687,385.25,0.00312462503625488,True,-0.03150530005551134,0.30093690198514256,False,371.95037769123576,0.0346299251,13.299622308764242
2025-08-27,393.7999877929687,385.75,-0.02044181828974756,False,-0.0335977630692534,0.4000854477897866,False,380.56918910642565,0.0131559448,5.180810893574346
2025-08-28,387.75,385.6000061035156,-0.005544794059276326,False,-0.03230442971220573,0.3634113758400944,False,375.2239573790922,0.0267596357,10.376048724423413
2025-08-29,396.8500061035156,397.7999877929687,0.002393805404667937,True,-0.026146145333838876,0.2075063133879248,False,386.47390816819825,0.0285399507,11.326079624770443
2025-09-02,382.2000122070313,393.0,0.028257423987518182,True,-0.01695321390899409,0.30746191826021674,False,375.72049364406536,0.0452106379,17.279506355934643
2025-09-03,385.25,401.0,0.0408825438027256,True,-0.022357142892250697,0.2622443602221604,False,376.63691070076044,0.0632396867,24.36308929923956
2025-09-04,385.75,400.0499877929687,0.03707060996232969,True,-0.023192382667782323,0.2219046536523861,False,376.803538385903,0.0602629926,23.24644940706571
2025-09-05,385.6000061035156,410.6499938964844,0.06496366026053435,True,-0.019150696348528715,0.0014581153695046006,False,378.2154974746364,0.0841143566,32.434496421847996
2025-09-08,397.7999877929687,432.3500061035156,0.08685273848858976,True,-0.02774917443625559,0.0014258187604521972,False,386.76136654096126,0.1146019129,45.58863956255436
2025-09-09,393.0,422.25,0.07442748091603058,True,-0.026617106541166852,0.00104716243446555,False,382.5394771293214,0.1010445875,39.710522870678574
2025-09-10,401.0,388.5499877929687,-0.031047411987609297,False,-0.028093805955184445,0.0006132808228925465,False,389.73438381197104,-0.002953606,-1.1843960190023495
2025-09-11,400.0499877929687,385.8500061035156,-0.0354955183670741,False,-0.028139792671805677,0.000635414394616381,False,388.79266407811616,-0.0073557257,-2.942657974600536
2025-09-12,410.6499938964844,366.5,-0.10751246694919858,False,-0.029397743994203914,0.0005530429993958364,False,398.5778105046941,-0.078114723,-32.07781050469413
2025-09-15,432.3500061035156,367.3500061035156,-0.15034115666101633,False,-0.02895544012280328,0.00030427222227996377,False,419.83112138969165,-0.1213857165,-52.48111528617602
2025-09-16,422.25,350.1499938964844,-0.17075193867025606,False,-0.029198242507280127,0.0007215725282162649,False,409.921042101301,-0.1415536962,-59.77104820481662
2025-09-17,388.5499877929687,367.75,-0.05353233418206038,False,-0.00133274949562423,0.003534219916904363,False,388.0321479927128,-0.0521995847,-20.282147992712794
2025-09-18,385.8500061035156,371.3500061035156,-0.03757936962714459,False,-0.0008355354460947846,0.002291751982949299,False,385.5276147465402,-0.0367438342,-14.177608643024598
2025-09-19,366.5,378.0499877929687,0.03151429138599915,True,0.0006085947433033931,0.08577220780568173,False,366.7230499734207,0.0309056966,11.326937819547993
2025-09-22,367.3500061035156,372.2000122070313,0.01320268415117165,True,0.0006845457025712693,0.04149041211633142,False,367.6014739715333,0.0125181384,4.598538235497983
2025-09-23,350.1499938964844,374.8500061035156,0.07054123272192148,True,0.00035287954762144017,0.0691292189825721,False,350.2735546679302,0.0701883532,24.576451435585398
2025-09-24,367.75,383.8999938964844,0.04391568700607573,True,8.741722021250866e-05,0.04147630826406008,False,367.7821476827332,0.0438282698,16.117846213751193
2025-09-25,371.3500061035156,378.1000061035156,0.018176921742444785,True,-0.0003447406577627656,0.02355267185712702,False,371.22198665815125,0.0185216624,6.878019445364373
2025-09-26,378.0499877929687,390.75,0.03359347339533891,True,-0.001420968849296719,0.018280197765220423,False,377.5127905368379,0.0350144422,13.237209463162117
2025-09-29,372.2000122070313,381.3500061035156,0.024583540022547812,True,-0.001420968849296719,0.026613860236339465,False,371.67112758397724,0.0260045089,9.678878519538387
2025-09-30,374.8500061035156,375.3999938964844,0.0014672209790944635,True,-0.0017072297967120975,0.021531381461077942,False,374.21005100379796,0.0031744508,1.1899428926864175
2025-10-01,383.8999938964844,385.1000061035156,0.0031258458611875817,True,-0.0028075960030598977,0.030699970285366036,False,382.82215780804586,0.0059334419,2.2778482954697665
2025-10-02,378.1000061035156,377.25,-0.0022480986241584233,False,-0.0028075960030598977,0.02388544858227033,False,377.03845403762244,0.0005594974,0.2115459623775564
2025-10-03,390.75,373.0499877929687,-0.04529753603846787,False,-0.003718311868400149,0.00045132804700330064,False,389.2970696374227,-0.0415792242,-16.247081844453987
2025-10-06,381.3500061035156,385.2000122070313,0.010095728443414886,True,-0.003070882294992694,0.0007700889596422354,False,380.178925121577,0.0131666107,5.021087085454326
2025-10-07,375.3999938964844,399.6499938964844,0.06459776343706292,True,-0.003330260218352804,0.000959252825268011,False,374.149814230841,0.0679280237,25.500179665643373
2025-10-08,385.1000061035156,394.8999938964844,0.025447903499473012,True,-0.003330727030429017,0.0008182424547463893,False,383.8173431037683,0.0287786305,11.082650792716095
2025-10-09,377.25,393.7999877929687,0.04387008029945316,True,-0.003330260218352804,0.000951024957786118,False,375.9936593326264,0.0472003405,17.806328460342286
2025-10-10,373.0499877929687,397.4500122070313,0.06540684951745357,True,-0.0075993656343926715,0.0008286827348149225,False,370.2150445358242,0.0730062152,27.23496767120713
2025-10-13,385.2000122070313,406.0499877929687,0.05412766076116138,True,-0.007525823831928179,0.0006575946878370001,False,382.30106477510463,0.0616534846,23.74892301786406
2025-10-14,399.6499938964844,413.5499877929687,0.03478041813778843,True,-0.007525823831928179,0.0004912457867893032,False,396.6422984479883,0.042306242,16.907689344980383
2025-10-15,394.8999938964844,420.8500061035156,0.06571287062069087,True,-0.0076763249315708534,0.0005756580953312441,False,391.8686132278596,0.0733891956,28.981392875656013
2025-10-16,393.7999877929687,410.1499938964844,0.04151855411461147,True,-0.007858498324788315,0.0006361929930853225,False,390.705311248596,0.0493770524,19.444682647888385
2025-10-17,397.4500122070313,403.0,0.013963989489268691,True,-0.008882710200346672,0.0002985757189125534,False,393.919578929472,0.0228466997,9.080421070528018
2025-10-20,406.0499877929687,390.1000061035156,-0.039280832825896894,False,-0.00894047055512359,0.0001677997576002341,False,402.4197098331974,-0.0303403623,-12.319703729681748
2025-10-21,413.5499877929687,387.8999938964844,-0.06202392613616814,False,-0.015364266891188754,0.0001694714831374145,False,407.19609540766965,-0.0466596592,-19.29610151118527
2025-10-22,420.8500061035156,390.7000122070313,-0.0716407115580946,False,-0.009674559186047876,0.00012043228408948405,False,416.7784678110186,-0.0619661524,-26.078455603987265
2025-10-23,410.1499938964844,392.0,-0.044252088666530964,False,-0.008758297161906129,0.0004129332552127223,False,406.557778368985,-0.0354937915,-14.557778368984998
2025-10-24,403.0,392.0499877929687,-0.027171246171293517,False,-0.0035374720234975666,0.0259027578449938,False,401.5743987745305,-0.0236337741,-9.5244109815618
2025-10-27,390.1000061035156,406.6499938964844,0.042424987270000436,True,-0.003262793223687491,0.06917895738539107,False,388.8271904470406,0.0456877805,17.822803449443768
2025-10-28,387.8999938964844,405.25,0.04472803912481038,True,-0.0033369233620256654,0.05662504228930385,False,386.6056013447216,0.0480649625,18.644398655278394
2025-10-29,390.7000122070313,413.6000061035156,0.05861272889940339,True,-0.0033369233620256654,0.03701312957989714,False,389.396276208754,0.0619496523,24.203729894761636
2025-10-30,392.0,396.75,0.01211734693877542,True,-0.0033369233620256654,0.03329655069317689,False,390.691926042086,0.0154542703,6.058073957914019
2025-10-31,392.0499877929687,407.7999877929687,0.04017344851523674,True,-0.004096799203962863,0.05519748798802292,False,390.4438377150648,0.0442702477,17.35615007790392
2025-11-03,406.6499938964844,414.75,0.019918864441388795,True,-0.004503226122264644,0.04862566397393205,False,404.81875702135096,0.0244220906,9.931242978649038
2025-11-04,405.25,422.7000122070313,0.04305986972740605,True,-0.004503226122264644,0.035294063663831865,False,403.42506761395225,0.0475630958,19.274944593079056
2025-11-05,413.6000061035156,403.6499938964844,-0.024057089120402386,False,-0.004503226122264644,0.029229507892627665,False,411.73747175186145,-0.019553863,-8.087477855377074
2025-11-06,396.75,401.7000122070313,0.01247640127796168,True,-0.004373736888745388,0.05348992894983755,False,395.0147198893903,0.0168501382,6.685292317641029
2025-11-07,407.7999877929687,399.7999877929687,-0.019617460126216124,False,-0.0046442403500159615,0.038314596558397376,False,405.90606663492457,-0.0149732198,-6.106078841955878
2025-11-10,414.75,402.5499877929687,-0.02941533986023226,False,-0.004568289390748084,0.02001155918154179,False,412.8553019751873,-0.0248470505,-10.30531418221858
2025-11-11,422.7000122070313,415.3500061035156,-0.017388232531954095,False,-0.004568289390748084,0.018886585344523588,False,420.76899622579685,-0.0128199431,-5.41899012228123
2025-11-12,403.6499938964844,404.5,0.00210579986713344,True,-0.0043696830740033565,0.04700224786124908,False,401.88617135033337,0.0064754829,2.6138286496666296
2025-11-13,401.7000122070313,406.5,0.011949185081166602,True,-0.009021682303634471,0.00035553610719186795,False,398.0760023155334,0.0209708674,8.423997684466599
2025-11-14,399.7999877929687,400.0,0.0005002806731821963,True,-0.008944723006456289,0.0005720192322690859,False,396.223887644176,0.0094450037,3.7761123558240115
2025-11-17,402.5499877929687,407.4500122070313,0.012172461961625247,True,-0.008944723006456289,0.0004606592694056048,False,398.9492896559082,0.021117185,8.50072255112309
2025-11-18,415.3500061035156,414.2000122070313,-0.0027687345120628315,False,-0.008944723006456289,0.00034463254571958664,False,411.63481534818976,0.0061759885,2.5651968588415457
2025-11-19,404.5,411.5,0.017305315203955507,True,-0.008944723006456289,0.00038853586766022575,False,400.8818595438884,0.0262500382,10.618140456111576
2025-11-20,406.5,413.0,0.01599015990159902,True,-0.008944723006456289,0.0003042310655669643,False,402.8639700978755,0.0249348829,10.136029902124505
2025-11-21,400.0,411.5,0.028750000000000053,True,-0.007478439461692633,0.0016377808279851634,False,397.0086242153229,0.0362284395,14.491375784677075
2025-11-24,407.4500122070313,405.5499877929687,-0.004663208632074367,False,-0.007792482497199271,0.0007574978360987666,False,404.27496511842435,0.0031292739,1.2750226745443456
2025-11-25,414.2000122070313,403.75,-0.025229386525966624,False,-0.007847963116177822,0.00045212149344001323,False,410.9493857885101,-0.0173814234,-7.199385788510085
2025-11-26,411.5,411.9500122070313,0.0010935898105257635,True,-0.007610309103981808,0.0003403490842485865,False,408.3683578037115,0.0087038989,3.581654403319817
2025-11-28,413.0,406.25,-0.016343825665859568,False,-0.003633325978933979,0.019895510607076998,False,411.49943637070027,-0.0127104997,-5.249436370700266
2025-12-01,411.5,396.0499877929687,-0.03754559467079299,False,-0.0035593173643932736,0.030929908954920305,False,410.03534090455213,-0.0339862773,-13.985353111583436
2025-12-02,405.5499877929687,394.2000122070313,-0.02798662539161878,False,-0.0033372900247217413,0.04688565397063949,False,404.1965498641812,-0.0246493354,-9.996537657149872
2025-12-03,403.75,400.7999877929687,-0.007306531782120929,False,-0.0033372900247217413,0.04560067771440557,False,402.4025691525186,-0.0039692418,-1.6025813595499017
2025-12-04,411.9500122070313,405.4500122070313,-0.015778613441898237,False,-0.003482358067215091,0.031701866173909465,False,410.5154547587328,-0.0122962554,-5.065442551701494
2025-12-05,406.25,397.2000122070313,-0.022276893028846056,False,-0.0034573203357923434,0.0369503745345539,False,404.84546361358434,-0.0188195727,-7.645451406553036
2025-12-08,396.0499877929687,387.7000122070313,-0.02108313557202346,False,-0.002562501846592758,0.08111749720019296,False,395.0351089679062,-0.0185206337,-7.335096760874876
2025-12-09,394.2000122070313,379.2999877929687,-0.03779813280735567,False,-0.001965373364233996,0.08680505056309931,False,393.4252620028589,-0.0358327594,-14.125274209890222
2025-12-10,400.7999877929687,351.8999938964844,-0.12200597651151468,False,-0.0020826607386866722,0.04940716990127401,False,399.96525739432616,-0.1199233158,-48.065263497841784
2025-12-11,405.4500122070313,345.45001220703125,-0.14798371733520332,False,-0.0020826607386866722,0.05398769018180027,False,404.60559738510767,-0.1459010566,-59.15558517807642
2025-12-12,397.2000122070313,340.6499938964844,-0.14237164293205395,False,-0.0034249789247561167,0.0021131119560433087,False,395.83961053630935,-0.138946664,-55.189616639824976
2025-12-15,387.7000122070313,347.3500061035156,-0.10407532843194456,False,-0.0028093650497335925,0.0034537172092283883,False,386.6108213429556,-0.1012659634,-39.26081523943998
2025-12-16,379.2999877929687,346.95001220703125,-0.08528862807028315,False,-0.0026760994615569,0.004292931192901426,False,378.2849432998674,-0.0826125286,-31.334931092836143
2025-12-17,351.8999938964844,345.1499938964844,-0.01918158601044362,False,-0.00048417703749973896,0.029058040324860604,False,351.7296119999434,-0.018697409,-6.57961810345904
2025-12-18,345.45001220703125,350.25,0.013894883842389572,True,-0.0006956807409431779,0.013482960219638209,False,345.2096892865802,0.0145905646,5.040310713419785
2025-12-19,340.6499938964844,352.1499938964844,0.03375899077072808,True,0.003464982668854595,0.33043439414969467,False,341.83034022148115,0.0302940081,10.319653675003224
2025-12-22,347.3500061035156,350.20001220703125,0.008204997994634589,True,0.0026962776681602337,0.27129737611332594,False,348.28655816800784,0.0055087203,1.9134540390234065
2025-12-23,346.95001220703125,348.75,0.0051880320785078204,True,0.002579067789707385,0.1725655424785101,False,347.844819808153,0.0026089643,0.9051801918470233
2025-12-24,345.1499938964844,357.29998779296875,0.03520206898838407,True,0.0024444802846577567,0.19195548280747837,False,345.99370625181405,0.0327575887,11.306281541154704
2025-12-26,350.25,359.3500061035156,0.02598145925343509,True,-0.002298406959334382,0.0023225042176188712,False,349.44498296249316,0.0282798662,9.905023141022468
2025-12-29,352.1499938964844,373.8500061035156,0.06162150385670606,True,-0.0020506410330321436,0.002083598327811794,False,351.42786066921826,0.0636721449,22.422145434297363
2025-12-30,350.20001220703125,375.4500122070313,0.07210165368318933,True,-0.0018684676398146836,0.0023944084719973086,False,349.54567481675974,0.0739701213,25.904337390271564
2025-12-31,348.75,372.3500061035156,0.06767026839717749,True,-0.0015176854997412078,0.002817937272315961,False,348.2207071819653,0.0691879539,24.129298921550344
2026-01-02,357.29998779296875,357.6499938964844,0.0009795861054393562,True,0.0007141666152731585,0.10432649235308888,False,357.555159515888,0.0002654195,0.09483438059635318
2026-01-05,359.3500061035156,356.04998779296875,-0.0091832983289174,False,0.0003818174651767229,0.07403760981141476,False,359.4872122119573,-0.0095651158,-3.437224418988535
2026-01-06,373.8500061035156,360.25,-0.03637824229364839,False,-0.002893679481836315,0.05354851293136479,False,372.76820401156954,-0.0334845628,-12.518204011569537
2026-01-07,375.4500122070313,356.0,-0.05180453209389202,False,-0.002817728522568438,0.041075160674709635,False,374.3920959988369,-0.0489868036,-18.392095998836908
2026-01-08,372.3500061035156,358.1000061035156,-0.038270443846960545,False,-0.00228993850761207,0.05823015334209563,False,371.4973474862296,-0.0359805053,-13.39734138271399
2026-01-09,357.6499938964844,355.29998779296875,-0.0065706868268416985,False,5.546162619428014e-05,0.10042092268527852,False,357.66982974675426,-0.0066261485,-2.36984195378551
2026-01-12,356.04998779296875,346.5,-0.026822042186171235,False,0.00026167733488476525,0.10636245101857023,False,356.14315800486014,-0.0270837195,-9.64315800486014
2026-01-13,360.25,347.5,-0.03539208882720335,False,-0.00033856424581356543,0.08800253914070921,False,360.1280322304457,-0.0350535246,-12.628032230445683
2026-01-14,356.0,347.70001220703125,-0.0233145724521594,False,-0.00015387787119269951,0.10777195923112683,False,355.9452194778554,-0.0231606946,-8.245207270824153
2026-01-15,358.1000061035156,350.8999938964844,-0.020106149355803016,False,-0.0004337421787390456,0.11302131987386156,False,357.94468302666183,-0.0196724072,-7.04468913017746
2026-01-16,355.29998779296875,356.25,0.0026738312402780906,True,-0.0019392936384417313,0.003676327276112549,False,354.61095678690344,0.0046131249,1.6390432130965564
2026-01-20,346.5,367.25,0.059884559884559874,True,-0.0016370192358958386,0.005349404284552824,False,345.9327728347621,0.0615215791,21.31722716523791
2026-01-21,347.5,351.0,0.010071942446043147,True,-0.0018882818144987643,0.003797037821270423,False,346.8438220694617,0.0119602243,4.15617793053832
2026-01-22,347.70001220703125,345.5,-0.006327328529747933,False,-0.0019286098917732552,0.0035268076984188786,False,347.0294345241191,-0.0043987186,-1.5294345241190967
2026-01-23,350.8999938964844,332.25,-0.05314902884263406,False,0.0007026465889458444,0.09558308897558888,False,351.14655258025687,-0.0538516754,-18.896552580256866
2026-01-26,356.25,333.25,-0.06456140350877193,False,-0.0010510286288643535,0.06412255104344959,False,355.8755710509671,-0.0635103749,-22.625571050967096
2026-01-27,367.25,317.1000061035156,-0.1365554632988002,False,-0.002107407745755139,0.04740986033584945,False,366.47605450537145,-0.1344480556,-49.376048401855826
2026-01-28,351.0,308.6499938964844,-0.12065528804420411,False,0.00021411367430610286,0.09428685918264479,False,351.0751538996814,-0.1208694017,-42.42516000319705
2026-01-29,345.5,308.3999938964844,-0.10738062548050831,False,0.0006013722072987887,0.09256430926055031,False,345.7077740976217,-0.1079819977,-37.30778020113735
2026-01-30,332.25,296.54998779296875,-0.10744924667278033,False,0.00019304663272904575,0.1350855658259464,False,332.31413974372424,-0.1076422933,-35.76415195075549
2026-02-02,333.25,299.8500061035156,-0.10022503794894033,False,2.6153520580251946e-05,0.1258391672953516,False,333.2587156607334,-0.1002511915,-33.408709557217776
2026-02-03,317.1000061035156,294.20001220703125,-0.07221694561875469,False,0.0009446227446017459,0.2515345829297028,False,317.3995459815944,-0.0731615684,-23.199533774563122
2026-02-04,308.6499938964844,294.79998779296875,-0.04487285396856566,False,0.0009446227446017459,0.2659410497847853,False,308.9415517008402,-0.0458174767,-14.141563907871443
2026-02-05,308.3999938964844,299.6499938964844,-0.02837224440068231,False,0.0009446227446017459,0.21690097951025064,False,308.691315545154,-0.0293168671,-9.041321648669623
2026-02-06,296.54998779296875,300.04998779296875,0.011802394685793915,True,0.003924296702214543,0.38766868421227824,False,297.7137379321065,0.007878098,2.3362498608622673
2026-02-09,299.8500061035156,284.6000061035156,-0.050858761679448916,False,0.0036844008877050236,0.3094993557444819,False,300.95477373218176,-0.0545431626,-16.35476762866614
2026-02-10,294.20001220703125,287.54998779296875,-0.022603753018823225,False,0.00451323438336805,0.2611786259762243,False,295.52780581771134,-0.0271169874,-7.977818024742589
2026-02-11,294.79998779296875,287.3999938964844,-0.02510174424322309,False,0.004474923721090227,0.21805383086906727,False,296.1191952513206,-0.029576668,-8.71920135483623
2026-02-12,299.6499938964844,288.29998779296875,-0.037877544918077155,False,0.004426832832153984,0.18157723864209632,False,300.97649432762006,-0.0423043778,-12.67650653465131
2026-02-13,300.04998779296875,281.1499938964844,-0.06298948397066817,False,-0.0006606671426309821,0.02131531828963006,False,299.8517546248871,-0.0623288168,-18.701760728402746
2026-02-17,284.6000061035156,288.25,0.012824995847529275,True,-0.0007635046488756432,0.04895919962625396,False,284.38271267578557,0.0135885005,3.8672873242144306
2026-02-18,287.54998779296875,288.29998779296875,0.0026082421555864155,True,-0.0007301616273392649,0.031369036914726485,False,287.34002982594046,0.0033384038,0.9599579670282878
2026-02-19,287.3999938964844,286.0,-0.004871238434989711,False,-0.0006045274343754439,0.03226040417492706,False,287.2262527155346,-0.004266711,-1.2262527155345992
2026-02-20,288.29998779296875,284.6000061035156,-0.012833790655968125,False,-0.00048169638558469253,0.10126294099359871,False,288.1611147308848,-0.0123520943,-3.5611086273691512
2026-02-23,281.1499938964844,288.3500061035156,0.025609149433886147,True,-0.00030326134493488077,0.11944849696898564,False,281.0647319712069,0.0259124108,7.2852741323087
2026-02-24,288.25,286.95001220703125,-0.004509931632155295,False,-0.0008805694145944125,0.11336245702075365,False,287.99617586624316,-0.0036293622,-1.0461636592119135
2026-02-25,288.29998779296875,290.70001220703125,0.00832474684593465,True,-0.0007549352216305916,0.06959180052838713,False,288.08233997778814,0.0090796821,2.6176722292431123
2026-02-26,286.0,293.0,0.02447552447552437,True,-0.0006494145574243721,0.07506629532747697,False,285.81426743657664,0.025124939,7.1857325634233575
2026-02-27,284.6000061035156,297.6000061035156,0.045678143784970926,True,0.0012009480578016349,0.161938905563215,False,284.941795928096,0.0444771957,12.65821017541964
2026-03-02,288.3500061035156,301.75,0.046471280086166855,True,0.0009347643090482561,0.17100613348481752,False,288.61954539773507,0.0455365158,13.130454602264933
2026-03-03,286.95001220703125,300.54998779296875,0.04739492945595436,True,0.0012585065889332652,0.14816568964708032,False,287.31114068808824,0.0461364229,13.238847104880506
2026-03-04,290.70001220703125,292.0,0.0044719220446503005,True,0.0010640964138914353,0.11363295266824151,False,291.00934504753894,0.0034078256,0.9906549524610568
2026-03-05,293.0,296.5,0.011945392491467643,True,0.0008194326919284231,0.11892244073035405,False,293.240093778735,0.0111259598,3.2599062212649983
2026-03-06,297.6000061035156,290.3500061035156,-0.02436155864015066,False,0.0010515814750256067,0.08614485162531108,False,297.91295675690156,-0.0254131401,-7.56295065338594
2026-03-09,301.75,297.75,-0.013256006628003303,False,0.0017867971792471615,0.10238484608617901,False,302.28916604883784,-0.0150428038,-4.539166048837842
2026-03-10,300.54998779296875,302.04998779296875,0.004990850310841566,True,0.0033901955722337304,0.11702966789322725,False,301.5689110308194,0.0016006547,0.481076762149371
2026-03-11,292.0,299.70001220703125,0.02636990481860013,True,0.003303150944643346,0.16221142834876848,False,292.9645200758358,0.0230667539,6.7354921311954286
2026-03-12,296.5,306.20001220703125,0.0327150496021289,True,0.004053742610215026,0.13338723088386675,False,297.70193468392876,0.028661307,8.498077523102495
2026-03-13,290.3500061035156,309.75,0.06681588940476169,True,0.004302782142182669,0.2707649905260118,False,291.59931892476044,0.0625131073,18.15068107523956
2026-03-16,297.75,307.0,0.031066330814441656,True,0.0035491217425844576,0.15354758200052443,False,298.8067509988545,0.0275172091,8.193249001145489
