Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error,news_daily_event_count_log_5d,news_daily_bull_minus_bear_share_5d,daily_latest_source_date,period_id,weekly_available_date,weekly_latest_source_date,news_weekly_event_count_log,news_weekly_bull_minus_bear_share,news_weekly_direction_concentration,news_weekly_explicit_coffee_share,news_weekly_mean_event_intensity,news_weekly_text_disruption,news_weekly_text_support,news_weekly_text_coffee,target_available_date,calibrated_base_predicted_return_5d,news_only_predicted_return_5d,final_news_predicted_return_5d,split
2022-12-07,157.6999969482422,168.3000030517578,0.0672162733585504,True,0.00550380862444,0.3061876173699257,False,158.5679475515201,0.0617124647,9.73205550023772,4.74749802417639,0.18137064299031744,2022-11-29,2022-11-21,2022-12-05,2022-11-25,6.317164686747284,0.06690777576853527,0.06690777576853527,0.018083182640144666,0.4755306799874054,0.0,0.0,0.6931471805599453,2022-12-14,0.0064946375577273315,0.011205677041583184,0.012843502192248168,calibration
2022-12-08,156.89999389648438,171.5,0.0930529424567605,True,0.0058582534533242,0.2564308606177377,False,157.819153827555,0.087194689,13.680846172445,4.670486776880998,0.02457577119544565,2022-11-30,2022-11-21,2022-12-05,2022-11-25,6.317164686747284,0.06690777576853527,0.06690777576853527,0.018083182640144666,0.4755306799874054,0.0,0.0,0.6931471805599453,2022-12-15,0.006822223845383922,-1.4883931159771508e-05,0.002155045785959543,calibration
2022-12-09,157.75,164.14999389648438,0.0405704842883321,True,0.0068585742408217,0.5456094679844368,True,158.83194008648965,0.03371191,5.318053809994723,4.660094829094856,-0.10425305763338319,2022-12-01,2022-11-21,2022-12-05,2022-11-25,6.317164686747284,0.06690777576853527,0.06690777576853527,0.018083182640144666,0.4755306799874054,0.0,0.0,0.6931471805599453,2022-12-16,0.007746743958354969,-0.0068166363597126495,-0.003924952426716814,calibration
2022-12-12,166.35000610351562,164.0500030517578,-0.0138262877509398,False,0.0070754338428768,0.504561847710099,True,167.5270045664632,-0.0209017216,-3.4770015147053925,4.478131185621149,-0.17391983144673367,2022-12-02,2022-11-28,2022-12-12,2022-12-02,6.194405391104672,-0.07975460122699386,0.07975460122699386,0.016359918200409,0.5145389684116671,0.0,0.0,1.6094379124341003,2022-12-19,0.007947170727744021,-0.0028358168900768084,-0.0010996527703032036,calibration
2022-12-13,167.14999389648438,167.8000030517578,0.0038887776189568,True,0.0074523972090832,0.7175899331225997,True,168.39566204449682,-0.0035636196,-0.5956589927390041,4.548695460545697,-0.180954957951278,2022-12-05,2022-11-28,2022-12-12,2022-12-02,6.194405391104672,-0.07975460122699386,0.07975460122699386,0.016359918200409,0.5145389684116671,0.0,0.0,1.6094379124341003,2022-12-20,0.008295569179787545,4.4446950204092995e-05,0.0017698655026263275,calibration
2022-12-14,168.3000030517578,169.35000610351562,0.0062388771997521,True,0.0065320520068211,0.7882164808648011,True,169.39934742444004,-0.0002931748,-0.0493413209244124,4.639966803626608,-0.14812193731337936,2022-12-06,2022-11-28,2022-12-12,2022-12-02,6.194405391104672,-0.07975460122699386,0.07975460122699386,0.016359918200409,0.5145389684116671,0.0,0.0,1.6094379124341003,2022-12-21,0.007444964392800806,0.005829205696046039,0.006576664683929936,calibration
2022-12-15,171.5,168.89999389648438,-0.0151603854432398,False,0.0060586716253226,0.673945090673113,True,172.53906218374283,-0.0212190571,-3.6390682872584534,4.708555753851973,-0.02574735537357999,2022-12-07,2022-11-28,2022-12-12,2022-12-02,6.194405391104672,-0.07975460122699386,0.07975460122699386,0.016359918200409,0.5145389684116671,0.0,0.0,1.6094379124341003,2022-12-22,0.007007455056544647,0.014974394769961897,0.015139335407192337,calibration
2022-12-16,164.14999389648438,172.0,0.0478221528808948,True,0.0046008458989885,0.5235780292591656,True,164.90522272272202,0.043221307,7.094777277277984,4.757927769438279,0.03852006994647691,2022-12-08,2022-11-28,2022-12-12,2022-12-02,6.194405391104672,-0.07975460122699386,0.07975460122699386,0.016359918200409,0.5145389684116671,0.0,0.0,1.6094379124341003,2022-12-23,0.005660098066619184,0.020387502843220346,0.019366606677804817,calibration
2022-12-19,164.0500030517578,166.9499969482422,0.0176774998021147,True,0.0052001356721251,0.6055582741985632,True,164.9030853246395,0.0124773641,2.046911623602682,4.790592780658939,0.12599730127616723,2022-12-09,2022-12-05,2022-12-19,2022-12-09,6.529418838262226,0.13450292397660818,0.13450292397660818,0.019005847953216373,0.4833814545208968,0.0,0.0,0.0,2022-12-27,0.006213975838317523,0.007578255589357203,0.010106104490666958,calibration
2022-12-20,167.8000030517578,173.5500030517578,0.0342669838821541,True,0.0032594072495167,0.5861313481489953,True,168.34693159817368,0.0310075766,5.20307145358413,4.772944653970066,0.1792804148982639,2022-12-12,2022-12-05,2022-12-19,2022-12-09,6.529418838262226,0.13450292397660818,0.13450292397660818,0.019005847953216373,0.4833814545208968,0.0,0.0,0.0,2022-12-28,0.004420308763773675,0.009388192630151284,0.010654297718413298,calibration
2022-12-21,169.35000610351562,170.0500030517578,0.0041334332625551,True,0.001880001825299,0.567479048359292,True,169.6683844241046,0.0022534314,0.3816186276532107,4.661402812037099,0.034581870199719214,2022-12-13,2022-12-05,2022-12-19,2022-12-09,6.529418838262226,0.13450292397660818,0.13450292397660818,0.019005847953216373,0.4833814545208968,0.0,0.0,0.0,2022-12-29,0.0031454296704170256,-0.002816847076397042,-0.0020753652665009494,calibration
2022-12-22,168.89999389648438,167.3000030517578,-0.009473007119865,False,0.001808691099506,0.4819398716364729,False,169.2054818121516,-0.0112816982,-1.9054787603937768,4.612974801636126,-0.01433117327854166,2022-12-14,2022-12-05,2022-12-19,2022-12-09,6.529418838262226,0.13450292397660818,0.13450292397660818,0.019005847953216373,0.4833814545208968,0.0,0.0,0.0,2022-12-30,0.0030795226123110715,-0.007432757706804287,-0.006556952253014035,calibration
2022-12-23,172.0,166.3000030517578,-0.0331395171409429,False,0.002317854528995,0.5921740027249354,True,172.39867097898716,-0.0354573717,-6.098667927229343,4.617098659076673,-0.028807570457054954,2022-12-15,2022-12-05,2022-12-19,2022-12-09,6.529418838262226,0.13450292397660818,0.13450292397660818,0.019005847953216373,0.4833814545208968,0.0,0.0,0.0,2023-01-03,0.0035501034872017397,-0.007955167146572066,-0.006746418890104935,calibration
2022-12-27,166.9499969482422,161.3000030517578,-0.0338424318644101,False,0.0031556462449946,0.6608288439027016,True,167.47683207921378,-0.0369980781,-6.176829027455966,4.642774892406314,0.10174798509850061,2022-12-16,2022-12-12,2022-12-27,2022-12-16,6.39024066706535,0.16806722689075632,0.16806722689075632,0.03529411764705882,0.4967906741069642,0.0,0.0,0.0,2023-01-04,0.0043244103911498815,-0.00025951609697102886,0.0004693699137238521,calibration
2022-12-28,173.5500030517578,160.5500030517578,-0.0749063657240214,False,0.002703902003278,0.6638814694744978,True,174.01926525267837,-0.0776102677,-13.469262200920554,4.595546331234745,0.12175841806668006,2022-12-19,2022-12-12,2022-12-27,2022-12-16,6.39024066706535,0.16806722689075632,0.16806722689075632,0.03529411764705882,0.4967906741069642,0.0,0.0,0.0,2023-01-05,0.003906897686619692,-0.0014358094148568096,-0.0008360314128675593,calibration
2022-12-29,170.0500030517578,158.3000030517578,-0.0690973230763405,False,0.0029252803166408,0.5023361565320994,True,170.54744697852985,-0.0720226034,-12.247443926772036,4.629775982473911,0.17065276696102893,2022-12-20,2022-12-12,2022-12-27,2022-12-16,6.39024066706535,0.16806722689075632,0.16806722689075632,0.03529411764705882,0.4967906741069642,0.0,0.0,0.0,2023-01-06,0.004111500755792667,0.0025301235805631345,0.003152584362530001,calibration
2022-12-30,167.3000030517578,158.0500030517578,-0.0552898973775769,False,0.0027809635516927,0.6414399991456791,True,167.76525826244287,-0.0580708609,-9.715255210685058,4.643025859582151,0.21383458514284714,2022-12-21,2022-12-12,2022-12-27,2022-12-16,6.39024066706535,0.16806722689075632,0.16806722689075632,0.03529411764705882,0.4967906741069642,0.0,0.0,0.0,2023-01-09,0.003978119790905174,0.005256454857411882,0.005730694635781653,calibration
2023-01-03,166.3000030517578,150.89999389648438,-0.0926037815554366,False,0.0017973631696628,0.5194392497404118,True,166.59890455235785,-0.0944011447,-15.698910655873476,4.575731412257908,0.20011876264172654,2022-12-22,2022-12-12,2022-12-27,2022-12-16,6.39024066706535,0.16806722689075632,0.16806722689075632,0.03529411764705882,0.4967906741069642,0.0,0.0,0.0,2023-01-10,0.003069053071830399,0.0015066016484744373,0.0015626321426488823,calibration
2023-01-04,161.3000030517578,143.89999389648438,-0.1078735823066918,False,0.0034372240952323,0.4095920041803013,False,161.85442730880837,-0.1113108064,-17.954433412323993,4.5472965145018,0.1311046781346843,2022-12-23,2022-12-19,2023-01-04,2022-12-23,6.251903883165888,0.20656370656370657,0.20656370656370657,0.02895752895752896,0.5166095502197912,0.0,0.0,0.0,2023-01-11,0.004584651295033481,-0.0014455186924805636,-0.0012125367511216707,calibration
2023-01-05,160.5500030517578,149.39999389648438,-0.0694488255579722,False,0.0032763056702192,0.4590888819422162,False,161.07601393711,-0.0727251312,-11.676020040625616,4.611496382765393,0.12246234796317909,2022-12-27,2022-12-19,2023-01-04,2022-12-23,6.251903883165888,0.20656370656370657,0.20656370656370657,0.02895752895752896,0.5166095502197912,0.0,0.0,0.0,2023-01-12,0.004435926683557179,0.0010648758575063704,0.0009425640966164721,calibration
2023-01-06,158.3000030517578,151.6999969482422,-0.0416930257503386,False,0.0043092408685923,0.4467548654154028,False,158.98215589440673,-0.0460022666,-7.282158946164543,4.5745821274598,0.1719019494575751,2022-12-28,2022-12-19,2023-01-04,2022-12-23,6.251903883165888,0.20656370656370657,0.20656370656370657,0.02895752895752896,0.5166095502197912,0.0,0.0,0.0,2023-01-13,0.005390589805854891,0.00180533451826923,0.002533306371987644,calibration
2023-01-09,158.0500030517578,151.10000610351562,-0.0439734059730845,False,0.0058679333570395,0.5511108025285995,True,158.9774299367454,-0.0498413393,-7.877423833229784,4.5585735859250915,0.15653703268420763,2022-12-29,2022-12-19,2023-01-04,2022-12-23,6.251903883165888,0.20656370656370657,0.20656370656370657,0.02895752895752896,0.5166095502197912,0.0,0.0,0.0,2023-01-17,0.006831170241168426,0.0003189639898888144,0.0021761366865213085,calibration
2023-01-10,150.89999389648438,155.0,0.0271703530109364,True,0.0052515362473873,0.6139276682830815,True,151.69245068416228,0.0219188168,3.3075493158377185,4.561410512923483,0.17690970349166105,2022-12-30,2022-12-26,2023-01-10,2022-12-30,6.2324480165505225,0.2618110236220472,0.2618110236220472,0.015748031496062992,0.548448053852448,0.0,0.0,0.0,2023-01-18,0.006261481464754686,0.005418242041448166,0.006151762192630684,calibration
2023-01-11,143.89999389648438,154.60000610351562,0.0743572804786105,True,0.0041335030548956,0.4778293835710203,False,144.49480496085496,0.0702237774,10.10520114266066,4.8849578559732425,0.14537130181085797,2023-01-03,2022-12-26,2023-01-10,2022-12-30,6.2324480165505225,0.2618110236220472,0.2618110236220472,0.015748031496062992,0.548448053852448,0.0,0.0,0.0,2023-01-19,0.005228168765121931,0.018659958879236056,0.017392739496835362,calibration
2023-01-12,149.39999389648438,154.8000030517578,0.036144641070166,True,0.0026720827396029,0.4043085819096849,False,149.79920304147197,0.0334725583,5.000800010285843,4.7116190978262855,0.19196164526531295,2023-01-04,2022-12-26,2023-01-10,2022-12-30,6.2324480165505225,0.2618110236220472,0.2618110236220472,0.015748031496062992,0.548448053852448,0.0,0.0,0.0,2023-01-20,0.0038774895711279076,0.01302402333663743,0.011416956343428049,calibration
2023-01-13,151.6999969482422,158.5500030517578,0.0451549521510719,True,0.0071009996630284,0.8076708000206025,True,152.77721857545308,0.0380539525,5.772784476304736,4.781598149216957,0.12871085495972812,2023-01-05,2022-12-26,2023-01-10,2022-12-30,6.2324480165505225,0.2618110236220472,0.2618110236220472,0.015748031496062992,0.548448053852448,0.0,0.0,0.0,2023-01-23,0.007970799262940101,0.013116820614500143,0.014277594436025921,calibration
2023-01-17,151.10000610351562,159.85000610351562,0.0579086674159732,True,0.0067228137018383,0.8691183424725248,True,152.11582329489622,0.0511858537,7.734182808619408,4.800154495907149,0.07461190226922614,2023-01-06,2023-01-02,2023-01-17,2023-01-06,6.504288173536645,0.08845577211394302,0.08845577211394302,0.01199400299850075,0.4788120616076799,0.0,0.0,1.0986122886681098,2023-01-24,0.007621270859718341,0.007439073770124359,0.010773495794870256,calibration
2023-01-18,155.0,162.4499969482422,0.0480644964402721,True,0.0061766705920068,0.8825937670177334,True,155.95738394176104,0.0418878258,6.49261300648115,5.121477903125641,0.13415055058974415,2023-01-09,2023-01-02,2023-01-17,2023-01-06,6.504288173536645,0.08845577211394302,0.08845577211394302,0.01199400299850075,0.4788120616076799,0.0,0.0,1.0986122886681098,2023-01-25,0.007116512490292734,0.02505185956707195,0.026788687619888934,calibration
2023-01-19,154.60000610351562,167.14999389648438,0.0811771494016995,True,0.0061481120506878,0.8878464792718609,True,155.55050426407706,0.0750290374,11.599489632407312,4.905034207347155,0.32978500399070415,2023-01-10,2023-01-02,2023-01-17,2023-01-06,6.504288173536645,0.08845577211394302,0.08845577211394302,0.01199400299850075,0.4788120616076799,0.0,0.0,1.0986122886681098,2023-01-26,0.007090118011465015,0.02476489478618673,0.027312772384624266,calibration
2023-01-20,154.8000030517578,169.89999389648438,0.097545158572625,True,0.003645881552528,0.6578459435406642,True,155.3643855272155,0.093899277,14.535608369268886,4.908234275616443,0.39828581699883425,2023-01-11,2023-01-02,2023-01-17,2023-01-06,6.504288173536645,0.08845577211394302,0.08845577211394302,0.01199400299850075,0.4788120616076799,0.0,0.0,1.0986122886681098,2023-01-27,0.004777497448389815,0.02827521108076062,0.02909734908547106,calibration
2023-01-23,158.5500030517578,170.39999389648438,0.0747397705243702,True,0.0018711788886495,0.7361822924985449,True,158.84667847026358,0.0728685916,11.553315426220792,4.904388003230865,0.5436478079490605,2023-01-12,2023-01-02,2023-01-17,2023-01-06,6.504288173536645,0.08845577211394302,0.08845577211394302,0.01199400299850075,0.4788120616076799,0.0,0.0,1.0986122886681098,2023-01-30,0.0031372753038479387,0.03523801434476839,0.03486223949317707,calibration
2023-01-24,159.85000610351562,181.75,0.1370033973117421,True,0.0020892914053127,0.6795497834868386,True,160.1839793474069,0.1349141059,21.566020652593096,4.943368071031029,0.7422982802837433,2023-01-13,2023-01-09,2023-01-24,2023-01-13,6.682108597449809,0.6047678795483061,0.6047678795483061,0.0075282308657465494,0.5423519934902259,0.0,0.0,0.0,2023-01-31,0.003338860046528661,0.018056506380863042,0.02021689963154139,calibration
2023-01-25,162.4499969482422,175.89999389648438,0.0827946888329425,True,0.0025378328084602,0.7531813471049112,True,162.86226788023168,0.080256856,13.037726016252693,4.953824372333036,0.7916997241291239,2023-01-17,2023-01-09,2023-01-24,2023-01-13,6.682108597449809,0.6047678795483061,0.6047678795483061,0.0075282308657465494,0.5423519934902259,0.0,0.0,0.0,2023-02-01,0.003753412611958733,0.020960574642553895,0.023390026597985333,calibration
2023-01-26,167.14999389648438,177.89999389648438,0.0643134932248783,True,0.0022505239368518,0.7331592541371602,True,167.52616895879305,0.0620629693,10.373824937691325,4.916382063915407,0.7372118163219498,2023-01-18,2023-01-09,2023-01-24,2023-01-13,6.682108597449809,0.6047678795483061,0.6047678795483061,0.0075282308657465494,0.5423519934902259,0.0,0.0,0.0,2023-02-02,0.0034878749626797555,0.01657308324021516,0.01894673885472212,calibration
2023-01-27,169.89999389648438,172.8000030517578,0.0170689185371033,True,6.313925294561716e-05,0.5562182229945304,True,169.91072125517445,0.0170057793,2.8892817965833615,4.8468529564715395,0.7477390890492226,2023-01-19,2023-01-09,2023-01-24,2023-01-13,6.682108597449809,0.6047678795483061,0.6047678795483061,0.0075282308657465494,0.5423519934902259,0.0,0.0,0.0,2023-02-03,0.0014662423420729036,0.013911637713822516,0.0150509966096841,calibration
2023-01-30,170.39999389648438,175.6999969482422,0.031103305408435,True,0.0039380215403699,0.6450036425003695,True,171.07103274292763,0.0271652839,4.62896420531456,4.775240382628824,0.7466620385106972,2023-01-20,2023-01-16,2023-01-30,2023-01-20,6.450470422144176,0.6424050632911392,0.6424050632911392,0.0680379746835443,0.5034836297334921,0.0,0.0,1.0986122886681098,2023-02-06,0.005047500129468387,-0.00637260091960528,-0.0020573897882238804,calibration
2023-01-31,181.75,177.0500030517578,-0.0258596805955553,False,0.0020032110608737,0.4482270073820875,False,182.1140836103138,-0.0278628917,-5.064080558555986,4.960158289566594,0.6308288871676092,2023-01-23,2023-01-16,2023-01-30,2023-01-20,6.450470422144176,0.6424050632911392,0.6424050632911392,0.0680379746835443,0.5034836297334921,0.0,0.0,1.0986122886681098,2023-02-07,0.0032593025578110434,-0.0036078078250880974,-0.0013272575477444818,calibration
2023-02-01,175.89999389648438,175.60000610351562,-0.0017054451584875,False,0.0002077266456176,0.3735607327152474,False,175.93653301218066,-0.0019131718,-0.3365269086650357,4.678014506941201,0.7120475251604408,2023-01-24,2023-01-16,2023-01-30,2023-01-20,6.450470422144176,0.6424050632911392,0.6424050632911392,0.0680379746835443,0.5034836297334921,0.0,0.0,1.0986122886681098,2023-02-08,0.0015998734274987121,-0.012517051314461132,-0.010389636742921766,calibration
2023-02-02,177.89999389648438,173.64999389648438,-0.023889826564429,False,-0.0005978433666686,0.3099426442382078,False,177.79363756520297,-0.0232919832,-4.143643668718596,4.681898124112621,0.68019132983217,2023-01-25,2023-01-16,2023-01-30,2023-01-20,6.450470422144176,0.6424050632911392,0.6424050632911392,0.0680379746835443,0.5034836297334921,0.0,0.0,1.0986122886681098,2023-02-09,0.0008553465836368516,-0.013903953344210873,-0.012344534332889321,calibration
2023-02-03,172.8000030517578,174.75,0.0112847043622916,True,0.000470559442677,0.2322742791021717,False,172.88131572488845,0.0108141449,1.868684275111548,4.679638213061834,0.5261422180244376,2023-01-26,2023-01-16,2023-01-30,2023-01-20,6.450470422144176,0.6424050632911392,0.6424050632911392,0.0680379746835443,0.5034836297334921,0.0,0.0,1.0986122886681098,2023-02-10,0.0018427897102221281,-0.021572511579388033,-0.019276378171304398,calibration
