Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_close_5d,predicted_direction_5d,return_error,price_error
2025-10-17,397.4500122070313,403.0,0.013963989489268691,True,0.0020541085337799987,398.2664176688567,True,0.011909880955488693,4.733582331143282
2025-10-20,406.0499877929687,390.1000061035156,-0.039280832825896894,False,3.797882840206952e-05,406.0654090957778,True,-0.039318811654298964,-15.96540299226217
2025-10-21,413.5499877929687,387.8999938964844,-0.06202392613616814,False,-0.008270160979640832,410.1298628207923,False,-0.05375376515652731,-22.229868924307937
2025-10-22,420.8500061035156,390.7000122070313,-0.0716407115580946,False,-0.004461041138748139,418.97257691304543,False,-0.06717967041934646,-28.272564706014123
2025-10-23,410.1499938964844,392.0,-0.044252088666530964,False,-0.0013335219678724186,409.6030498695007,False,-0.042918566698658546,-17.603049869500694
2025-10-24,403.0,392.0499877929687,-0.027171246171293517,False,0.0013821599121933892,403.557010444614,True,-0.028553406083486905,-11.507022651645286
2025-10-27,390.1000061035156,406.6499938964844,0.042424987270000436,True,0.0014940112389304717,390.68281989694117,True,0.04093097603106997,15.967173999543206
2025-10-28,387.8999938964844,405.25,0.04472803912481038,True,0.0028150200510107188,388.99194015708986,True,0.041913019073799664,16.258059842910143
2025-10-29,390.7000122070313,413.6000061035156,0.05861272889940339,True,0.0030110450672312366,391.87642755155446,True,0.05560168383217215,21.723578551961168
2025-10-30,392.0,396.75,0.01211734693877542,True,0.004404597702872892,393.7266022995261,True,0.007712749235902527,3.023397700473879
2025-10-31,392.0499877929687,407.7999877929687,0.04017344851523674,True,0.005001719404278318,394.0109118243599,True,0.03517172911095842,13.789075968608813
2025-11-03,406.6499938964844,414.75,0.019918864441388795,True,0.004972646519730889,408.6721205733823,True,0.014946217921657906,6.077879426617699
2025-11-04,405.25,422.7000122070313,0.04305986972740605,True,0.00661304944070076,407.929938285844,True,0.03644682028670529,14.770073921187304
2025-11-05,413.6000061035156,403.6499938964844,-0.024057089120402386,False,0.004082318511776528,415.28845306490285,True,-0.028139407632178915,-11.638459168418478
2025-11-06,396.75,401.7000122070313,0.01247640127796168,True,0.007281188267243503,399.63881144502886,True,0.005195213010718177,2.061200762002443
2025-11-07,407.7999877929687,399.7999877929687,-0.019617460126216124,False,0.006453751196871039,410.43182745227153,True,-0.026071211323087165,-10.631839659302841
2025-11-10,414.75,402.5499877929687,-0.02941533986023226,False,0.007192185025733629,417.73295873942305,True,-0.036607524885965886,-15.182970946454361
2025-11-11,422.7000122070313,415.3500061035156,-0.017388232531954095,False,0.006730130741280587,425.54483855352555,True,-0.02411836327323468,-10.194832450009926
2025-11-12,403.6499938964844,404.5,0.00210579986713344,True,0.007401906944571237,406.6377735894829,True,-0.005296107077437797,-2.13777358948289
2025-11-13,401.7000122070313,406.5,0.011949185081166602,True,0.005935080358483181,404.08413405948374,True,0.006014104722683421,2.4158659405162553
2025-11-14,399.7999877929687,400.0,0.0005002806731821963,True,0.005060373227965546,401.82312494773714,True,-0.004560092554783349,-1.823124947737142
2025-11-17,402.5499877929687,407.4500122070313,0.012172461961625247,True,0.0033585659746223004,403.90197848505477,True,0.008813895987002947,3.5480337219765374
2025-11-18,415.3500061035156,414.2000122070313,-0.0027687345120628315,False,0.005055995722959198,417.4500139579061,True,-0.00782473023502203,-3.2500017508747874
2025-11-19,404.5,411.5,0.017305315203955507,True,0.006863190196253187,407.27616043438445,True,0.01044212500770232,4.223839565615549
2025-11-20,406.5,413.0,0.01599015990159902,True,0.007231458152664993,409.4395877390583,True,0.008758701748934028,3.560412260941689
2025-11-21,400.0,411.5,0.028750000000000053,True,0.007711204604539015,403.08448184181566,True,0.021038795395461038,8.41551815818434
2025-11-24,407.4500122070313,405.5499877929687,-0.004663208632074367,False,0.006485355433509501,410.0924703575817,True,-0.011148564065583868,-4.54248256461301
2025-11-25,414.2000122070313,403.75,-0.025229386525966624,False,0.004820290682050036,416.1965766663779,True,-0.03004967720801666,-12.446576666377894
2025-11-26,411.5,411.9500122070313,0.0010935898105257635,True,0.005261502044223217,413.66510809119785,True,-0.004167912233697453,-1.7150958841665442
2025-11-28,413.0,406.25,-0.016343825665859568,False,0.006056571874262247,415.5013641840703,True,-0.022400397540121814,-9.251364184070326
2025-12-01,411.5,396.0499877929687,-0.03754559467079299,False,0.00530237846740784,413.6819287393383,True,-0.04284797313820083,-17.631940946369582
2025-12-02,405.5499877929687,394.2000122070313,-0.02798662539161878,False,0.0032114490543122412,406.85239091774275,True,-0.03119807444593102,-12.652378710711446
2025-12-03,403.75,400.7999877929687,-0.007306531782120929,False,0.0030305112563544026,404.9735689197531,True,-0.010337043038475331,-4.173581126784427
2025-12-04,411.9500122070313,405.4500122070313,-0.015778613441898237,False,0.0029643506504373734,413.17117649366486,True,-0.018742964092335612,-7.721164286633552
2025-12-05,406.25,397.2000122070313,-0.022276893028846056,False,0.002072695730874715,407.09203264066787,True,-0.02434958875972077,-9.89202043363656
2025-12-08,396.0499877929687,387.7000122070313,-0.02108313557202346,False,0.0010958144535123664,396.4839850939056,True,-0.022178950025535826,-8.783972886874267
2025-12-09,394.2000122070313,379.2999877929687,-0.03779813280735567,False,0.0019100482168148143,394.9529532374157,True,-0.03970818102417048,-15.652965444447034
2025-12-10,400.7999877929687,351.8999938964844,-0.12200597651151468,False,0.0017252792465967304,401.49147969394414,True,-0.1237312557581114,-49.59148579745977
2025-12-11,405.4500122070313,345.45001220703125,-0.14798371733520332,False,0.0014794288292005408,406.04984664389013,True,-0.14946314616440387,-60.599834436858885
2025-12-12,397.2000122070313,340.6499938964844,-0.14237164293205395,False,0.000739262898547646,397.49364743935865,True,-0.1431109058306016,-56.84365354287428
2025-12-15,387.7000122070313,347.3500061035156,-0.10407532843194456,False,0.0009115297197126362,388.053412290491,True,-0.10498685815165719,-40.70340618697537
2025-12-16,379.2999877929687,346.95001220703125,-0.08528862807028315,False,0.004844369642378736,381.1374571391876,True,-0.09013299771266188,-34.187444932156325
2025-12-17,351.8999938964844,345.1499938964844,-0.01918158601044362,False,0.005262410566507226,353.7518361427191,True,-0.024443996576950844,-8.601842246234753
2025-12-18,345.45001220703125,350.25,0.013894883842389572,True,0.006269250611111299,347.61572490716856,True,0.007625633231278272,2.6342750928314445
2025-12-19,340.6499938964844,352.1499938964844,0.03375899077072808,True,0.005957779606934949,342.6795114832234,True,0.02780121116379313,9.470482413260982
2025-12-22,347.3500061035156,350.20001220703125,0.008204997994634589,True,0.004609591144627088,348.95114761573655,True,0.003595406850007501,1.248864591294705
2025-12-23,346.95001220703125,348.75,0.0051880320785078204,True,0.0050389841761301095,348.6982878284506,True,0.000149047902377711,0.05171217154941132
2025-12-24,345.1499938964844,357.29998779296875,0.03520206898838407,True,0.00548962283047221,347.04473718291587,True,0.02971244615791186,10.255250610052883
2025-12-26,350.25,359.3500061035156,0.02598145925343509,True,0.0059160598859386284,352.32209997505004,True,0.02006539936749646,7.027906128465588
2025-12-29,352.1499938964844,373.8500061035156,0.06162150385670606,True,0.005478661803288313,354.07930461707326,True,0.05614284205341775,19.770701486442363
2025-12-30,350.20001220703125,375.4500122070313,0.07210165368318933,True,0.0023851610274423624,351.0352956279573,True,0.06971649265574696,24.414716579074025
2025-12-31,348.75,372.3500061035156,0.06767026839717749,True,0.0014837815211219117,349.26746880549126,True,0.06618648687605558,23.082537298024363
2026-01-02,357.29998779296875,357.6499938964844,0.0009795861054393562,True,0.00037408398604726884,357.433647996617,True,0.0006055021193920873,0.2163458998673491
2026-01-05,359.3500061035156,356.04998779296875,-0.0091832983289174,False,0.0011318157489709209,359.7567240998163,True,-0.010315114077888321,-3.7067363068475743
2026-01-06,373.8500061035156,360.25,-0.03637824229364839,False,-0.0012982387253769408,373.3646595481096,False,-0.03508000356827145,-13.114659548109614
2026-01-07,375.4500122070313,356.0,-0.05180453209389202,False,-0.0011201612574060378,375.0294476492644,False,-0.050684370836485984,-19.029447649264398
2026-01-08,372.3500061035156,358.1000061035156,-0.038270443846960545,False,-0.0005607052053448869,372.1412275168832,False,-0.037709738641615656,-14.041221413367566
2026-01-09,357.6499938964844,355.29998779296875,-0.0065706868268416985,False,0.0015412933949943367,358.2012374697968,True,-0.008111980221836035,-2.9012496768280585
2026-01-12,356.04998779296875,346.5,-0.026822042186171235,False,0.002370969479939341,356.8941714473587,True,-0.029193011666110578,-10.394171447358701
2026-01-13,360.25,347.5,-0.03539208882720335,False,0.004054248317776881,361.71054295647906,True,-0.039446337144980234,-14.21054295647906
2026-01-14,356.0,347.70001220703125,-0.0233145724521594,False,0.004672828061254362,357.6635267898066,True,-0.027987400513413762,-9.96351458277536
2026-01-15,358.1000061035156,350.8999938964844,-0.020106149355803016,False,0.001267060925899137,358.5537406288136,True,-0.02137321028170215,-7.653746732329239
2026-01-16,355.29998779296875,356.25,0.0026738312402780906,True,0.0006487245773895973,355.5304796273963,True,0.0020251066628884933,0.7195203726037107
2026-01-20,346.5,367.25,0.059884559884559874,True,0.0035363212817970963,347.7253353241427,True,0.05634823860276278,19.52466467585731
2026-01-21,347.5,351.0,0.010071942446043147,True,0.0031419054708085445,348.591812151106,True,0.006930036975234603,2.408187848893988
2026-01-22,347.70001220703125,345.5,-0.006327328529747933,False,0.003226963728409445,348.8220275347909,True,-0.009554292258157378,-3.322027534790891
2026-01-23,350.8999938964844,332.25,-0.05314902884263406,False,0.002427797562668491,351.75190804640664,True,-0.05557682640530255,-19.50190804640664
2026-01-26,356.25,333.25,-0.06456140350877193,False,0.00048628235133122994,356.42323808766173,True,-0.06504768586010316,-23.17323808766173
2026-01-27,367.25,317.1000061035156,-0.1365554632988002,False,-0.002343581418727104,366.38931972397245,False,-0.1342118818800731,-49.289313620456824
2026-01-28,351.0,308.6499938964844,-0.12065528804420411,False,8.22674261597986e-05,351.0288758665821,True,-0.12073755547036391,-42.37888197009772
2026-01-29,345.5,308.3999938964844,-0.10738062548050831,False,0.0008276221548351032,345.7859434544955,True,-0.10820824763534341,-37.385949558011134
2026-01-30,332.25,296.54998779296875,-0.10744924667278033,False,0.0010808258021727446,332.6091043727719,True,-0.10853007247495307,-36.059116579803174
2026-02-02,333.25,299.8500061035156,-0.10022503794894033,False,0.0009633792856892232,333.5710461469559,True,-0.10118841723462955,-33.72104004344027
2026-02-03,317.1000061035156,294.20001220703125,-0.07221694561875469,False,0.003917526617425464,318.3422538178119,True,-0.07613447223618015,-24.142241610780673
2026-02-04,308.6499938964844,294.79998779296875,-0.04487285396856566,False,0.0024838108521132115,309.41662210082916,True,-0.04735666482067887,-14.616634307860409
2026-02-05,308.3999938964844,299.6499938964844,-0.02837224440068231,False,0.0028276610551355597,309.27204454862954,True,-0.03119990545581787,-9.622050652145163
2026-02-06,296.54998779296875,300.04998779296875,0.011802394685793915,True,0.003068210741584768,297.45986565093193,True,0.008734183944209148,2.590122142036819
2026-02-09,299.8500061035156,284.6000061035156,-0.050858761679448916,False,0.0046773464845775575,301.2525084754644,True,-0.055536108164026474,-16.6525023719488
2026-02-10,294.20001220703125,287.54998779296875,-0.022603753018823225,False,0.004256436297193689,295.4522558176241,True,-0.026860189316016914,-7.9022680246553705
2026-02-11,294.79998779296875,287.3999938964844,-0.02510174424322309,False,0.004603014906255783,296.1569565311438,True,-0.02970475914947887,-8.75696263465943
2026-02-12,299.6499938964844,288.29998779296875,-0.037877544918077155,False,0.0050621941762127925,301.16688035048935,True,-0.04293973909428995,-12.8668925575206
2026-02-13,300.04998779296875,281.1499938964844,-0.06298948397066817,False,0.004747461519845353,301.4744635640459,True,-0.06773694549051353,-20.324469667561516
2026-02-17,284.6000061035156,288.25,0.012824995847529275,True,0.0057501561715262725,286.2365005850282,True,0.007074839676003002,2.013499414971818
2026-02-18,287.54998779296875,288.29998779296875,0.0026082421555864155,True,0.005784344694420638,289.2132760392397,True,-0.003176102538834222,-0.9132882462709517
2026-02-19,287.3999938964844,286.0,-0.004871238434989711,False,0.006683442401325928,289.320815201833,True,-0.01155468083631564,-3.3208152018329997
2026-02-20,288.29998779296875,284.6000061035156,-0.012833790655968125,False,0.007127041061758199,290.35471364407357,True,-0.019960831717726325,-5.754707540557945
2026-02-23,281.1499938964844,288.3500061035156,0.025609149433886147,True,0.007653628162524083,283.301811407664,True,0.017955521271362063,5.048194695851635
2026-02-24,288.25,286.95001220703125,-0.004509931632155295,False,0.006658224303629744,290.1692331555213,True,-0.011168155935785039,-3.219220948490033
2026-02-25,288.29998779296875,290.70001220703125,0.00832474684593465,True,0.006553391680276308,290.1893305343949,True,0.0017713551656583417,0.5106816726363377
2026-02-26,286.0,293.0,0.02447552447552437,True,0.006136019995839553,287.7549017188101,True,0.018339504479684816,5.2450982811898825
2026-02-27,284.6000061035156,297.6000061035156,0.045678143784970926,True,0.006195614271069742,286.3632779628771,True,0.03948252951390119,11.236728140638547
2026-03-02,288.3500061035156,301.75,0.046471280086166855,True,0.005979191238686127,290.07410593368485,True,0.04049208884748073,11.675894066315152
2026-03-03,286.95001220703125,300.54998779296875,0.04739492945595436,True,0.0069501992986713695,288.9443719806263,True,0.04044473015728299,11.605615812342478
2026-03-04,290.70001220703125,292.0,0.0044719220446503005,True,0.006732274931505353,292.65708461180094,True,-0.0022603528868550523,-0.6570846118009399
2026-03-05,293.0,296.5,0.011945392491467643,True,0.0059229507317153755,294.7354245643926,True,0.006022441759752268,1.7645754356074121
2026-03-06,297.6000061035156,290.3500061035156,-0.02436155864015066,False,0.005696708367255566,299.29534654838085,True,-0.030058267007406228,-8.945340444865224
2026-03-09,301.75,297.75,-0.013256006628003303,False,0.003518698277418804,302.81176720521114,True,-0.016774704905422107,-5.06176720521114
2026-03-10,300.54998779296875,302.04998779296875,0.004990850310841566,True,0.0019937967034488967,301.14922336785196,True,0.002997053607392669,0.9007644251167903
2026-03-11,292.0,299.70001220703125,0.02636990481860013,True,0.0017493209557954055,292.5108017190923,True,0.024620583862804725,7.189210487938965
2026-03-12,296.5,306.20001220703125,0.0327150496021289,True,0.0020674576135380693,297.113001182414,True,0.03064759198859083,9.087011024617254
2026-03-13,290.3500061035156,309.75,0.06681588940476169,True,0.0027285351363652223,291.1422362970129,True,0.06408735426839646,18.607763702987086
2026-03-16,297.75,307.0,0.031066330814441656,True,0.001054508386700261,298.06397987213995,True,0.030011822427741395,8.936020127860047
2026-03-17,302.04998779296875,317.8500061035156,0.05230928306269789,True,-0.0007768288182160735,301.81534665790934,False,0.05308611188091396,16.03465944560628
2026-03-18,299.70001220703125,316.1000061035156,0.05472136546045703,True,-0.0006180810648090532,299.514773304363,False,0.05533944652526608,16.585232799152607
2026-03-19,306.20001220703125,307.6499938964844,0.004735407026936089,True,-0.0020391359955091864,305.5756287403145,False,0.006774543022445276,2.074365156169847
2026-03-20,309.75,301.70001220703125,-0.02598866115566989,False,-0.002171214834072756,309.077466205146,False,-0.023817446321597133,-7.377453998114731
2026-03-23,307.0,292.54998779296875,-0.047068443671111515,False,-0.0016549026608137958,306.49194488313015,False,-0.04541354101029772,-13.941957090161395
2026-03-24,317.8500061035156,298.3500061035156,-0.06134969207346608,False,-0.002595791786654013,317.0249336682842,False,-0.058753900286812065,-18.674927564768552
2026-03-25,316.1000061035156,297.79998779296875,-0.057893128621307355,False,-0.002093117665787895,315.4383715965847,False,-0.05580001095551946,-17.638383803615966
2026-03-26,307.6499938964844,295.3999938964844,-0.03981797576151358,False,-0.001293792508877077,307.251958639025,False,-0.038524183252636506,-11.851964742540645
2026-03-27,301.70001220703125,298.04998779296875,-0.012098191138148806,False,-0.0013583498936630516,301.2901980275317,False,-0.010739841244485755,-3.2402102345629373
2026-03-30,292.54998779296875,286.1000061035156,-0.022047451576096555,False,0.0001983247875880639,292.6080077071567,True,-0.02224577636368462,-6.508001603641048
2026-03-31,298.3500061035156,294.04998779296875,-0.014412663725754893,False,-0.0011484430657171623,298.00736810784935,False,-0.013264220660037731,-3.957380314880595
2026-04-01,297.79998779296875,293.70001220703125,-0.013767547864333096,False,-0.0007889410394134636,297.565041161062,False,-0.012978606824919633,-3.8650289540307767
2026-04-02,295.3999938964844,300.1000061035156,0.015910671307184376,True,-0.0006598583256509042,295.2050717511146,False,0.01657052963283528,4.894934352401037
2026-04-06,298.04998779296875,300.8500061035156,0.009394458732512323,True,-0.0013741429275762652,297.64042451017883,False,0.010768601660088589,3.209581593336793
2026-04-07,286.1000061035156,302.6499938964844,0.05784686277490225,True,0.00591065701415731,287.7910451113418,True,0.051936205760744945,14.858948785142559
2026-04-08,294.04998779296875,304.25,0.03468802118846792,True,0.0035698645976757486,295.09970643433786,True,0.031118156590792173,9.150293565662139
2026-04-09,293.70001220703125,296.45001220703125,0.009363295490983914,True,0.0033415430540294556,294.68142344279005,True,0.006021752436954459,1.7685887642412013
2026-04-10,300.1000061035156,289.29998779296875,-0.03598806428154999,False,0.0026181979101164805,300.8857273123218,True,-0.03860626219166647,-11.58573951935307
2026-04-13,300.8500061035156,292.20001220703125,-0.02875184883163373,False,0.0029817219356960733,301.74705716606877,True,-0.031733570767329806,-9.547044959037521
2026-04-14,302.6499938964844,289.0,-0.04510158325380009,False,0.0001900222872075194,302.70750414054794,True,-0.04529160554100761,-13.70750414054794
2026-04-15,304.25,302.3999938964844,-0.0060805459441762855,False,-0.0015369023994233674,303.78239744497546,False,-0.004543643544752918,-1.3824035484910837
2026-04-16,296.45001220703125,316.3500061035156,0.06712765416446276,True,-0.0011707856826006701,296.1029327771325,False,0.06829843984706342,20.247073326383145
2026-04-17,289.29998779296875,309.79998779296875,0.07086070122709565,True,-0.0010558311386789677,288.9945358574375,False,0.07191653236577461,20.805451935531266
2026-04-20,292.20001220703125,304.1000061035156,0.040725507869085575,True,-0.0014457123241140817,291.77757504827724,False,0.04217122019319966,12.322431055238383
2026-04-21,289.0,306.3999938964844,0.060207591337316124,True,0.003561167696567534,290.029177464308,True,0.05664642364074859,16.370816432176355
2026-04-22,302.3999938964844,305.25,0.009424623548409228,True,0.003132140941059217,303.3471532979436,True,0.006292482607350011,1.9028467020564221
2026-04-23,316.3500061035156,300.8999938964844,-0.04883834964104827,False,0.0027217128430432093,317.21101997802435,True,-0.05156006248409148,-16.31102608153998
2026-04-24,309.79998779296875,302.0,-0.02517749548196002,False,0.0026405531145990723,310.6180311156382,True,-0.027818048596559095,-8.618031115638189
2026-04-27,304.1000061035156,302.20001220703125,-0.006247924558862472,False,0.0027895301180540155,304.9483022294418,True,-0.009037454676916488,-2.748290022410572
2026-04-28,306.3999938964844,305.8500061035156,-0.0017949993600671066,False,-0.0034036649642655496,305.35711097220775,False,0.001608665604198443,0.49289513130787554
2026-04-29,305.25,299.45001220703125,-0.019000779010544644,False,-0.003613801725385043,304.1468870233262,False,-0.0153869772851596,-4.696874816294951
2026-04-30,300.8999938964844,291.04998779296875,-0.03273514889769069,False,-0.0030856581087433275,299.9715193903969,False,-0.029649490788947363,-8.921531597428157
2026-05-01,302.0,289.70001220703125,-0.04072843640055879,False,-0.0031452908645866343,301.05012215889485,False,-0.037583145535972154,-11.350109951863601
2026-05-04,302.20001220703125,298.6000061035156,-0.011912660351083404,False,-0.0032684466273761492,301.21228759634016,False,-0.008644213723707255,-2.612281492824536
2026-05-05,305.8500061035156,294.79998779296875,-0.03612888046439,False,-0.0034299043909649927,304.8009698246045,False,-0.03269897607342501,-10.000982031635772
2026-05-06,299.45001220703125,296.25,-0.0106862984691376,False,-0.0020083873904962113,298.8486005784307,False,-0.008677911078641388,-2.5986005784307054
2026-05-07,291.04998779296875,294.45001220703125,0.011681925980635999,True,-0.0017890553049507583,290.52928326830187,False,0.013470981285586757,3.9207289387293827
2026-05-08,289.70001220703125,284.6000061035156,-0.01760443869043038,False,-0.0015892615519206542,289.2396031160397,False,-0.016015177138509726,-4.639597012524064
2026-05-11,298.6000061035156,276.20001220703125,-0.07501672283529348,False,-0.0018902266088996669,298.0355844265612,False,-0.07312649622639382,-21.835572219529922
2026-05-12,294.79998779296875,270.1499938964844,-0.08361599361325445,False,0.0052128099748295536,296.3367241099156,True,-0.088828803588084,-26.186730213431247
2026-05-13,296.25,268.29998779296875,-0.09434603276635023,False,0.005999033890570169,298.0272137900814,True,-0.1003450666569204,-29.72722599711267
2026-05-14,294.45001220703125,273.3999938964844,-0.07148927640643588,False,0.005906067474453036,296.1890538469795,True,-0.07739534388088891,-22.78905995049513
2026-05-15,284.6000061035156,272.3500061035156,-0.04304286625891496,False,0.006469901652318761,286.4413401532547,True,-0.04951276791123372,-14.091334049739089
2026-05-18,276.20001220703125,274.0,-0.007965286422153328,False,0.007418473062374735,278.24899455741667,True,-0.015383759484528064,-4.248994557416665
2026-05-19,270.1499938964844,269.8500061035156,-0.0011104490088705843,False,0.0073618712295818916,272.13880336422267,True,-0.008472320238452475,-2.2887972607070424
2026-05-20,268.29998779296875,274.25,0.022176714415740095,True,0.008522468995089374,270.5865661203172,True,0.013654245420650721,3.6634338796828274
2026-05-21,273.3999938964844,265.6000061035156,-0.028529582908191298,False,0.00788606031265807,275.5560427378324,True,-0.036415643220849364,-9.956036634316774
2026-05-22,272.3500061035156,260.6000061035156,-0.04314301353653738,False,0.007701969167223336,274.44763745321796,True,-0.05084498270376071,-13.84763134970234
2026-05-26,274.0,259.20001220703125,-0.054014553988937064,False,0.000928170573092117,274.25431873702723,True,-0.05494272456202918,-15.054306529995984
2026-05-27,269.8500061035156,253.1000061035156,-0.06207151981154546,False,0.0016093356280943796,270.2842853325795,True,-0.06368085543963985,-17.18427922906389
2026-05-28,274.25,247.1499938964844,-0.09881497211856194,False,0.0005935510656406102,274.4127813797519,True,-0.09940852318420255,-27.262787483267488
2026-05-29,265.6000061035156,246.5,-0.07191267192995299,False,0.0025959536657084482,266.28949141297227,True,-0.07450862559566143,-19.789491412972268
2026-06-01,260.6000061035156,245.8999938964844,-0.0564083340857332,False,0.0024966696147146086,261.2506382203487,True,-0.05890500370044781,-15.350644323864316
2026-06-02,259.20001220703125,244.3999938964844,-0.057098833385569425,False,0.007337532179670574,261.1019006375713,True,-0.06443636556524,-16.7019067410869
2026-06-03,253.1000061035156,248.3999938964844,-0.018569783064757983,False,0.007653739009508504,255.03716749353694,True,-0.026223522074266488,-6.637173597052538
2026-06-04,247.1499938964844,253.9499969482422,0.02751366870195393,True,0.007330125471439209,248.9616343620111,True,0.020183543230514724,4.988362586231091
2026-06-05,246.5,257.20001220703125,0.0434077574321754,True,0.00683968552669308,248.18598248232982,True,0.03656807190548232,9.01402972470143
2026-06-08,245.8999938964844,262.95001220703125,0.06933720509860741,True,0.006790913719553654,247.5698795386742,True,0.06254629137905376,15.38013266835705
2026-06-09,244.3999938964844,277.25,0.134410830294166,True,0.00788505225932724,246.32710062053744,True,0.12652577803483878,30.922899379462564
2026-06-10,248.3999938964844,277.8500061035156,0.11855882822325636,True,0.006253491531667572,249.95336115478236,True,0.11230533669158879,27.896644948733268
2026-06-11,253.9499969482422,275.1000061035156,0.0832841480978006,True,0.004502521735040097,255.093412329115,True,0.07878162636276051,20.006593774400613
2026-06-12,257.20001220703125,277.0,0.07698284157557067,True,0.00453261581731073,258.36580105057334,True,0.07245022575825993,18.63419894942666
2026-06-15,262.95001220703125,287.95001220703125,0.0950751049226668,True,0.002631168163192883,263.6418779076616,True,0.09244393675947392,24.30813429936967
2026-06-16,277.25,291.54998779296875,0.05157795416760602,True,-0.00416956620892748,276.09398776857483,False,0.0557475203765335,15.456000024393916
2026-06-17,277.8500061035156,288.79998779296875,0.0394096866975544,True,-0.004147151833392468,276.69771994129536,False,0.04355683853094687,12.102267851673389
2026-06-18,275.1000061035156,286.75,0.04234821387863108,True,-0.0032584746533149468,274.20359970650054,False,0.04560668853194603,12.54640029349946
2026-06-22,277.0,291.1000061035156,0.050902549110164674,True,-0.0022472499437217177,276.3775117655891,False,0.05314979905388639,14.722494337926548
2026-06-23,287.95001220703125,311.20001220703125,0.08074318115771995,True,-0.002117774844714746,287.3401989146439,False,0.08286095600243469,23.859813292387344
2026-06-24,291.54998779296875,324.29998779296875,0.11233065124755193,True,-0.002064210098920769,290.94816736382626,False,0.1143948613464727,33.35182042914249
2026-06-25,288.79998779296875,315.6499938964844,0.09297093919118682,True,-0.0018320929874819296,288.2708793605484,False,0.09480303217866874,27.37911453593597
2026-06-26,286.75,363.9500122070313,0.2692241053427422,True,-0.0018416168842997518,286.22191635842705,False,0.27106572222704195,77.72809584860426
2026-06-29,291.1000061035156,331.6000061035156,0.13912744469540872,True,-0.0022008058674179492,290.4593515020776,False,0.14132825056282666,41.14065460143803
2026-06-30,311.20001220703125,324.25,0.041934406430186755,True,-0.009451640633493298,308.2586615265117,False,0.05138604706368005,15.991338473488327
2026-07-01,324.29998779296875,356.95001220703125,0.10067846328414332,True,-0.017519654642988176,318.61836400611065,False,0.11819811792713149,38.3316482009206
2026-07-02,315.6499938964844,343.0,0.08664662326109496,True,-0.016762067790056363,310.3590473008606,False,0.10340869105115132,32.640952699139405
2026-07-06,363.9500122070313,341.3999938964844,-0.06195910854295961,False,-0.031414306540363944,352.5167749581904,False,-0.030544802002595663,-11.116781061706035
2026-07-07,331.6000061035156,337.20001220703125,0.016887834741979635,True,-0.020925491771295195,324.6611129044351,False,0.037813326513274834,12.538899302596178
2026-07-08,324.25,334.45001220703125,0.03145724659069016,True,-0.0199913650878605,317.76779987026123,False,0.05144861167855066,16.68221233677002
2026-07-09,356.95001220703125,321.29998779296875,-0.0998739969040412,False,-0.034926399307461595,344.4830335478852,False,-0.0649475975965796,-23.183045754916463
2026-07-10,343.0,328.45001220703125,-0.042419789483873926,False,-0.03096367373527903,332.37945990879933,False,-0.011456115748594897,-3.9294477017680833
2026-07-13,341.3999938964844,334.3999938964844,-0.020503808216594366,False,-0.029324874284390928,331.38848199477815,False,0.008821066067796562,3.0115119017062284
2026-07-14,337.20001220703125,331.95001220703125,-0.015569394454163499,False,-0.028395140307650706,327.62517054867106,False,0.012825745853487207,4.324841658360185
2026-07-15,334.45001220703125,316.6499938964844,-0.05322176008631241,False,-0.026971187731207092,325.4294981410909,False,-0.026250572355105316,-8.779504244606528
2026-07-16,321.29998779296875,309.3999938964844,-0.03703701944785687,False,-0.013052518217657506,317.1062138489679,False,-0.02398450123019936,-7.706219952483536
2026-07-17,328.45001220703125,313.79998779296875,-0.04460351307531141,False,-0.016427091804197987,323.0545337034164,False,-0.02817642127111342,-9.254545910447632
2026-07-20,334.3999938964844,324.54998779296875,-0.029455760416564947,False,-0.0212058653330578,327.3087526585402,False,-0.008249895083507146,-2.758764865571436
2026-07-21,331.95001220703125,339.3999938964844,0.02244308304108955,True,-0.019235749968766726,325.5647047700877,False,0.04167883300985628,13.835289126396674
2026-07-22,316.6499938964844,325.79998779296875,0.028896238979482236,True,-0.01354978149580726,312.3594556685383,False,0.042446020475289496,13.440532124430433
2026-07-23,309.3999938964844,323.04998779296875,0.04411762820218823,True,-0.012320310817345609,305.58808980479483,False,0.05643793901953384,17.461897988173916
2026-07-24,313.79998779296875,332.1000061035156,0.05831746023718898,True,-0.012954479771809045,309.7348721987108,False,0.07127194000899803,22.36513390480485
2026-07-27,324.54998779296875,319.5,-0.015559969135448437,False,-0.013167671520617048,320.2764201616907,False,-0.0023922976148313888,-0.7764201616906803
2026-07-28,339.3999938964844,324.1000061035156,-0.045079516995027324,False,-0.015164010235832075,334.25332891499676,False,-0.02991550675919525,-10.153322811481132
2026-07-29,325.79998779296875,326.8999938964844,0.003376323341714338,True,-0.011819825043792214,321.94908893798623,False,0.015196148385506552,4.950904958498143
2026-07-30,323.04998779296875,321.6499938964844,-0.004333675744886856,False,-0.009893284826876916,319.8539622504138,False,0.005559609081990061,1.7960316460705599
2026-07-31,332.1000061035156,335.54998779296875,0.010388381891139664,True,-0.009905684115831577,328.8103283481885,False,0.020294066006971243,6.739659444780273
