Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d
2022-10-20,191.0500030517578,178.85000610351562,-0.0638576118993154,0.0,0.0,191.0500030517578,0,0.011543771286757456,193.25544059132162,1,0.0007366722596973497,191.19074428922113,1,0.00011002888470767698,191.07102407051698,1,0.0018911470248138033,191.4113066966198,1,0.14940042234208292,219.59295419614665,1,0.09900652229867252,209.96519943906313,1,0.011390516935238374,193.2261613469962,1,0.005638896231354632,192.12731419396667,1,-0.014804797815160926,188.22154638399064,0,-0.004639106401760844,190.16370175954398,0,0.00919928878554647,192.80752720231047,1,0.00417795177281338,191.84820075070388,1,0.0009947199188948311,191.24004429529833,1,0.0040525099483983,191.8242350897666,1,-0.0003096911241300404,190.99083656154767,0,0.0014339579502120614,191.32396072252192,1,0.0047558434048951695,191.9586069487767,1
2022-10-21,190.8999938964844,169.8000030517578,-0.1105290283883826,0.0,0.0,190.8999938964844,0,0.01044303012027304,192.89356828270536,1,0.0006455940875540526,191.02323780385808,1,1.458054361747965e-05,190.902777322172,1,0.001436717500859696,191.17426325862948,1,0.14622392976050283,218.81414119528435,1,0.09571665150451047,209.17230208448737,1,0.009615520372070389,192.73559667682417,1,0.004877474434404228,191.83110373624243,1,-0.03281704994739205,184.63521926182662,0,-0.004402543289966348,190.05954840930082,0,0.006795879808062225,192.19732731036473,1,0.0018783021392513692,191.25856176340326,1,-0.0018528505202193262,190.54628474348343,0,0.004267659938569505,191.7146901527096,1,9.279519144911319e-05,190.91770849796566,1,-0.0009898414136841893,190.71103317665361,0,0.004083591691060343,191.67955152538357,1
2022-10-24,190.3999938964844,177.6999969482422,-0.0667016667823365,0.0,0.0,190.3999938964844,0,0.009363690083406678,192.1828404312136,1,0.0006737944394734168,190.52828435364765,1,4.293868720716414e-05,190.40816942226658,1,0.0014984800591766522,190.68530449060563,1,0.14495149089929615,217.99875687899672,1,0.09475622524912887,208.44157860557246,1,0.007791673088918836,191.88352840505797,1,0.005806652419201755,191.50558048165942,1,-0.019225647567412775,186.73943071699307,0,0.0063711469312113175,191.61306023330064,1,-0.0032519990789321327,189.78081329170436,0,0.002518548877753892,190.87952558743675,1,0.001760421859272417,190.7351782077451,1,0.003107519603070427,190.9916656099422,1,0.00102984718978405,190.5960767951336,1,-0.0019171894527971745,190.0349610363734,0,0.00441478739310611,191.2405693891861,1
2022-10-25,185.8000030517578,174.60000610351562,-0.0602798534137926,0.0,0.0,185.8000030517578,0,0.008005646720901052,187.28745223693252,1,0.0010172556640475118,185.98900915724226,1,0.00039896652861086813,185.87413103399126,1,0.0024563239637668695,186.2563880517218,1,0.16859875835825566,217.12565286924428,1,0.11686802484906963,207.51408242536786,1,0.008056610089837494,187.29692123103646,1,0.012331597075694686,188.09121382605494,1,-0.027955842854760764,180.6058073640288,0,0.006738293698596,187.05197804152058,1,-0.0065293118027144785,184.5868568988876,0,0.0035616010749415956,186.4617485423511,1,0.004682045848643428,186.66992718472423,1,0.008538274947545,187.3864145630684,1,0.0032708244398236275,186.4077222426588,1,0.0038946543354541063,186.52362983917072,1,0.007685842058736871,187.22803252972645,1
2022-10-26,179.75,182.1499938964844,0.0133518436522079,1.0,0.0,179.75,0,0.009029418677866318,181.37303800734648,1,0.0011557894729795608,179.95775315776805,1,0.0005456283069374085,179.848076688172,1,0.0024916193419142305,180.19786857670908,1,0.20273002523076752,216.19072203523046,1,0.14763630885499518,206.2876265166854,1,0.005996433540275415,180.8278589288645,1,0.013371859597239388,182.15359176260378,1,-0.0032026671665838433,179.17432057680656,0,-0.0028216429328950174,179.24280968281212,0,-0.0019922400880701867,179.39189484416937,0,0.006820368797991321,180.97596129143895,1,0.010577053567788087,181.6512253788099,1,0.013817594699616707,182.23371264725608,1,0.005907138809561729,180.81180820101872,1,0.0039011614862829447,180.45123377715936,1,0.008302739686183312,181.24241745859143,1
2022-10-27,178.85000610351562,172.1999969482422,-0.0371820460068897,0.0,0.0,178.85000610351562,0,0.009349507455813214,180.52216556905267,1,0.0007152571785022498,178.97792985425633,1,9.061105614321893e-05,178.86621189145987,1,0.0015411873485626276,179.12564747021273,1,0.20316270711150294,215.1856575104147,1,0.14709785787439852,205.15845888216586,1,0.007467525591239169,180.1855731010869,1,0.009094133739569184,180.47649197834374,1,-0.007507378976231223,177.50731132779526,0,-0.00812010344477878,177.39772555285577,0,0.007372293961810466,180.16854092358233,1,0.007792329792970117,180.24366433454892,1,0.006655723216044321,180.04038224132844,1,0.013023145884800665,181.1791958244992,1,0.007332545705139637,180.16143194763416,1,0.006462743040174246,180.00586773569626,1,0.005956519493473006,179.91532965127897,1
2022-10-28,169.8000030517578,175.75,0.0350412063681089,1.0,0.0,169.8000030517578,0,0.01205304453248105,171.84661005015607,1,0.0014495927924434676,170.0461439123385,1,0.0008472778936874251,169.94387084069163,1,0.003104933649886224,170.32722079498402,1,0.2602740701867485,213.99454096376115,1,0.19959705567052377,203.69158371373462,1,0.012522076268741238,171.92625164040442,1,0.011986840067188573,171.83536853174735,1,-0.000663318331079514,169.68737159711623,0,-0.008699877878475808,168.3227637614427,0,0.0028156046746765453,170.27809273411043,1,0.010192916755535833,171.53076034795413,1,0.006916766418121517,170.97447001066314,1,0.025266064353020767,174.09018085600664,1,0.013592883013188839,172.10807462887948,1,0.01580701768398285,172.4840347027373,1,0.008269854672002199,171.20422440030137,1
2022-10-31,177.6999969482422,170.5500030517578,-0.0402363197483166,0.0,0.0,177.6999969482422,0,0.0029863925044020657,178.23067888716068,1,-7.598967040336162e-05,177.6864935840434,0,-0.0007263614433737366,177.57092252197134,0,-0.0008351465399816146,177.55159141063612,0,0.19868444070423028,213.00622145504713,1,0.13998140185853225,202.57469163131404,1,0.0045734787004253815,178.51270409935063,1,0.0038137500877792863,178.37770032720192,1,-0.013681023946148993,175.26887903476268,0,0.0058767749139905165,178.7442998325238,1,-0.007106071642847596,176.43724803899417,0,0.005269662980573759,178.6364160438084,1,0.004250680338487819,178.45534283141944,1,0.015900355785008143,180.5254901227141,1,0.008020291104912758,179.1252026531092,1,0.01096432376652956,179.64835724809404,1,0.0017677116870230376,178.01411930963152,1
2022-11-01,174.60000610351562,166.4499969482422,-0.0466781722243555,0.0,0.0,174.60000610351562,0,0.008099850396145393,176.01424003212017,1,0.000903870184166673,174.7578218431879,1,0.0002747483441978569,174.6479771660895,1,0.0016906446869880778,174.8951926761826,1,0.2142367788580145,212.0057489997225,1,0.15293582309115877,201.30260174867814,1,0.008602908583289834,176.10207399466603,1,0.007604123840207319,175.9276861724277,1,-0.008493482968188908,173.11704392542975,0,-0.0017421163330504415,174.29583258113198,0,-0.001195187557301691,174.39132634871592,0,0.005939608383535478,175.6370617635334,1,0.008043144200536092,176.0043391300207,1,0.02363651437122669,178.72694165699764,1,0.010934745892882347,176.50921280315328,1,0.012692829594016075,176.81617422810172,1,0.0051820634734255355,175.50479441760456,1
2022-11-02,182.1499938964844,165.14999389648438,-0.0933296764734513,0.0,0.0,182.1499938964844,0,0.0084715807011347,183.69309226948965,1,-3.067413643876082e-05,182.1444066027193,0,-0.0006845405365588875,182.02530484192832,0,-0.0008025384630162962,182.0038115203443,0,0.15922772273685076,211.15332262115288,1,0.10022873683081458,200.40665769846962,1,0.012179151653567456,184.36842629584606,1,0.005987949398593663,183.2406988428907,1,-0.039545021216368804,174.94686852328647,0,0.005983968060170831,183.23997364212127,1,0.005344883709617574,183.12356443156864,1,0.0022214807496686063,182.55463660147768,1,0.0015012083495663515,182.42343898819524,1,-0.006027550602036896,181.05207559111264,0,-0.009520378895103931,180.415856938849,0,-0.009884360246360302,180.34955773793922,0,0.0034299278332707113,182.77475523038007,1
2022-11-03,172.1999969482422,171.0,-0.0069686235163108,0.0,0.0,172.1999969482422,0,0.009897770846383599,173.90439305778386,1,0.001510871067465786,172.46016894144898,1,0.0009038625596188798,172.3556420782502,1,0.00341119566940699,172.78740483210393,1,0.22024256744749993,210.1257663905747,1,0.15624249732307166,199.10495451046086,1,0.010010090342296054,173.92373447463723,1,0.009145564748013126,173.77486316994,1,0.012520652108032389,174.35605320303534,1,0.01178439376458091,174.22926951853992,1,0.01201071453892935,174.26824195519205,1,0.004033211433514384,172.89451594478498,1,0.011496211159085373,174.17964447475302,1,0.013538368065244081,174.5313038877614,1,0.003479388076812029,172.79914756445098,1,0.005212349817156792,173.09756357084976,1,0.006828525215269233,173.37586896947255,1
2022-11-04,175.75,170.10000610351562,-0.0321479026826991,0.0,0.0,175.75,0,0.006634572823263617,176.91602617368855,1,0.00031830245025026845,175.80594165563147,1,-0.0003174823481936682,175.69420247730497,0,0.00018107842735429363,175.78182453360753,1,0.19016021484338377,209.1706577587247,1,0.12667172967361626,198.01255649013805,1,0.004820197147853618,176.59714964873527,1,0.007075160586760808,176.9934594731232,1,5.452831248459883e-05,175.75958335091917,1,0.009874002897009439,177.4853560091494,1,-0.0001800168506005393,175.71836203850697,0,0.01859756301532179,179.01852169994282,1,-0.020334757845778543,172.17616630860442,0,-0.015416424224516357,173.04056344254124,0,-0.01910514198243618,172.39227129658684,0,-0.020193856209516525,172.20092977117747,0,0.004132687102263447,176.47631975822281,1
2022-11-07,170.5500030517578,166.1999969482422,-0.0255057521294532,0.0,0.0,170.5500030517578,0,0.010491553681904048,172.33933756422425,1,0.001102323396578149,170.73800431040823,1,0.0004839500099031621,170.6325407274237,1,0.002163383822071877,170.91896816921428,1,0.22004625304086867,208.07889217940584,1,0.15393734880555465,196.80401836032468,1,0.012529836035491964,172.68696662584898,1,0.012584371174016907,172.69626759389087,1,-0.01018241075639869,168.81339286617975,0,0.0005968500986670636,170.65179583790692,1,0.005121416705800055,171.42346068656133,1,0.022066148651054322,174.31338477153565,1,0.004401743119050726,171.30072035414494,1,0.009143270325735049,172.10938783371498,1,-0.006355771329253912,169.46602623215728,0,-0.0019047135720029473,170.22515414624,0,0.007970183572634213,171.90931788439366,1
2022-11-08,166.4499969482422,156.75,-0.0582757412200999,0.0,0.0,166.4499969482422,0,0.010999313203689456,168.28083259742905,1,0.0010185082213305698,166.61952763857443,1,0.00040414989582901543,166.51726769716956,1,0.0018951645423255284,166.76544708052867,1,0.24290126081127184,206.8809110690026,1,0.17461973878124806,195.51545193548378,1,0.010725697228205221,168.23528921914473,1,0.011557384895318032,168.37372362879753,1,0.002324658945289472,166.83693642259132,1,0.006606218702063654,167.5496020310401,1,-0.004125999364938426,165.76322436653973,0,0.02110899594533552,169.96358925892372,1,-0.00014383655938492295,166.42605535337154,0,0.011462812146603931,168.35798199506266,1,-0.002758486196398735,165.99084692926985,0,0.001132385223172605,166.6384824651835,1,0.007440367801452753,167.68844614608778,1
2022-11-09,165.14999389648438,155.4499969482422,-0.0587344674945742,0.0,0.0,165.14999389648438,0,0.013077661965749712,167.30976969030823,1,0.0007585885584335263,165.27527479227962,1,0.00013424950505439357,165.17216520142472,1,0.0009856836643428013,165.31277954763445,1,0.2456592093348305,205.7206108187468,1,0.17553494908213607,194.13958966601885,1,0.011940314434385165,167.1219367524452,1,0.010247755365153018,166.84241063249206,1,-0.009908935195328206,163.51353330945525,0,-0.013933487135768075,162.84887858105554,0,0.004349168100481791,165.8682589817337,1,0.01757025098400931,168.0517207392532,1,-0.0038769073867461353,164.509722665226,0,0.013930759783867994,167.45065878976357,1,-0.0018906270852312446,164.8377568448979,0,0.00021350897441152483,165.18525490230527,1,0.006693634306033146,166.25544756127104,1
2022-11-10,171.0,152.6999969482422,-0.107017561706186,0.0,0.0,171.0,0,0.01145012765063947,172.95797182825936,1,8.642838311731715e-05,171.01477925351304,1,-0.0005644098703007869,170.90348591217855,0,-0.0005803233911179339,170.90076470011883,0,0.1969065427535952,204.67101881086478,1,0.12921862285435184,193.0963845080942,1,0.013956564765978952,173.3865725749824,1,0.010004814868362332,172.71082334248993,1,-0.004301332924975872,170.2644720698291,0,-0.010071324991980286,169.27780342637138,0,-0.011894166757607402,168.96609748444914,0,0.01562997713420052,173.6727260899483,1,-0.012644796305456093,168.837739831767,0,-0.0067272942230662556,169.84963268785566,0,-0.014747255481779575,168.4782193126157,0,-0.011823359876871109,168.97820546105504,0,0.005734389321848861,171.98058057403617,1
2022-11-11,170.10000610351562,151.3000030517578,-0.1105232356095091,0.0,0.0,170.10000610351562,0,0.013089052666628331,172.32645404199835,1,0.0007113667112196514,170.22100958543595,1,7.67293998990973e-05,170.1130577749068,1,0.0009578914752933139,170.26294344930952,1,0.19735334921090045,203.66981200883905,1,0.12857747921508156,191.97103610277566,1,0.012192736711460685,172.17399069255364,1,0.007982703082610959,171.4578639465903,1,-0.041133953774116265,163.10312031547673,0,-0.01563006553765852,167.44133186016157,0,-0.011687077950906354,168.1120340727342,0,0.01563954789487464,172.76029329589002,1,-0.004512471051232919,169.33243475015897,0,0.0006006981544439623,170.2021848632529,1,-0.00019196361245121807,170.067353091866,0,-0.0034191343002021313,169.5184113381825,0,0.005632264912528464,171.05805439951334,1
2022-11-14,166.1999969482422,157.5,-0.0523465529963368,0.0,0.0,166.1999969482422,0,0.01433005143355928,168.58165145276791,1,0.0009976978969819755,166.36581433567585,1,0.00037896835520720586,166.26298148772108,1,0.001748409880474557,166.49058266504133,1,0.21944083658401212,202.6710633188247,1,0.1468884626710424,190.61285899590143,1,0.010672925151801755,167.97383707590046,1,0.01433923012416541,168.58317695111862,1,-0.0044257406609720246,165.46443886389494,0,-0.006087015460274365,165.18833499732068,0,-0.014748317885080941,163.74882656075005,0,0.015835196869805626,168.8318066196787,1,-0.003328850212495654,165.64674205308427,0,0.00738015118384441,167.4265780524747,1,0.000886805122718215,166.34738395693165,1,0.004150934051722288,166.88988217497078,1,0.009058088149420163,167.70545117103273,1
2022-11-15,156.75,161.8000030517578,0.0322169253700657,1.0,0.0,156.75,0,0.019236603396066504,159.76533758233342,1,0.0015557309990263716,156.99386083409738,1,0.0009597515091757906,156.9004410490633,1,0.0030863457807669453,157.23378470113525,1,0.28557785885551573,201.5143293756021,1,0.20474207241021997,188.84331985030198,1,0.020531829756938208,159.96836431440005,1,0.01080176896237877,158.44317728485285,1,0.019649262917975786,159.83002196239272,1,0.00571162433131734,157.645297113934,1,-0.003978414254427427,156.12638356561848,0,0.018951417563718587,159.7206347031129,1,-0.000686366501321791,156.6424120509178,0,0.02069544074893739,159.99401033739596,1,0.008582164533436298,158.09525429061614,1,0.009835404343903065,158.2916996309068,1,0.008549869052037196,158.09019197390683,1
2022-11-16,155.4499969482422,160.10000610351562,0.0299132148379628,1.0,0.0,155.4499969482422,0,0.011212268256750871,157.19294401453698,1,0.0007702335167961929,155.5697297460776,1,0.0001512248039403044,155.47350484355323,1,0.0008093911994554602,155.57581680772748,1,0.2887659966114982,200.33867024025568,1,0.2034730792938124,187.07988650351476,1,0.009201837019902334,156.88042248490422,1,0.004882997461350394,156.2090588887074,1,0.025899920148356362,159.4761394562639,1,0.0026522842065115695,155.86229452005028,1,-0.015315912018345616,153.0691384717308,0,0.016245395971578314,157.97534370244702,1,-0.005209304385735912,154.6402105973771,0,0.01770446500049351,158.20215597853917,1,0.011186119168996811,157.18887913892542,1,0.011074511334300041,157.1715297013624,1,0.003912784646777311,156.05823930964283,1
2022-11-17,152.6999969482422,163.5500030517578,0.0710543963350127,1.0,0.0,152.6999969482422,0,0.016033181173274094,155.14826366447176,1,0.0009140839279658618,152.839577561253,1,0.0002931147518695127,152.74475556995813,1,0.0012047936435962004,152.88396893394258,1,0.30449782117277197,199.19681331207087,1,0.21237323347581538,185.12938905188753,1,0.014260391717343479,154.87755871996126,1,0.0031774596284709945,153.18519502381287,1,0.01014096183025872,154.24852178877495,1,-0.006199976062667933,151.7532606223936,0,-0.007859783352629279,151.49980805428186,0,0.017348206511567422,155.349068029616,1,0.004257426011864979,153.35010588726135,1,0.02655155180870243,156.75441882840215,1,0.01572834700345993,155.1017154876714,1,0.010389929637312889,154.28653917215232,1,0.0038493787914856163,153.28779707795468,1
2022-11-18,151.3000030517578,160.64999389648438,0.0617976910517843,1.0,0.0,151.3000030517578,0,0.017331478832867085,153.92225585206208,1,0.0007793456317013998,151.4179180482126,1,0.000154746560229237,151.32341620679273,1,0.0006561744450977112,151.39928224730357,1,0.3087483921603949,198.01363572785087,1,0.2109329318681883,183.21415628713092,1,0.0174116026605484,153.9343785874348,1,0.0024248057191639818,151.66687616446725,1,0.0250014010051648,155.08271510013748,1,-0.0038202516716013338,150.72199896218603,0,-0.005591411584646593,150.45402246193714,0,0.017093501636299843,153.8862499014952,1,0.004078441205767649,151.9170712186369,1,0.024410512244463615,154.99331362884013,1,0.01431369036436081,153.46566444756752,1,0.010771198198199272,152.92968537201645,1,0.003421461008255633,151.81767011274837,1
2022-11-21,157.5,166.6999969482422,0.0584126790364583,1.0,0.0,157.5,0,0.01635233872334123,160.07549334892624,1,2.5194293503579734e-06,157.50039681012265,1,-0.0006511526228227591,157.39744346190543,0,-0.0013145511872989233,157.29295818800043,0,0.2508263560804954,197.005151082678,1,0.1529444485236342,181.58875064247238,1,0.01890263874274195,160.47716560198185,1,0.0008008677859751403,157.62613667629108,1,-0.07913953200496801,145.03552370921753,0,0.004845788270077529,158.2632116525372,1,0.004391131486872189,158.19160320918235,1,0.01582257971031905,159.99205630437527,1,-0.0044272369725464914,156.80271017682392,0,0.00823591077290252,158.79715594673212,1,0.005209938157349825,158.3205652597826,1,0.0051480564288794994,158.31081888754852,1,0.001727287895770399,157.77204784358383,1
