Date,Close,target_close_5d,target_return_5d,target_direction_5d,strategy,predicted_direction_5d,predicted_up_probability_5d,correct_direction_5d,regime
2026-01-13,360.25,347.5,-0.03539208882720335,False,holdout_best_global_classifier,True,0.5350962374252316,False,high_volatility
2026-01-14,356.0,347.70001220703125,-0.0233145724521594,False,holdout_best_global_classifier,True,0.5321540440254074,False,high_volatility
2026-01-15,358.1000061035156,350.8999938964844,-0.020106149355803016,False,holdout_best_global_classifier,True,0.5214504910593634,False,high_volatility
2026-01-16,355.29998779296875,356.25,0.0026738312402780906,True,holdout_best_global_classifier,True,0.510110069978293,True,downtrend
2026-01-20,346.5,367.25,0.059884559884559874,True,holdout_best_global_classifier,True,0.5192695743172641,True,downtrend
2026-01-21,347.5,351.0,0.010071942446043147,True,holdout_best_global_classifier,True,0.5088590056226091,True,downtrend
2026-01-22,347.70001220703125,345.5,-0.006327328529747933,False,holdout_best_global_classifier,False,0.4999872526489613,True,downtrend
2026-01-23,350.8999938964844,332.25,-0.05314902884263406,False,holdout_best_global_classifier,False,0.4971760208063817,True,downtrend
2026-01-26,356.25,333.25,-0.06456140350877193,False,holdout_best_global_classifier,False,0.4966249712248939,True,downtrend
2026-01-27,367.25,317.1000061035156,-0.1365554632988002,False,holdout_best_global_classifier,False,0.48660433689825666,True,normal
2026-01-28,351.0,308.6499938964844,-0.12065528804420411,False,holdout_best_global_classifier,True,0.5028203946507915,False,downtrend
2026-01-29,345.5,308.3999938964844,-0.10738062548050831,False,holdout_best_global_classifier,False,0.49892074679940174,True,downtrend
2026-01-30,332.25,296.54998779296875,-0.10744924667278033,False,holdout_best_global_classifier,False,0.49479890046706365,True,downtrend
2026-02-02,333.25,299.8500061035156,-0.10022503794894033,False,holdout_best_global_classifier,False,0.48704355977189756,True,downtrend
2026-02-03,317.1000061035156,294.20001220703125,-0.07221694561875469,False,holdout_best_global_classifier,False,0.4906344636473758,True,high_volatility
2026-02-04,308.6499938964844,294.79998779296875,-0.04487285396856566,False,holdout_best_global_classifier,False,0.48480200438339766,True,downtrend
2026-02-05,308.3999938964844,299.6499938964844,-0.02837224440068231,False,holdout_best_global_classifier,False,0.48349415766028075,True,downtrend
2026-02-06,296.54998779296875,300.04998779296875,0.011802394685793915,True,holdout_best_global_classifier,False,0.48106915677834794,False,downtrend
2026-02-09,299.8500061035156,284.6000061035156,-0.050858761679448916,False,holdout_best_global_classifier,False,0.4954923357134818,True,downtrend
2026-02-10,294.20001220703125,287.54998779296875,-0.022603753018823225,False,holdout_best_global_classifier,True,0.5029953665110689,False,downtrend
2026-02-11,294.79998779296875,287.3999938964844,-0.02510174424322309,False,holdout_best_global_classifier,True,0.5069066986939249,False,downtrend
2026-02-12,299.6499938964844,288.29998779296875,-0.037877544918077155,False,holdout_best_global_classifier,True,0.5066984569845376,False,downtrend
2026-02-13,300.04998779296875,281.1499938964844,-0.06298948397066817,False,holdout_best_global_classifier,True,0.5028028441786717,False,downtrend
2026-02-17,284.6000061035156,288.25,0.012824995847529275,True,holdout_best_global_classifier,False,0.49747997818181666,False,high_volatility
2026-02-18,287.54998779296875,288.29998779296875,0.0026082421555864155,True,holdout_best_global_classifier,False,0.49744145564925807,False,high_volatility
2026-02-19,287.3999938964844,286.0,-0.004871238434989711,False,holdout_best_global_classifier,False,0.4954496616959082,True,high_volatility
2026-02-20,288.29998779296875,284.6000061035156,-0.012833790655968125,False,holdout_best_global_classifier,False,0.4979611331533371,True,high_volatility
2026-02-23,281.1499938964844,288.3500061035156,0.025609149433886147,True,holdout_best_global_classifier,True,0.5055956831723651,True,high_volatility
2026-02-24,288.25,286.95001220703125,-0.004509931632155295,False,holdout_best_global_classifier,False,0.4966420522838126,True,high_volatility
2026-02-25,288.29998779296875,290.70001220703125,0.00832474684593465,True,holdout_best_global_classifier,True,0.5072303285675013,True,high_volatility
2026-02-26,286.0,293.0,0.02447552447552437,True,holdout_best_global_classifier,True,0.5046052364177217,True,downtrend
2026-02-27,284.6000061035156,297.6000061035156,0.045678143784970926,True,holdout_best_global_classifier,True,0.5073581323605852,True,downtrend
2026-03-02,288.3500061035156,301.75,0.046471280086166855,True,holdout_best_global_classifier,True,0.503233353156078,True,downtrend
2026-03-03,286.95001220703125,300.54998779296875,0.04739492945595436,True,holdout_best_global_classifier,True,0.5028289394712266,True,downtrend
2026-03-04,290.70001220703125,292.0,0.0044719220446503005,True,holdout_best_global_classifier,True,0.5064856906885412,True,downtrend
2026-03-05,293.0,296.5,0.011945392491467643,True,holdout_best_global_classifier,False,0.49879729926025734,False,downtrend
2026-03-06,297.6000061035156,290.3500061035156,-0.02436155864015066,False,holdout_best_global_classifier,False,0.4903618603003293,True,downtrend
2026-03-09,301.75,297.75,-0.013256006628003303,False,holdout_best_global_classifier,False,0.48773816779049745,True,downtrend
2026-03-10,300.54998779296875,302.04998779296875,0.004990850310841566,True,holdout_best_global_classifier,False,0.4838242061329972,False,downtrend
2026-03-11,292.0,299.70001220703125,0.02636990481860013,True,holdout_best_global_classifier,False,0.48157998022663534,False,downtrend
2026-03-12,296.5,306.20001220703125,0.0327150496021289,True,holdout_best_global_classifier,False,0.48546193583704567,False,downtrend
2026-03-13,290.3500061035156,309.75,0.06681588940476169,True,holdout_best_global_classifier,False,0.48939140596907715,False,downtrend
2026-03-16,297.75,307.0,0.031066330814441656,True,holdout_best_global_classifier,False,0.4846910471656093,False,downtrend
2026-03-17,302.04998779296875,317.8500061035156,0.05230928306269789,True,holdout_best_global_classifier,False,0.48547193447048503,False,downtrend
2026-03-18,299.70001220703125,316.1000061035156,0.05472136546045703,True,holdout_best_global_classifier,False,0.4789994174544304,False,downtrend
2026-03-19,306.20001220703125,307.6499938964844,0.004735407026936089,True,holdout_best_global_classifier,False,0.4773796969399212,False,normal
2026-03-20,309.75,301.70001220703125,-0.02598866115566989,False,holdout_best_global_classifier,False,0.470646332008412,True,normal
2026-03-23,307.0,292.54998779296875,-0.047068443671111515,False,holdout_best_global_classifier,False,0.46949070931394726,True,normal
2026-03-24,317.8500061035156,298.3500061035156,-0.06134969207346608,False,holdout_best_global_classifier,False,0.46746290158258363,True,normal
2026-03-25,316.1000061035156,297.79998779296875,-0.057893128621307355,False,holdout_best_global_classifier,False,0.4676626810194892,True,normal
2026-03-26,307.6499938964844,295.3999938964844,-0.03981797576151358,False,holdout_best_global_classifier,False,0.4690008205636126,True,normal
2026-03-27,301.70001220703125,298.04998779296875,-0.012098191138148806,False,holdout_best_global_classifier,False,0.47717922845358896,True,downtrend
2026-03-30,292.54998779296875,286.1000061035156,-0.022047451576096555,False,holdout_best_global_classifier,False,0.4742886331746975,True,downtrend
2026-03-31,298.3500061035156,294.04998779296875,-0.014412663725754893,False,holdout_best_global_classifier,False,0.4749140896649677,True,downtrend
2026-04-01,297.79998779296875,293.70001220703125,-0.013767547864333096,False,holdout_best_global_classifier,False,0.47847065421912327,True,downtrend
2026-04-02,295.3999938964844,300.1000061035156,0.015910671307184376,True,holdout_best_global_classifier,False,0.4765153411359541,False,downtrend
2026-04-06,298.04998779296875,300.8500061035156,0.009394458732512323,True,holdout_best_global_classifier,False,0.4830558616014091,False,downtrend
2026-04-07,286.1000061035156,302.6499938964844,0.05784686277490225,True,holdout_best_global_classifier,False,0.4827556150991107,False,downtrend
2026-04-08,294.04998779296875,304.25,0.03468802118846792,True,holdout_best_global_classifier,False,0.478994312656087,False,downtrend
2026-04-09,293.70001220703125,296.45001220703125,0.009363295490983914,True,holdout_best_global_classifier,False,0.4828915786736761,False,downtrend
2026-04-10,300.1000061035156,289.29998779296875,-0.03598806428154999,False,holdout_best_global_classifier,False,0.4710962525568829,True,normal
2026-04-13,300.8500061035156,292.20001220703125,-0.02875184883163373,False,holdout_best_global_classifier,False,0.47313003176044505,True,normal
2026-04-14,302.6499938964844,289.0,-0.04510158325380009,False,holdout_best_global_classifier,False,0.4749627905573611,True,high_crop_weather_stress
2026-04-15,304.25,302.3999938964844,-0.0060805459441762855,False,holdout_best_global_classifier,False,0.47337538091542064,True,high_crop_weather_stress
2026-04-16,296.45001220703125,316.3500061035156,0.06712765416446276,True,holdout_best_global_classifier,False,0.4755076273759648,False,high_crop_weather_stress
2026-04-17,289.29998779296875,309.79998779296875,0.07086070122709565,True,holdout_best_global_classifier,False,0.48344062791442877,False,high_crop_weather_stress
2026-04-20,292.20001220703125,304.1000061035156,0.040725507869085575,True,holdout_best_global_classifier,False,0.49006707372846187,False,high_crop_weather_stress
2026-04-21,289.0,306.3999938964844,0.060207591337316124,True,holdout_best_global_classifier,False,0.49092837184219945,False,high_crop_weather_stress
2026-04-22,302.3999938964844,305.25,0.009424623548409228,True,holdout_best_global_classifier,False,0.48064777157944116,False,high_crop_weather_stress
2026-04-23,316.3500061035156,300.8999938964844,-0.04883834964104827,False,holdout_best_global_classifier,False,0.47426514522508095,True,high_crop_weather_stress
2026-04-24,309.79998779296875,302.0,-0.02517749548196002,False,holdout_best_global_classifier,False,0.47359870672980153,True,high_crop_weather_stress
2026-04-27,304.1000061035156,302.20001220703125,-0.006247924558862472,False,holdout_best_global_classifier,False,0.4722195696502052,True,high_crop_weather_stress
2026-04-28,306.3999938964844,305.8500061035156,-0.0017949993600671066,False,holdout_best_global_classifier,False,0.4712258083911052,True,high_crop_weather_stress
2026-04-29,305.25,299.45001220703125,-0.019000779010544644,False,holdout_best_global_classifier,False,0.4701956063115159,True,high_crop_weather_stress
2026-04-30,300.8999938964844,291.04998779296875,-0.03273514889769069,False,holdout_best_global_classifier,False,0.4786783509271811,True,high_crop_weather_stress
2026-05-01,302.0,289.70001220703125,-0.04072843640055879,False,holdout_best_global_classifier,False,0.47882788152959743,True,high_crop_weather_stress
2026-05-04,302.20001220703125,298.6000061035156,-0.011912660351083404,False,holdout_best_global_classifier,False,0.46966193861913136,True,high_crop_weather_stress
2026-05-05,305.8500061035156,294.79998779296875,-0.03612888046439,False,holdout_best_global_classifier,False,0.4745234008809903,True,high_crop_weather_stress
2026-05-06,299.45001220703125,296.25,-0.0106862984691376,False,holdout_best_global_classifier,False,0.47912563771068434,True,high_crop_weather_stress
2026-05-07,291.04998779296875,294.45001220703125,0.011681925980635999,True,holdout_best_global_classifier,False,0.4821961423890983,False,high_crop_weather_stress
2026-05-08,289.70001220703125,284.6000061035156,-0.01760443869043038,False,holdout_best_global_classifier,False,0.4838435513200817,True,high_crop_weather_stress
2026-05-11,298.6000061035156,276.20001220703125,-0.07501672283529348,False,holdout_best_global_classifier,False,0.4784659874024173,True,high_crop_weather_stress
2026-05-12,294.79998779296875,270.1499938964844,-0.08361599361325445,False,holdout_best_global_classifier,False,0.4863950109842987,True,high_crop_weather_stress
2026-05-13,296.25,268.29998779296875,-0.09434603276635023,False,holdout_best_global_classifier,False,0.480782614769223,True,high_crop_weather_stress
2026-05-14,294.45001220703125,273.3999938964844,-0.07148927640643588,False,holdout_best_global_classifier,False,0.4744902521422294,True,high_crop_weather_stress
2026-05-15,284.6000061035156,272.3500061035156,-0.04304286625891496,False,holdout_best_global_classifier,False,0.4746519319531456,True,high_crop_weather_stress
2026-05-18,276.20001220703125,274.0,-0.007965286422153328,False,holdout_best_global_classifier,False,0.49162519800113264,True,high_crop_weather_stress
2026-05-19,270.1499938964844,269.8500061035156,-0.0011104490088705843,False,holdout_best_global_classifier,False,0.48388937886749694,True,high_crop_weather_stress
2026-05-20,268.29998779296875,274.25,0.022176714415740095,True,holdout_best_global_classifier,False,0.49202654901019177,False,high_crop_weather_stress
2026-05-21,273.3999938964844,265.6000061035156,-0.028529582908191298,False,holdout_best_global_classifier,False,0.4906665722423286,True,high_crop_weather_stress
2026-05-22,272.3500061035156,260.6000061035156,-0.04314301353653738,False,holdout_best_global_classifier,True,0.5027096013396312,False,high_crop_weather_stress
2026-05-26,274.0,259.20001220703125,-0.054014553988937064,False,holdout_best_global_classifier,False,0.49148499883540303,True,high_crop_weather_stress
2026-05-27,269.8500061035156,253.1000061035156,-0.06207151981154546,False,holdout_best_global_classifier,False,0.4956051173582751,True,high_crop_weather_stress
2026-05-28,274.25,247.1499938964844,-0.09881497211856194,False,holdout_best_global_classifier,False,0.4834019252539819,True,high_crop_weather_stress
2026-05-29,265.6000061035156,246.5,-0.07191267192995299,False,holdout_best_global_classifier,False,0.486528241602353,True,high_crop_weather_stress
2026-06-01,260.6000061035156,245.8999938964844,-0.0564083340857332,False,holdout_best_global_classifier,False,0.480260063416293,True,high_crop_weather_stress
2026-06-02,259.20001220703125,244.3999938964844,-0.057098833385569425,False,holdout_best_global_classifier,False,0.4670916123680756,True,high_crop_weather_stress
2026-06-03,253.1000061035156,248.3999938964844,-0.018569783064757983,False,holdout_best_global_classifier,False,0.4690775035669013,True,high_crop_weather_stress
2026-06-04,247.1499938964844,253.9499969482422,0.02751366870195393,True,holdout_best_global_classifier,False,0.46457681233864284,False,high_crop_weather_stress
2026-06-05,246.5,257.20001220703125,0.0434077574321754,True,holdout_best_global_classifier,False,0.4734355268283684,False,high_crop_weather_stress
2026-06-08,245.8999938964844,262.95001220703125,0.06933720509860741,True,holdout_best_global_classifier,False,0.45890469479488977,False,high_crop_weather_stress
2026-06-09,244.3999938964844,277.25,0.134410830294166,True,holdout_best_global_classifier,False,0.45778587289708234,False,high_crop_weather_stress
2026-06-10,248.3999938964844,277.8500061035156,0.11855882822325636,True,holdout_best_global_classifier,False,0.45685477918002226,False,high_crop_weather_stress
2026-06-11,253.9499969482422,275.1000061035156,0.0832841480978006,True,holdout_best_global_classifier,False,0.4503639214523979,False,high_crop_weather_stress
2026-06-12,257.20001220703125,277.0,0.07698284157557067,True,holdout_best_global_classifier,False,0.4530816732595787,False,high_crop_weather_stress
2026-06-15,262.95001220703125,287.95001220703125,0.0950751049226668,True,holdout_best_global_classifier,False,0.4597914070823179,False,downtrend
2026-06-16,277.25,291.54998779296875,0.05157795416760602,True,holdout_best_global_classifier,False,0.45602849593616046,False,normal
2026-06-17,277.8500061035156,288.79998779296875,0.0394096866975544,True,holdout_best_global_classifier,False,0.4554906110682323,False,normal
2026-06-18,275.1000061035156,286.75,0.04234821387863108,True,holdout_best_global_classifier,False,0.4573369294616551,False,normal
2026-06-22,277.0,291.1000061035156,0.050902549110164674,True,holdout_best_global_classifier,False,0.46394813829331427,False,normal
2026-06-23,287.95001220703125,311.20001220703125,0.08074318115771995,True,holdout_best_global_classifier,False,0.46415708516264753,False,normal
2026-06-24,291.54998779296875,324.29998779296875,0.11233065124755193,True,holdout_best_global_classifier,False,0.4721368534711907,False,normal
2026-06-25,288.79998779296875,315.6499938964844,0.09297093919118682,True,holdout_best_global_classifier,False,0.4785846688670585,False,normal
2026-06-26,286.75,363.9500122070313,0.2692241053427422,True,holdout_best_global_classifier,False,0.48176283686260946,False,normal
2026-06-29,291.1000061035156,331.6000061035156,0.13912744469540872,True,holdout_best_global_classifier,False,0.47681564384929226,False,normal
2026-06-30,311.20001220703125,324.25,0.041934406430186755,True,holdout_best_global_classifier,False,0.47790560685688377,False,high_volatility
2026-07-01,324.29998779296875,356.95001220703125,0.10067846328414332,True,holdout_best_global_classifier,False,0.4728230331693604,False,high_volatility
2026-07-02,315.6499938964844,343.0,0.08664662326109496,True,holdout_best_global_classifier,False,0.47608184088620614,False,high_volatility
2026-07-06,363.9500122070313,341.3999938964844,-0.06195910854295961,False,holdout_best_global_classifier,False,0.466294172235842,True,high_volatility
2026-07-07,331.6000061035156,337.20001220703125,0.016887834741979635,True,holdout_best_global_classifier,False,0.4655865575617451,False,high_volatility
2026-07-08,324.25,334.45001220703125,0.03145724659069016,True,holdout_best_global_classifier,False,0.4698065262865393,False,high_volatility
2026-07-09,356.95001220703125,321.29998779296875,-0.0998739969040412,False,holdout_best_global_classifier,False,0.46585678756647647,True,high_volatility
2026-07-10,343.0,328.45001220703125,-0.042419789483873926,False,holdout_best_global_classifier,False,0.46195147712666795,True,high_volatility
2026-07-13,341.3999938964844,334.3999938964844,-0.020503808216594366,False,holdout_best_global_classifier,False,0.4665029835989377,True,high_volatility
2026-07-14,337.20001220703125,331.95001220703125,-0.015569394454163499,False,holdout_best_global_classifier,False,0.4616179782855196,True,high_volatility
2026-07-15,334.45001220703125,316.6499938964844,-0.05322176008631241,False,holdout_best_global_classifier,False,0.4574105378348863,True,high_volatility
2026-07-16,321.29998779296875,309.3999938964844,-0.03703701944785687,False,holdout_best_global_classifier,False,0.4643760280268322,True,high_volatility
2026-07-17,328.45001220703125,313.79998779296875,-0.04460351307531141,False,holdout_best_global_classifier,False,0.4651937442491026,True,high_volatility
2026-07-20,334.3999938964844,324.54998779296875,-0.029455760416564947,False,holdout_best_global_classifier,False,0.4596493362417923,True,high_volatility
2026-07-21,331.95001220703125,339.3999938964844,0.02244308304108955,True,holdout_best_global_classifier,False,0.46445583517597727,False,high_volatility
2026-07-22,316.6499938964844,325.79998779296875,0.028896238979482236,True,holdout_best_global_classifier,False,0.4648187831275614,False,high_volatility
2026-07-23,309.3999938964844,323.04998779296875,0.04411762820218823,True,holdout_best_global_classifier,False,0.4690156826648979,False,high_volatility
2026-07-24,313.79998779296875,332.1000061035156,0.05831746023718898,True,holdout_best_global_classifier,False,0.47143691475373084,False,high_volatility
2026-07-27,324.54998779296875,319.5,-0.015559969135448437,False,holdout_best_global_classifier,False,0.4609581436307941,True,high_volatility
2026-07-28,339.3999938964844,324.1000061035156,-0.045079516995027324,False,holdout_best_global_classifier,False,0.4565994273445678,True,high_volatility
2026-07-29,325.79998779296875,326.8999938964844,0.003376323341714338,True,holdout_best_global_classifier,False,0.46205108906490594,False,high_volatility
2026-07-30,323.04998779296875,321.6499938964844,-0.004333675744886856,False,holdout_best_global_classifier,False,0.46522554844820563,True,high_volatility
2026-07-31,332.1000061035156,335.54998779296875,0.010388381891139664,True,holdout_best_global_classifier,False,0.4520104003571658,False,high_volatility
2026-08-03,319.5,332.29998779296875,0.04006255960240601,True,holdout_best_global_classifier,False,0.4702017522566776,False,high_crop_weather_stress
2026-08-04,324.1000061035156,335.75,0.03594567626377465,True,holdout_best_global_classifier,False,0.4770329541066947,False,high_crop_weather_stress
2026-08-05,326.8999938964844,340.1000061035156,0.04037935898894851,True,holdout_best_global_classifier,False,0.476343259365901,False,high_crop_weather_stress
2026-08-06,321.6499938964844,333.1000061035156,0.03559773798943766,True,holdout_best_global_classifier,False,0.4740230551974014,False,high_crop_weather_stress
2026-08-07,335.54998779296875,338.1000061035156,0.0075995184125001725,True,holdout_best_global_classifier,False,0.47335760510544794,False,high_crop_weather_stress
2026-08-10,332.29998779296875,345.1000061035156,0.038519466689001636,True,holdout_best_global_classifier,False,0.4782512083905633,False,high_crop_weather_stress
2026-08-11,335.75,363.3999938964844,0.08235292299771957,True,holdout_best_global_classifier,False,0.47667510750307596,False,high_crop_weather_stress
2026-08-12,340.1000061035156,359.5,0.05704202748699627,True,holdout_best_global_classifier,False,0.48182359614124376,False,high_crop_weather_stress
2026-08-13,333.1000061035156,363.6000061035156,0.09156409318864345,True,holdout_best_global_classifier,False,0.48359228035629,False,high_crop_weather_stress
2026-08-14,338.1000061035156,358.75,0.06107658539988914,True,holdout_best_global_classifier,False,0.4833455344171751,False,high_crop_weather_stress
2026-08-17,345.1000061035156,377.75,0.09461023853674089,True,holdout_best_global_classifier,False,0.4808077254920373,False,high_crop_weather_stress
2026-08-18,363.3999938964844,371.3999938964844,0.02201430967078899,True,holdout_best_global_classifier,False,0.47262895086403134,False,high_crop_weather_stress
2026-08-19,359.5,357.6000061035156,-0.005285101241959356,False,holdout_best_global_classifier,False,0.4671160420003135,True,high_crop_weather_stress
2026-08-20,363.6000061035156,341.8999938964844,-0.0596810006676769,False,holdout_best_global_classifier,False,0.46569307800977305,True,high_crop_weather_stress
2026-08-21,358.75,345.8500061035156,-0.035958171140026085,False,holdout_best_global_classifier,False,0.4743616444830015,True,high_crop_weather_stress
2026-08-24,377.75,343.8999938964844,-0.08960954627006124,False,holdout_best_global_classifier,False,0.46901288184162887,True,high_crop_weather_stress
2026-08-25,371.3999938964844,342.25,-0.07848679153346727,False,holdout_best_global_classifier,False,0.47369310770088263,True,high_crop_weather_stress
2026-08-26,357.6000061035156,328.3999938964844,-0.08165551372663749,False,holdout_best_global_classifier,False,0.4785556010387918,True,high_crop_weather_stress
2026-08-27,341.8999938964844,324.3500061035156,-0.05133076369191836,False,holdout_best_global_classifier,False,0.48009634996131895,True,high_crop_weather_stress
2026-08-28,345.8500061035156,324.25,-0.06245483800006235,False,holdout_best_global_classifier,False,0.48021504794528447,True,high_crop_weather_stress
2026-08-31,343.8999938964844,318.45001220703125,-0.07400401902046472,False,holdout_best_global_classifier,False,0.4808765422147014,True,high_crop_weather_stress
2026-09-01,342.25,319.20001220703125,-0.06734839384359026,False,holdout_best_global_classifier,False,0.4857667465367778,True,high_crop_weather_stress
