Date,Close,target_close_5d,target_return_5d,target_direction_5d,zero_return_predicted_return_5d,zero_return_predicted_close_5d,zero_return_predicted_direction_5d,ar_ridge_predicted_return_5d,ar_ridge_predicted_close_5d,ar_ridge_predicted_direction_5d,arima_111_predicted_return_5d,arima_111_predicted_close_5d,arima_111_predicted_direction_5d,simple_exp_smoothing_predicted_return_5d,simple_exp_smoothing_predicted_close_5d,simple_exp_smoothing_predicted_direction_5d,holt_winters_5d_predicted_return_5d,holt_winters_5d_predicted_close_5d,holt_winters_5d_predicted_direction_5d,linear_trend_252d_predicted_return_5d,linear_trend_252d_predicted_close_5d,linear_trend_252d_predicted_direction_5d,quadratic_trend_252d_predicted_return_5d,quadratic_trend_252d_predicted_close_5d,quadratic_trend_252d_predicted_direction_5d,linear_technical_predicted_return_5d,linear_technical_predicted_close_5d,linear_technical_predicted_direction_5d,random_forest_technical_predicted_return_5d,random_forest_technical_predicted_close_5d,random_forest_technical_predicted_direction_5d,mlp_price_history_predicted_return_5d,mlp_price_history_predicted_close_5d,mlp_price_history_predicted_direction_5d,elm_price_history_predicted_return_5d,elm_price_history_predicted_close_5d,elm_price_history_predicted_direction_5d,hedonic_weather_cot_ridge_predicted_return_5d,hedonic_weather_cot_ridge_predicted_close_5d,hedonic_weather_cot_ridge_predicted_direction_5d,threshold_ar_npi_predicted_return_5d,threshold_ar_npi_predicted_close_5d,threshold_ar_npi_predicted_direction_5d,cot_contract_stress_forest_predicted_return_5d,cot_contract_stress_forest_predicted_close_5d,cot_contract_stress_forest_predicted_direction_5d,hist_gradient_boosting_integrated_predicted_return_5d,hist_gradient_boosting_integrated_predicted_close_5d,hist_gradient_boosting_integrated_predicted_direction_5d,xgboost_integrated_predicted_return_5d,xgboost_integrated_predicted_close_5d,xgboost_integrated_predicted_direction_5d,xgboost_regime_aware_predicted_return_5d,xgboost_regime_aware_predicted_close_5d,xgboost_regime_aware_predicted_direction_5d,research_ensemble_predicted_return_5d,research_ensemble_predicted_close_5d,research_ensemble_predicted_direction_5d,volatility_regime,volatility_regime_source_value,trend_regime,trend_regime_source_value,cot_positioning_regime,cot_positioning_regime_source_value,liquidity_regime,liquidity_regime_source_value,brazil_weather_regime,brazil_weather_regime_source_value,trend_volatility_regime,calendar_year
2022-10-11,217.8500061035156,195.1000061035156,-0.1044296505054487,0.0,0.0,217.8500061035156,0,0.006556283253138883,219.2782924502283,1,0.0006039343664042344,217.98157320892287,1,-2.913738478974847e-05,217.8436585240613,0,0.0021124247997504017,218.31019785903445,1,0.02863709169397641,224.0885967038353,1,-0.014028476156430663,214.79390248721415,0,0.004418677362779816,218.81261499396666,1,0.007143220431025534,219.40615671801328,1,0.01808020430364786,221.78877872141808,1,0.005311719850315656,219.00716430532702,1,-0.0038864180636428297,217.00334990463017,0,0.0021443876631451757,218.3171609690201,1,0.0022821005724747915,218.34716172715804,1,0.020113061272749425,222.23163662454442,1,0.013380466029047966,220.76494070961158,1,0.010340597480535507,220.10270532776426,1,0.0049651167493813455,218.931656817673,1,normal_volatility,0.0188707504879391,range,-0.0272381823078853,balanced_positioning,0.8445044804466693,normal_volume,0.1310120735700601,normal_weather,0.025824573893294178,range__normal_volatility,2022
2022-10-12,209.75,192.3000030517578,-0.0831942643539556,0.0,0.0,209.75,0,0.0030484718620793078,210.38941697307115,1,0.001227997397771734,210.00757245418262,1,0.0006166341293250638,209.87933900862592,1,0.0034564285615087155,210.47498589077642,1,0.06659302919410663,223.71788787346387,1,0.02230825906311419,214.4291573384882,1,0.0021218154827176107,210.19505079750002,1,0.007951643341012506,211.41785719077737,1,-0.009199206834009037,207.82046636656662,0,0.01252095748831026,212.3762708331731,1,-0.005284584888429945,208.6415583196518,0,0.003379823681414009,210.4589180171766,1,-0.0010165001821316787,209.53678908679788,0,0.015405670974500464,212.98133948690148,1,0.011156701482832432,212.0901181360241,1,0.010369403287768364,211.92498233960941,1,0.005494747518355699,210.90252329197511,1,normal_volatility,0.019627093242369,range,-0.0360753946844156,balanced_positioning,0.8445444577027971,high_volume,1.0503803692065476,normal_weather,0.05773331928605213,range__normal_volatility,2022
2022-10-13,202.1499938964844,191.0500030517578,-0.054909676872959,0.0,0.0,202.1499938964844,0,0.003428573054640358,202.8430799185536,1,0.0012171547952256922,202.39604173091038,1,0.000611119835749373,202.2735317675512,1,0.0035962460168625977,202.87697500684342,1,0.1040029206611894,223.1741836733604,1,0.05784363810397867,213.84308498615414,1,0.002195487407358767,202.5938116624818,1,0.006898218234197644,203.54446867042407,1,-0.014730893733168042,199.17214381823473,0,0.0031013810068114267,202.776938048082,1,0.013490654319864528,204.8771295849046,1,0.0033676146782447855,202.8307571831373,1,0.0017324857145924293,202.500215873115,1,0.00882319933583984,203.9336035883719,1,0.01798093691468239,205.78484018404052,1,0.018342729657888412,205.8579765848714,1,0.0051088925690738925,203.1827564981405,1,normal_volatility,0.020956325063745,downtrend,-0.0775724411292019,balanced_positioning,0.8446455141664553,high_volume,1.0065249066833857,normal_weather,0.1651115566560989,downtrend__normal_volatility,2022
2022-10-14,196.6999969482422,190.8999938964844,-0.0294865436794284,0.0,0.0,196.6999969482422,0,0.005364075350152419,197.75511055324733,1,0.001066481223061391,196.90977380156372,1,0.0004550319338593162,196.78950172824364,1,0.002842339597255833,197.2590851383483,1,0.13136257732901954,222.53901550797355,1,0.08312323998324338,213.05033799927415,1,0.0049234622350295375,197.66844195484728,1,0.0029200132997295606,197.27436355538782,1,-0.005059410190057352,195.704810979298,0,-0.004706782385207546,195.77417286743582,0,0.03247536050491358,203.08790026045173,1,0.004986045584763802,197.68075209954904,1,0.0030277219126252338,197.29554983921568,1,0.015210467773094717,199.69189591279124,1,0.01588086411356926,199.8237628709167,1,0.015715813264250755,199.79129736935946,1,0.0031724830415067328,197.32402435282492,1,high_volatility,0.0215872485500467,downtrend,-0.0979133492534179,balanced_positioning,0.6943781103752954,high_volume,0.6614813020809769,weather_stress,0.42112597698659465,downtrend__high_volatility,2022
2022-10-17,195.5500030517578,190.3999938964844,-0.0263360218609166,0.0,0.0,195.5500030517578,0,0.009652096238564535,197.43747050066494,1,0.0007278631027948681,195.69233668373062,1,0.0001028811968346777,195.5701214701128,1,0.001843155431557501,195.91043210202375,1,0.1344052213444649,221.8329444958401,1,0.08576533093793269,212.32141377840557,1,0.007291424119983201,196.9758410606722,1,0.0033249556259489603,196.2001981345591,1,-0.008225923586748694,193.9414236692656,0,-0.0006832730624857994,195.41638900230353,0,0.021073682910782696,199.67096180927314,1,0.00755095835536078,197.02659298119232,1,0.004813658682522525,196.4913140218152,1,0.023755572701036173,200.19540536594167,1,0.018147574737668037,199.0987613470908,1,0.01776534505188465,199.0240163308694,1,0.0034414777361991278,196.2229840335741,1,normal_volatility,0.0201931401819231,downtrend,-0.1272037474305064,balanced_positioning,0.6938941661532035,normal_volume,0.100176303856301,weather_stress,0.43369336405834896,downtrend__normal_volatility,2022
2022-10-18,195.1000061035156,185.8000030517578,-0.0476678767853211,0.0,0.0,195.1000061035156,0,0.012287787585287422,197.49735353640386,1,0.0006693945109002982,195.23060497667788,1,3.918602012292893e-05,195.10765129628075,1,0.001743096496224864,195.44008424056807,1,0.13329138573647456,221.10515627424783,1,0.08472830448108087,211.630498824915,1,0.008115428891928615,196.6833263298635,1,0.0025129865105381075,195.59028978705965,1,0.002647887683523649,195.6166090067325,1,-0.005034040797338123,194.11786471322958,0,0.02172743057855869,199.3390279420061,1,0.007648590148460381,196.5922460881635,1,0.005248250664331756,196.1239398401595,1,0.027470402408081393,200.45948178099832,1,0.012644708156585693,197.56698874204264,1,0.013264816254377365,197.68797183570663,1,0.0033301343639995633,195.74971533825743,1,normal_volatility,0.0193811175915324,downtrend,-0.1446733849933527,balanced_positioning,0.6934573332088377,normal_volume,-0.0754940543140353,weather_stress,0.44749444864370747,downtrend__normal_volatility,2022
2022-10-19,192.3000030517578,179.75,-0.0652626253384923,0.0,0.0,192.3000030517578,0,0.010301134095805426,194.28091116981776,1,0.0008599859647860992,192.46537835541068,1,0.00023602692379056143,192.34539102992306,1,0.001959633316588344,192.6768405445181,1,0.14588091795419858,220.35290401954344,1,0.09629113020550978,210.81678768413457,1,0.007591007363807036,193.7597537909838,1,0.0055725197181206165,193.3715986105584,1,-0.0062356454482854415,191.10088841302283,0,-0.004051614450283195,191.5208775806038,0,0.017505614173222418,195.66633271069136,1,0.0041769826257238764,193.10323682343164,1,0.009345725646086666,194.09718612202118,1,0.010597458854329814,194.33789442178633,1,0.00757157988846302,193.75601788741588,1,0.006682992447167635,193.58514251974302,1,0.004608945986150225,193.1863033789599,1,normal_volatility,0.0187466653748823,downtrend,-0.1310438300952823,balanced_positioning,0.6935654150189728,normal_volume,-0.0528608371599099,weather_stress,0.3676248950943868,downtrend__normal_volatility,2022
2022-10-20,191.0500030517578,178.85000610351562,-0.0638576118993154,0.0,0.0,191.0500030517578,0,0.011543771286757456,193.25544059132162,1,0.0007366722596973497,191.19074428922113,1,0.00011002888470767698,191.07102407051698,1,0.0018911470248138033,191.4113066966198,1,0.14940042234208292,219.59295419614665,1,0.09900652229867252,209.96519943906313,1,0.011390516935238374,193.2261613469962,1,0.005638896231354632,192.12731419396667,1,-0.014804797815160926,188.22154638399064,0,-0.004639106401760844,190.16370175954398,0,0.00919928878554647,192.80752720231047,1,0.00417795177281338,191.84820075070388,1,0.010892988660404498,193.13110856857088,1,0.009896058516210327,192.94064506148015,1,0.0068613882176578045,192.36087129168064,1,0.0077253845520317554,192.52593779399947,1,0.004755951102800261,191.95862752446183,1,normal_volatility,0.0183168255839167,downtrend,-0.1453813444702811,balanced_positioning,0.6937488104826456,normal_volume,-0.0360297250648158,weather_stress,0.48815845656879775,downtrend__normal_volatility,2022
2022-10-21,190.8999938964844,169.8000030517578,-0.1105290283883826,0.0,0.0,190.8999938964844,0,0.01044303012027304,192.89356828270536,1,0.0006455940875540526,191.02323780385808,1,1.458054361747965e-05,190.902777322172,1,0.001436717500859696,191.17426325862948,1,0.14622392976050283,218.81414119528435,1,0.09571665150451047,209.17230208448737,1,0.009615520372070389,192.73559667682417,1,0.004877474434404228,191.83110373624243,1,-0.03281704994739205,184.63521926182662,0,-0.004402543289966348,190.05954840930082,0,0.006795879808062225,192.19732731036473,1,0.0018783021392513692,191.25856176340326,1,0.010212491229110306,192.84955840978947,1,0.005789260744418401,192.005163737259,1,0.002002326538786292,191.28223802051747,1,0.00810491293668747,192.44722172662958,1,0.004083692158271226,191.6795707045735,1,normal_volatility,0.0183172180620776,downtrend,-0.1340440166061586,balanced_positioning,-0.7420386402526771,normal_volume,-0.1535032694647202,weather_stress,0.4911089349352151,downtrend__normal_volatility,2022
2022-10-24,190.3999938964844,177.6999969482422,-0.0667016667823365,0.0,0.0,190.3999938964844,0,0.009363690083406678,192.1828404312136,1,0.0006737944394734168,190.52828435364765,1,4.293868720716414e-05,190.40816942226658,1,0.0014984800591766522,190.68530449060563,1,0.14495149089929615,217.99875687899672,1,0.09475622524912887,208.44157860557246,1,0.007791673088918836,191.88352840505797,1,0.005806652419201755,191.50558048165942,1,-0.019225647567412775,186.73943071699307,0,0.0063711469312113175,191.61306023330064,1,-0.0032519990789321327,189.78081329170436,0,0.002518548877753892,190.87952558743675,1,0.011346665465943423,192.56039893194546,1,0.012583187443459952,192.7958327089175,1,0.004786824807524681,191.31140531062064,1,0.010730035603046417,192.4429926098135,1,0.004414875585799215,191.2405861810743,1,normal_volatility,0.017599638632365,downtrend,-0.1492404320814466,balanced_positioning,-0.7526338908630821,normal_volume,-0.1108342872533836,weather_stress,0.5307886182836016,downtrend__normal_volatility,2022
2022-10-25,185.8000030517578,174.60000610351562,-0.0602798534137926,0.0,0.0,185.8000030517578,0,0.008005646720901052,187.28745223693252,1,0.0010172556640475118,185.98900915724226,1,0.00039896652861086813,185.87413103399126,1,0.0024563239637668695,186.2563880517218,1,0.16859875835825566,217.12565286924428,1,0.11686802484906963,207.51408242536786,1,0.008056610089837494,187.29692123103646,1,0.012331597075694686,188.09121382605494,1,-0.027955842854760764,180.6058073640288,0,0.006738293698596,187.05197804152058,1,-0.0065293118027144785,184.5868568988876,0,0.0035616010749415956,186.4617485423511,1,0.011733106061977415,187.9800141938798,1,0.004205348265173398,186.58135677226073,1,0.002818514360114932,186.3236830284686,1,0.00881589762866497,187.43799685806775,1,0.007685906668133818,187.22804453415262,1,normal_volatility,0.0177806112586492,downtrend,-0.1718297392600503,balanced_positioning,-0.7634941269145876,normal_volume,0.3491636192434,weather_stress,0.7471984305000197,downtrend__normal_volatility,2022
2022-10-26,179.75,182.1499938964844,0.0133518436522079,1.0,0.0,179.75,0,0.009029418677866318,181.37303800734648,1,0.0011557894729795608,179.95775315776805,1,0.0005456283069374085,179.848076688172,1,0.0024916193419142305,180.19786857670908,1,0.20273002523076752,216.19072203523046,1,0.14763630885499518,206.2876265166854,1,0.005996433540275415,180.8278589288645,1,0.013371859597239388,182.15359176260378,1,-0.0032026671665838433,179.17432057680656,0,-0.0028216429328950174,179.24280968281212,0,-0.0019922400880701867,179.39189484416937,0,0.006820368797991321,180.97596129143895,1,0.013323133969952806,182.14483333109902,1,0.01227946091162579,181.95723309886472,1,0.005996068008244038,180.82779322448187,1,0.012366678565740585,181.97291047219187,1,0.008302815541093063,181.2424310935115,1,normal_volatility,0.0171634482848061,downtrend,-0.2140358443438029,balanced_positioning,-0.7738310080239161,normal_volume,0.1550319186732833,weather_stress,0.9015906274411433,downtrend__normal_volatility,2022
2022-10-27,178.85000610351562,172.1999969482422,-0.0371820460068897,0.0,0.0,178.85000610351562,0,0.009349507455813214,180.52216556905267,1,0.0007152571785022498,178.97792985425633,1,9.061105614321893e-05,178.86621189145987,1,0.0015411873485626276,179.12564747021273,1,0.20316270711150294,215.1856575104147,1,0.14709785787439852,205.15845888216586,1,0.007467525591239169,180.1855731010869,1,0.009094133739569184,180.47649197834374,1,-0.007507378976231223,177.50731132779526,0,-0.00812010344477878,177.39772555285577,0,0.007372293961810466,180.16854092358233,1,0.007792329792970117,180.24366433454892,1,0.011511620364863034,180.90885947603275,1,0.011259323927321162,180.86373625663848,1,0.008107993751764297,180.30012083550594,1,0.014003139920532703,181.35446776377128,1,0.005956608191148449,179.91534551485876,1,normal_volatility,0.0172270935736617,downtrend,-0.2075763911307019,balanced_positioning,-0.7844149126713013,normal_volume,-0.1132732574870108,weather_stress,1.035620482638781,downtrend__normal_volatility,2022
2022-10-28,169.8000030517578,175.75,0.0350412063681089,1.0,0.0,169.8000030517578,0,0.01205304453248105,171.84661005015607,1,0.0014495927924434676,170.0461439123385,1,0.0008472778936874251,169.94387084069163,1,0.003104933649886224,170.32722079498402,1,0.2602740701867485,213.99454096376115,1,0.19959705567052377,203.69158371373462,1,0.012522076268741238,171.92625164040442,1,0.011986840067188573,171.83536853174735,1,-0.000663318331079514,169.68737159711623,0,-0.008699877878475808,168.3227637614427,0,0.0028156046746765453,170.27809273411043,1,0.010192916755535833,171.53076034795413,1,0.011502543875166577,171.75313503686408,1,0.02236729331944835,173.5979695256597,1,0.008107325062155724,171.17662687205345,1,0.01288788951933384,171.98836673147142,1,0.008269956395995561,171.20424167303577,1,normal_volatility,0.0192943989962396,downtrend,-0.233581581074997,speculative_short,-1.3452434992237103,normal_volume,0.3425667570382151,weather_stress,1.097426016186352,downtrend__normal_volatility,2022
2022-10-31,177.6999969482422,170.5500030517578,-0.0402363197483166,0.0,0.0,177.6999969482422,0,0.0029863925044020657,178.23067888716068,1,-7.598967040336162e-05,177.6864935840434,0,-0.0007263614433737366,177.57092252197134,0,-0.0008351465399816146,177.55159141063612,0,0.19868444070423028,213.00622145504713,1,0.13998140185853225,202.57469163131404,1,0.0045734787004253815,178.51270409935063,1,0.0038137500877792863,178.37770032720192,1,-0.013681023946148993,175.26887903476268,0,0.0058767749139905165,178.7442998325238,1,-0.007106071642847596,176.43724803899417,0,0.005269662980573759,178.6364160438084,1,0.007641119501875957,179.0578238604067,1,0.005168530063831761,178.61844472481198,1,0.007665893528610468,179.06222620488182,1,0.008200347423553467,179.15719866038216,1,0.001767755429585052,178.01412708268467,1,high_volatility,0.0231509982476855,downtrend,-0.1763615436929678,speculative_short,-1.3594682737825603,normal_volume,0.1490176515565739,weather_stress,1.115853528720308,downtrend__high_volatility,2022
2022-11-01,174.60000610351562,166.4499969482422,-0.0466781722243555,0.0,0.0,174.60000610351562,0,0.008099850396145393,176.01424003212017,1,0.000903870184166673,174.7578218431879,1,0.0002747483441978569,174.6479771660895,1,0.0016906446869880778,174.8951926761826,1,0.2142367788580145,212.0057489997225,1,0.15293582309115877,201.30260174867814,1,0.008602908583289834,176.10207399466603,1,0.007604123840207319,175.9276861724277,1,-0.008493482968188908,173.11704392542975,0,-0.0017421163330504415,174.29583258113198,0,-0.001195187557301691,174.39132634871592,0,0.005939608383535478,175.6370617635334,1,0.009465517669798909,176.25268554643543,1,0.012733275218299115,176.8232360343484,1,0.009618332609534264,176.27936703584595,1,0.008981233462691307,176.16812952091863,1,0.005182136178211945,175.50480711186066,1,high_volatility,0.022386929479073,downtrend,-0.2038303526046572,speculative_short,-1.3740362596099809,normal_volume,-0.057619805220879,weather_stress,1.162136661213599,downtrend__high_volatility,2022
2022-11-02,182.1499938964844,165.14999389648438,-0.0933296764734513,0.0,0.0,182.1499938964844,0,0.0084715807011347,183.69309226948965,1,-3.067413643876082e-05,182.1444066027193,0,-0.0006845405365588875,182.02530484192832,0,-0.0008025384630162962,182.0038115203443,0,0.15922772273685076,211.15332262115288,1,0.10022873683081458,200.40665769846962,1,0.012179151653567456,184.36842629584606,1,0.005987949398593663,183.2406988428907,1,-0.039545021216368804,174.94686852328647,0,0.005983968060170831,183.23997364212127,1,0.005344883709617574,183.12356443156864,1,0.0022214807496686063,182.55463660147768,1,0.007373682478579035,183.4931101149522,1,-0.0016331250830268875,181.85252017257886,0,0.0030241122003644705,182.70083591532307,1,0.0035431887954473495,182.79538571394923,1,0.0034300324208577536,182.7747742810084,1,high_volatility,0.0242762426050553,downtrend,-0.189183178965869,speculative_short,-1.3890433935848892,normal_volume,-0.1315126151635997,weather_stress,1.0927132462706304,downtrend__high_volatility,2022
2022-11-03,172.1999969482422,171.0,-0.0069686235163108,0.0,0.0,172.1999969482422,0,0.009897770846383599,173.90439305778386,1,0.001510871067465786,172.46016894144898,1,0.0009038625596188798,172.3556420782502,1,0.00341119566940699,172.78740483210393,1,0.22024256744749993,210.1257663905747,1,0.15624249732307166,199.10495451046086,1,0.010010090342296054,173.92373447463723,1,0.009145564748013126,173.77486316994,1,0.012520652108032389,174.35605320303534,1,0.01178439376458091,174.22926951853992,1,0.01201071453892935,174.26824195519205,1,0.004033211433514384,172.89451594478498,1,0.011445196835950513,174.1708598084649,1,0.010080244367610859,173.93581499758233,1,0.008772275410592556,173.71058274717535,1,0.009577040560543537,173.849163303541,1,0.006828598710328503,173.3758816253215,1,high_volatility,0.0258693215219207,downtrend,-0.2090032183639283,speculative_short,-1.4044287515396097,normal_volume,0.0075274790162227,weather_stress,1.0270131649231462,downtrend__high_volatility,2022
2022-11-04,175.75,170.10000610351562,-0.0321479026826991,0.0,0.0,175.75,0,0.006634572823263617,176.91602617368855,1,0.00031830245025026845,175.80594165563147,1,-0.0003174823481936682,175.69420247730497,0,0.00018107842735429363,175.78182453360753,1,0.19016021484338377,209.1706577587247,1,0.12667172967361626,198.01255649013805,1,0.004820197147853618,176.59714964873527,1,0.007075160586760808,176.9934594731232,1,5.452831248459883e-05,175.75958335091917,1,0.009874002897009439,177.4853560091494,1,-0.0001800168506005393,175.71836203850697,0,0.01859756301532179,179.01852169994282,1,0.006174083872235503,176.8350952405454,1,-0.006105705588648898,174.67692224279497,0,0.0013903849758207798,175.9943601595005,1,0.005275769624859095,176.677216511569,1,0.004132760637303203,176.47633268200605,1,high_volatility,0.0267000286813908,downtrend,-0.1941770055862137,speculative_short,-2.008532095899307,normal_volume,-0.3168564410710054,weather_stress,1.1099694633579726,downtrend__high_volatility,2022
