Date,Close,target_return_5d,target_direction_5d,test_year,selected_strategy,selected_model,predicted_direction_5d,predicted_up_probability_5d,correct_direction_5d,regime
2012-10-25,161.0,-0.06273295716469329,False,2012,regime_specific,per_regime_LogisticRegression,True,0.9963782842438766,False,high_crop_weather_stress
2012-10-26,157.75,-0.04532484244998014,False,2012,regime_specific,per_regime_LogisticRegression,True,0.6262233602758649,False,downtrend
2012-10-31,154.64999389648438,-0.02230841955643048,False,2012,regime_specific,per_regime_LogisticRegression,True,0.5758741863438404,False,downtrend
2012-11-01,153.4499969482422,-0.013359420609498351,False,2012,regime_specific,per_regime_LogisticRegression,True,0.6273906790299772,False,downtrend
2012-11-02,154.6999969482422,-0.031027816072703218,False,2012,regime_specific,per_regime_LogisticRegression,True,0.6709766822409504,False,downtrend
2012-11-05,150.89999389648438,0.014247907503219137,True,2012,regime_specific,per_regime_LogisticRegression,True,0.7176366034524466,True,downtrend
2012-11-06,150.60000610351562,-0.030544528001903215,False,2012,regime_specific,per_regime_LogisticRegression,True,0.7112260633379479,False,downtrend
2012-11-07,151.1999969482422,-0.023148148615360742,False,2012,regime_specific,per_regime_LogisticRegression,True,0.5345147957727953,False,downtrend
2012-11-08,151.39999389648438,-0.015852007881356323,False,2012,regime_specific,per_regime_LogisticRegression,False,0.47517894686681167,True,downtrend
2012-11-09,149.89999389648438,-0.017344836228092353,False,2012,regime_specific,per_regime_LogisticRegression,False,0.3679038812004029,True,downtrend
2012-11-12,153.0500030517578,-0.010780850195183933,False,2012,regime_specific,per_regime_LogisticRegression,False,0.1976990355659196,True,downtrend
2012-11-13,146.0,-0.015410958904109595,False,2012,regime_specific,per_regime_LogisticRegression,False,0.06352650934397656,True,downtrend
2012-11-14,147.6999969482422,-0.019634353123924586,False,2012,regime_specific,per_regime_LogisticRegression,False,0.14074924995435614,True,downtrend
2012-11-15,149.0,-0.045973195325608174,False,2012,regime_specific,per_regime_LogisticRegression,False,0.04749691997253546,True,downtrend
2012-11-16,147.3000030517578,-0.05023767143218083,False,2012,regime_specific,per_regime_LogisticRegression,False,0.031815306256959455,True,downtrend
2012-11-19,151.39999389648438,-0.07661817247269997,False,2012,regime_specific,per_regime_LogisticRegression,False,0.0045782535723008595,True,downtrend
2012-11-20,143.75,0.006260827105978306,True,2012,regime_specific,per_regime_LogisticRegression,False,0.008419857600348525,False,downtrend
2012-11-21,144.8000030517578,0.009323140996371437,True,2012,regime_specific,per_regime_LogisticRegression,False,0.02164755335969877,False,downtrend
2012-11-23,142.14999389648438,-0.00035165525933933406,False,2012,regime_specific,per_regime_LogisticRegression,False,0.040553854739171946,True,downtrend
2012-11-26,139.89999389648438,0.012866355470248836,True,2012,regime_specific,per_regime_LogisticRegression,False,0.22153426476169383,False,downtrend
2012-11-27,139.8000030517578,-0.017525013553362556,False,2012,regime_specific,per_regime_LogisticRegression,True,0.5974557026483633,False,downtrend
2012-11-28,144.64999389648438,-0.03491177328761352,False,2012,regime_specific,per_regime_LogisticRegression,False,0.49484564204304377,True,downtrend
2012-11-29,146.14999389648438,-0.039001007090560647,False,2012,regime_specific,per_regime_LogisticRegression,False,0.3197994298764674,True,downtrend
2012-11-30,142.10000610351562,0.0,False,2012,regime_specific,per_regime_LogisticRegression,False,0.47730939562076646,True,downtrend
2012-12-03,141.6999969482422,-0.025405722810576403,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8118134961040776,False,downtrend
2012-12-04,137.35000610351562,0.027666455217372432,True,2012,regime_specific,per_regime_LogisticRegression,True,0.8803854291722091,True,downtrend
2012-12-05,139.60000610351562,-0.010386906473027202,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8691384241064304,False,downtrend
2012-12-06,140.4499969482422,-0.03702383098063333,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8673269592274923,False,downtrend
2012-12-07,142.10000610351562,-0.03307538356900164,False,2012,regime_specific,per_regime_LogisticRegression,True,0.8640371953425812,False,downtrend
2012-12-10,138.10000610351562,-0.001086235688947057,False,2012,regime_specific,per_regime_LogisticRegression,False,0.19977449246653747,True,high_volatility
2012-12-11,141.14999389648438,-0.05419762116387106,False,2012,regime_specific,per_regime_LogisticRegression,False,0.1008265406700539,True,high_volatility
2012-12-12,138.14999389648438,0.048859937012069476,True,2012,regime_specific,per_regime_LogisticRegression,True,0.9537376382064363,True,downtrend
2012-12-13,135.25,0.05693158556925826,True,2012,regime_specific,per_regime_LogisticRegression,True,0.982395949464658,True,downtrend
2012-12-14,137.39999389648438,0.06695787929919739,True,2012,regime_specific,per_regime_LogisticRegression,True,0.966743692969459,True,downtrend
2012-12-17,137.9499969482422,0.06560350309506213,True,2012,regime_specific,per_regime_LogisticRegression,True,0.9343371792554056,True,downtrend
2012-12-18,133.5,0.11086144608058279,True,2012,regime_specific,per_regime_LogisticRegression,True,0.9999999252203473,True,downtrend
2012-12-19,144.89999389648438,0.02070393461950859,True,2012,regime_specific,per_regime_LogisticRegression,False,0.10644807960246001,False,high_volatility
2012-12-20,142.9499969482422,0.027282331154477202,True,2012,regime_specific,per_regime_LogisticRegression,False,0.2766184563335319,False,high_volatility
2012-12-21,146.60000610351562,-0.019099610744768403,False,2012,regime_specific,per_regime_LogisticRegression,False,0.2069553933571934,True,high_volatility
2012-12-24,147.0,0.01632648909173051,True,2012,regime_specific,per_regime_LogisticRegression,False,0.1466131459023812,False,high_volatility
2012-12-26,148.3000030517578,-0.012137579330525061,False,2012,regime_specific,per_regime_LogisticRegression,False,0.16493020611961262,True,high_volatility
2012-12-27,147.89999389648438,-0.003718646488610977,False,2012,regime_specific,per_regime_LogisticRegression,False,0.2754000151898326,True,high_volatility
2012-12-28,146.85000610351562,0.024174243414510466,True,2012,regime_specific,per_regime_LogisticRegression,False,0.2838659936674978,False,high_volatility
2012-12-31,143.8000030517578,0.030250283396453526,True,2012,regime_specific,per_regime_LogisticRegression,False,0.47417881718216526,False,high_volatility
2013-01-02,149.39999389648438,-0.010040161052746188,False,2013,global,ensemble_top2_weighted_soft_vote,False,0.48282815367681425,True,high_volatility
2013-01-03,146.5,0.021501664822418887,True,2013,global,ensemble_top2_weighted_soft_vote,False,0.49810342510567024,False,high_volatility
2013-01-04,147.35000610351562,0.04071937394956682,True,2013,global,ensemble_top2_weighted_soft_vote,False,0.47518774759404475,False,high_volatility
2013-01-07,150.39999389648438,0.0192819765489447,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.5007415754131788,True,high_volatility
2013-01-08,148.14999389648438,0.029362175381222544,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.5331092391271408,True,high_volatility
2013-01-09,147.89999389648438,0.034482801311574995,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.519605981309195,True,high_volatility
2013-01-10,149.64999389648438,0.0390912552095537,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.5157352006909169,True,high_volatility
2013-01-11,153.35000610351562,0.019237018785971616,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.523952058668285,True,high_volatility
2013-01-14,153.3000030517578,-0.03065881836059292,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.5745990400144128,False,high_volatility
2013-01-15,152.5,-0.013770531826331922,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.5936346014399285,False,high_volatility
2013-01-16,153.0,-0.042156842798968586,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.5752790703525208,False,high_volatility
2013-01-17,155.5,-0.04630223117840637,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.5600205541810475,False,high_volatility
2013-01-18,156.3000030517578,-0.04670507299568294,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.6155065345688988,False,normal
2013-01-22,148.60000610351562,0.00807534925271991,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.6282571027886873,True,normal
2013-01-23,150.39999389648438,-0.017952108097161967,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.6538238318667664,False,normal
2013-01-24,146.5500030517578,0.0027294021709649563,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.6654008947201028,True,normal
2013-01-25,148.3000030517578,-0.0023601220250377697,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.6659739443391087,False,normal
2013-01-28,149.0,-0.031208012728083045,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.6627631801571287,False,normal
2013-01-29,149.8000030517578,-0.038384511901600527,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.6600980263539982,False,normal
2013-01-30,147.6999969482422,-0.037914630740912836,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.6546457802924941,False,normal
2013-01-31,146.9499969482422,-0.04525344698596079,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.6682926489635537,False,high_crop_weather_stress
2013-02-01,147.9499969482422,-0.04663733720047469,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.663107530345773,False,normal
2013-02-04,144.35000610351562,-0.02909603068543931,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.6557825334015736,False,high_crop_weather_stress
2013-02-05,144.0500030517578,-0.02360297871046768,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.6791429863227396,False,high_crop_weather_stress
2013-02-06,142.10000610351562,-0.02357498915992473,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.7018911892452032,False,high_crop_weather_stress
2013-02-07,140.3000030517578,-0.016393464018025217,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.7125998431742117,False,high_crop_weather_stress
2013-02-08,141.0500030517578,-0.029067749130151643,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.7121143149741532,False,high_crop_weather_stress
2013-02-11,140.14999389648438,-0.026043482379173533,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.7235918522324163,False,high_crop_weather_stress
2013-02-12,140.64999389648438,0.00248849000145146,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.7183387095301271,True,high_crop_weather_stress
2013-02-13,138.75,0.021621621621621623,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.7228853805717604,True,high_crop_weather_stress
2013-02-14,138.0,0.03695656596750463,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.7274745657934824,True,high_crop_weather_stress
2013-02-15,136.9499969482422,0.041256000592747366,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.7198996831241552,True,high_crop_weather_stress
2013-02-19,136.5,0.04688640217204676,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.7102878341311801,True,high_crop_weather_stress
2013-02-20,141.0,0.00992903472683948,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.6768438254695275,True,high_crop_weather_stress
2013-02-21,141.75,0.006349163290894966,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.680981547711511,True,high_crop_weather_stress
2013-02-22,143.10000610351562,-0.0013977092837198501,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.67769922549225,False,high_crop_weather_stress
2013-02-25,142.60000610351562,0.02349222090702252,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.6697630136574959,True,normal
2013-02-26,142.89999389648438,-0.01679491951709189,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.6397938227342946,False,normal
2013-02-27,142.39999389648438,-0.012640364256456538,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.6327334652653984,False,normal
2013-02-28,142.64999389648438,-0.001402011614436649,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.629317302524527,False,normal
2013-03-01,142.89999389648438,0.003149140841512077,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.6453630955394571,True,normal
2013-03-04,145.9499969482422,-0.019869777027215596,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.6574989015208491,False,normal
2013-03-05,140.5,0.00818500993939053,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.6496755801114958,True,normal
2013-03-06,140.60000610351562,-0.003911828078818735,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.6815986149240604,False,normal
2013-03-07,142.4499969482422,-0.024921046878278785,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.6582914629443652,False,normal
2013-03-08,143.35000610351562,-0.04778518180577618,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.670865022376381,False,normal
2013-03-11,143.0500030517578,-0.06920663365306923,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.6746163684084909,False,normal
2013-03-12,141.64999389648438,-0.06035995878133926,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.693127369261606,False,normal
2013-03-13,140.0500030517578,-0.04605495757010791,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.6860285847094149,False,normal
2013-03-14,138.89999389648438,-0.037076991524725544,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.7127459090275698,False,normal
2013-03-15,136.5,-0.008791186434008669,False,2013,global,ensemble_top2_weighted_soft_vote,True,0.7102481650543224,False,normal
2013-03-18,133.14999389648438,0.018400392935323584,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.7679779135869361,True,downtrend
2013-03-19,133.10000610351562,0.03380916449019722,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.6873178415998851,True,downtrend
2013-03-20,133.60000610351562,0.022455088794498534,True,2013,global,ensemble_top2_weighted_soft_vote,True,0.6459628995587977,True,downtrend
