Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_direction_probability,predicted_direction,predicted_close_5d,absolute_return_error,absolute_price_error
2025-07-03,292.6499938964844,289.8999938964844,-0.009396890679494563,False,-0.0026001019206887323,0.6510979193614415,True,291.8890740852646,-0.0067967888,-1.9890801887802354
2025-07-04,292.6499938964844,288.6000061035156,-0.013839015470478055,False,0.005037998532811118,0.700828669770798,True,294.12436413636203,-0.018877014,-5.524358032846408
2025-07-07,280.04998779296875,305.70001220703125,0.09159087852924563,True,0.004848637311311759,0.719091246774014,True,281.4078486128141,0.0867422412,24.29216359421713
2025-07-08,287.3999938964844,301.6000061035156,0.0494085334328358,True,0.0047363537924020776,0.6688821363558932,True,288.76122194751235,0.0446721796,12.838784156003271
2025-07-09,285.8500061035156,314.54998779296875,0.1004022427029787,True,0.0049908746895162386,0.6620818784994018,True,287.2766476639757,0.095411368,27.273340128993027
2025-07-10,289.8999938964844,312.5,0.07795793921812044,True,0.0050421658210743105,0.6325544952573477,True,291.3617177372389,0.0729157734,21.138282262761095
2025-07-11,288.6000061035156,308.8999938964844,0.07033952655457498,True,0.004759764378422533,0.45468140737651325,False,289.97367413217967,0.0655797622,18.926319764304708
2025-07-14,305.70001220703125,297.25,-0.027641517401407856,False,0.004744543660074273,0.3614634554007387,False,307.1504192618328,-0.0323860611,-9.90041926183278
2025-07-15,301.6000061035156,296.3500061035156,-0.01740716145144272,False,0.0051396137304098085,0.6291412834709778,True,303.15011363597694,-0.0225467752,-6.800107532461311
2025-07-16,314.54998779296875,301.3500061035156,-0.041964654909289356,False,0.004199148737408723,0.38897094662403453,False,315.87082997706153,-0.0461638036,-14.520823873545908
2025-07-17,312.5,304.8500061035156,-0.024479980468749996,False,0.00394537668946444,0.40498932733696774,False,313.7329302154576,-0.0284253572,-8.882924111941975
2025-07-18,308.8999938964844,297.54998779296875,-0.03674330310061169,False,-0.004244872566989588,0.8473543926013639,True,307.58875278644996,-0.0324984305,-10.038764993481209
2025-07-21,297.25,301.70001220703125,0.014970604565285983,True,-0.0036282675366326217,0.8595028776557226,True,296.171497474736,0.0185988721,5.528514732295264
2025-07-22,296.3500061035156,296.5,0.0005061376527590866,True,-0.004233053586881048,0.7396438944504252,True,295.0955406472069,0.0047391912,1.4044593527930829
2025-07-23,301.3500061035156,293.3999938964844,-0.026381324194499456,False,-0.004576571907582589,0.7521684134236779,True,299.97085613123244,-0.0218047523,-6.570862234748063
2025-07-24,304.8500061035156,295.79998779296875,-0.029686790649017802,False,-0.004626636496660431,0.6816095371714014,True,303.43957593926996,-0.0250601542,-7.639588146301207
2025-07-25,297.54998779296875,284.20001220703125,-0.0448663287972515,False,-0.0047405982097847394,0.8046394701860731,True,296.1394228535159,-0.0401257306,-11.939410646484646
2025-07-28,301.70001220703125,288.54998779296875,-0.04358642320849082,False,-0.005178070597494513,0.8282754310490104,True,300.1377882445583,-0.0384083526,-11.587800451589544
2025-07-29,296.5,298.70001220703125,0.007419939989987245,True,-0.005342613203312205,0.8344284685220551,True,294.91591518521795,0.0127625532,3.784097021813295
2025-07-30,293.3999938964844,293.3999938964844,0.0,False,-0.004655249389709101,0.8049067191417092,True,292.0341437539571,0.0046552494,1.3658501425272789
2025-07-31,295.79998779296875,297.79998779296875,0.0067613254987684,True,-0.0045131225998351595,0.7989900597142302,True,294.46500618302935,0.0112744481,3.3349816099394047
2025-08-01,284.20001220703125,309.3500061035156,0.08849399301982919,True,-0.004014663840833707,0.5739262756189724,True,283.0590446944592,0.0925086569,26.290961409056422
2025-08-04,288.54998779296875,320.70001220703125,0.11141925411249631,True,-0.004440497690939857,0.5555866787240789,True,287.2686822384533,0.1158597518,33.43132996857793
2025-08-05,298.70001220703125,315.1499938964844,0.05507191502239217,True,-0.005777114635749637,0.5984985416544252,True,296.9743879948114,0.0608490297,18.175605901672952
2025-08-06,293.3999938964844,319.6000061035156,0.08929793030696165,True,-0.005839411995876398,0.7799227569021361,True,291.6867104525352,0.0951373423,27.913295650980444
2025-08-07,297.79998779296875,326.5,0.09637344991089636,True,-0.006007990090972936,0.6328288600350717,True,296.0108084172167,0.10238144,30.489191582783292
2025-08-08,309.3500061035156,341.6499938964844,0.10441243625565155,True,-0.0007692180874635316,0.34281001647015213,False,309.11204848346387,0.1051816543,32.53794541302051
2025-08-11,320.70001220703125,343.6000061035156,0.07140627697170476,True,-0.0019764169096411423,0.37794634309099573,False,320.06617527998316,0.0733826939,23.53383082353247
2025-08-12,315.1499938964844,356.20001220703125,0.13025549454406882,True,-0.0013656411838303489,0.3846745634015766,False,314.7196120857355,0.1316211357,41.48040012129576
2025-08-13,319.6000061035156,360.25,0.12719021627089133,True,0.00010767012418641306,0.37760276296006146,False,319.6344174758628,0.1270825461,40.61558252413721
2025-08-14,326.5,375.25,0.14931087289433376,True,0.00013781204635993834,0.44548550036783613,False,326.5449956331365,0.1491730608,48.70500436686348
2025-08-15,341.6499938964844,390.6499938964844,0.14342163288563192,True,0.002304020291034026,0.7846675465232967,True,342.43716241485356,0.1411176126,48.212831481630815
2025-08-18,343.6000061035156,389.9500122070313,0.13489524237537975,True,0.00038769025049899844,0.7953077521758013,True,343.7332164759533,0.1345075521,46.21679573107798
2025-08-19,356.20001220703125,384.0499877929687,0.07818634090823795,True,-0.00676386814394812,0.7703073201922244,True,353.79072229159016,0.0849502091,30.259265501378536
2025-08-20,360.25,393.7999877929687,0.0931297371074773,True,-0.004391449656913016,0.6631743051402549,True,358.66798026109706,0.0975211868,35.132007531871636
2025-08-21,375.25,387.75,0.033311125916055895,True,-0.017069377804695408,0.789415782610206,True,368.84471597878803,0.0503805037,18.90528402121197
2025-08-22,390.6499938964844,396.8500061035156,0.015871015752976447,True,-0.018237043832257955,0.74235814219721,True,383.52569283472286,0.0341080596,13.324313268792764
2025-08-25,389.9500122070313,382.2000122070313,-0.01987434224232154,False,-0.017171945863513637,0.6361988511184029,True,383.25381170793565,-0.0027023964,-1.053799500904347
2025-08-26,384.0499877929687,385.25,0.00312462503625488,True,-0.01677748756913934,0.7603224673880203,True,377.60659389684406,0.0199021126,7.6434061031559395
2025-08-27,393.7999877929687,385.75,-0.02044181828974756,False,-0.017771957449418917,0.6282674939082384,True,386.80139116633035,-0.0026698608,-1.0513911663303475
2025-08-28,387.75,385.6000061035156,-0.005544794059276326,False,-0.014868425927349032,0.709761242135181,True,381.9847678466704,0.0093236319,3.6152382568452026
2025-08-29,396.8500061035156,397.7999877929687,0.002393805404667937,True,-0.012347665597767954,0.4794053996642411,False,391.94983493567725,0.014741471,5.850152857291448
2025-09-02,382.2000122070313,393.0,0.028257423987518182,True,-0.011500476334644062,0.4772311802534512,False,377.8045300115437,0.0397579003,15.195469988456296
2025-09-03,385.25,401.0,0.0408825438027256,True,-0.010681682073864456,0.5536058060193358,True,381.13488198104375,0.0515642259,19.865118018956252
2025-09-04,385.75,400.0499877929687,0.03707060996232969,True,-0.011088095597089672,0.6003239015856418,True,381.47276712342267,0.0481587056,18.577220669546023
2025-09-05,385.6000061035156,410.6499938964844,0.06496366026053435,True,-0.020947525471460983,0.004219344225615788,False,377.52264015386675,0.0859111857,33.12735374261763
2025-09-08,397.7999877929687,432.3500061035156,0.08685273848858976,True,-0.02547007639225463,0.004814724583540749,False,387.6679917150438,0.1123228149,44.68201438847183
2025-09-09,393.0,422.25,0.07442748091603058,True,-0.023089133255473505,0.00704285441644258,False,383.92597063059895,0.0975166142,38.324029369401046
2025-09-10,401.0,388.5499877929687,-0.031047411987609297,False,-0.02790635465410453,0.006232477931471672,False,389.8095517837041,-0.0031410573,-1.259563990735387
2025-09-11,400.0499877929687,385.8500061035156,-0.0354955183670741,False,-0.027748991354899756,0.004918220921050139,False,388.9490041401739,-0.007746527,-3.0989980366582586
2025-09-12,410.6499938964844,366.5,-0.10751246694919858,False,-0.02788302216068378,0.021857277896234012,False,399.199831016384,-0.0796294448,-32.699831016383996
2025-09-15,432.3500061035156,367.3500061035156,-0.15034115666101633,False,-0.025388021196746127,0.01632343233559048,False,421.37349498414625,-0.1249531355,-54.02348888063062
2025-09-16,422.25,350.1499938964844,-0.17075193867025606,False,-0.022510691821911292,0.01402470186832956,False,412.7448603781979,-0.1482412468,-62.59486648171355
2025-09-17,388.5499877929687,367.75,-0.05353233418206038,False,-0.0021817089739215516,0.0218164623451065,False,387.70228479778365,-0.0513506252,-19.952284797783648
2025-09-18,385.8500061035156,371.3500061035156,-0.03757936962714459,False,-0.0008081583499070773,0.018784711368800455,False,385.5381781992714,-0.0367712113,-14.18817209575576
2025-09-19,366.5,378.0499877929687,0.03151429138599915,True,5.804015013015342e-05,0.3056446015104243,False,366.52127171502275,0.0314562512,11.528716077945944
2025-09-22,367.3500061035156,372.2000122070313,0.01320268415117165,True,0.0014476018329477641,0.43986691004106365,False,367.88178264568444,0.0117550823,4.318229561346868
2025-09-23,350.1499938964844,374.8500061035156,0.07054123272192148,True,0.003610892851658029,0.2720842884152247,False,351.4143480064533,0.0669303399,23.435658097062344
2025-09-24,367.75,383.8999938964844,0.04391568700607573,True,0.0010380620118865993,0.2681110277188734,False,368.1317473048713,0.042877625,15.768246591613092
2025-09-25,371.3500061035156,378.1000061035156,0.018176921742444785,True,0.0013945182308568896,0.24925057214321147,False,371.86786045705577,0.0167824035,6.2321456464598555
2025-09-26,378.0499877929687,390.75,0.03359347339533891,True,0.0013056578996464387,0.37537360743047754,False,378.5435917459918,0.0322878155,12.206408254008181
2025-09-29,372.2000122070313,381.3500061035156,0.024583540022547812,True,0.00033660023149730277,0.3059720170446152,False,372.3252948173035,0.0242469398,9.024711286212153
2025-09-30,374.8500061035156,375.3999938964844,0.0014672209790944635,True,0.0002763376254495267,0.29598562953994023,False,374.95359126410204,0.0011908834,0.44640263238233047
2025-10-01,383.8999938964844,385.1000061035156,0.0031258458611875817,True,-8.082181669466171e-06,0.2890553472238005,False,383.8968911469908,0.003133928,1.2031149565248143
2025-10-02,378.1000061035156,377.25,-0.0022480986241584233,False,-0.0010547638647285464,0.4313710101526511,False,377.701199879824,-0.0011933348,-0.4511998798240029
2025-10-03,390.75,373.0499877929687,-0.04529753603846787,False,-0.0037656024487407115,0.006319631798416039,False,389.2785908431546,-0.0415319336,-16.228603050185882
2025-10-06,381.3500061035156,385.2000122070313,0.010095728443414886,True,-0.004076440962996082,0.004269152389684949,False,379.79545531739643,0.0141721694,5.4045568896348755
2025-10-07,375.3999938964844,399.6499938964844,0.06459776343706292,True,-0.004498234588821559,0.006122448683756744,False,373.7113566592958,0.069095998,25.938637237188573
2025-10-08,385.1000061035156,394.8999938964844,0.025447903499473012,True,-0.0038576967531787974,0.01052401375484533,False,383.61440706032096,0.0293056003,11.285586836163418
2025-10-09,377.25,393.7999877929687,0.04387008029945316,True,-0.0015492815654578088,0.0039238653919912376,False,376.665533529431,0.0454193619,17.13445426353769
2025-10-10,373.0499877929687,397.4500122070313,0.06540684951745357,True,-0.0019650412700586996,0.004802824043587823,False,372.3169291711606,0.0673718908,25.133083035870698
2025-10-13,385.2000122070313,406.0499877929687,0.05412766076116138,True,-0.0028472309971343743,0.004047479240479945,False,384.1032587921789,0.0569748918,21.946729000789787
2025-10-14,399.6499938964844,413.5499877929687,0.03478041813778843,True,-0.003337004191044728,0.0035473352093720488,False,398.3163601919008,0.0381174223,15.233627601067894
2025-10-15,394.8999938964844,420.8500061035156,0.06571287062069087,True,-0.004006283409625886,0.003929279098623653,False,393.31791260247553,0.069719154,27.532093501040094
2025-10-16,393.7999877929687,410.1499938964844,0.04151855411461147,True,-0.0030650227800809947,0.004126312609662807,False,392.5929818595876,0.0445835769,17.557012036896765
2025-10-17,397.4500122070313,403.0,0.013963989489268691,True,-0.0076623052724373265,0.0011417350630600245,False,394.40462888296713,0.0216262948,8.595371117032869
2025-10-20,406.0499877929687,390.1000061035156,-0.039280832825896894,False,-0.008082143545164925,0.001093361894175982,False,402.76823350511347,-0.0311986893,-12.668227401597846
2025-10-21,413.5499877929687,387.8999938964844,-0.06202392613616814,False,-0.015411902577482274,0.0009920055874713951,False,407.1763956701845,-0.0466120236,-19.276401773700115
2025-10-22,420.8500061035156,390.7000122070313,-0.0716407115580946,False,-0.011101167272616176,0.0009242480671070797,False,416.17807978907894,-0.0605395443,-25.47806758204763
2025-10-23,410.1499938964844,392.0,-0.044252088666530964,False,-0.009207235925296603,0.0006362804170658067,False,406.3736461379205,-0.0350448527,-14.373646137920502
2025-10-24,403.0,392.0499877929687,-0.027171246171293517,False,-0.0016941915586411048,0.12629894937952568,False,402.3172408018676,-0.0254770546,-10.267253008898933
2025-10-27,390.1000061035156,406.6499938964844,0.042424987270000436,True,0.00022332820637649238,0.2951684491755593,False,390.1871264381861,0.0422016591,16.462867458298263
2025-10-28,387.8999938964844,405.25,0.04472803912481038,True,-0.00022826088700863282,0.17280542907431656,False,387.8114514998069,0.0449563,17.43854850019312
2025-10-29,390.7000122070313,413.6000061035156,0.05861272889940339,True,0.000733415894519282,0.2650683029472237,False,390.98655780597284,0.057879313,22.61344829754279
2025-10-30,392.0,396.75,0.01211734693877542,True,0.0008666184989656352,0.2527754541791533,False,392.33971445159455,0.0112507284,4.410285548405454
2025-10-31,392.0499877929687,407.7999877929687,0.04017344851523674,True,0.0010503035167641376,0.30083349110498714,False,392.461759273895,0.039123145,15.33822851907371
2025-11-03,406.6499938964844,414.75,0.019918864441388795,True,-0.0011457030624114925,0.27557119430808497,False,406.1840937531476,0.0210645675,8.565906246852421
2025-11-04,405.25,422.7000122070313,0.04305986972740605,True,-0.0012587560988019518,0.2445590123900845,False,404.7398890909605,0.0443186258,17.960123116070804
2025-11-05,413.6000061035156,403.6499938964844,-0.024057089120402386,False,-0.0012283181552716414,0.17675778477096882,False,413.0919737069982,-0.022828771,-9.441979810513828
2025-11-06,396.75,401.7000122070313,0.01247640127796168,True,0.0016372598758560286,0.28953047242858915,False,397.3995828557459,0.0108391414,4.300429351285402
2025-11-07,407.7999877929687,399.7999877929687,-0.019617460126216124,False,0.0026888628704901385,0.18647274896831142,False,408.89650603873156,-0.022306323,-9.096518245762866
2025-11-10,414.75,402.5499877929687,-0.02941533986023226,False,0.001010386167628655,0.13576061533508105,False,415.16905766302403,-0.030425726,-12.619069870055341
2025-11-11,422.7000122070313,415.3500061035156,-0.017388232531954095,False,0.0008981012146197228,0.21774248490282014,False,423.07963960141416,-0.0182863337,-7.729633497898533
2025-11-12,403.6499938964844,404.5,0.00210579986713344,True,0.0011118678189236514,0.21226274401112064,False,404.09879933480664,0.000993932,0.4012006651933575
2025-11-13,401.7000122070313,406.5,0.011949185081166602,True,-0.00371220946960346,0.001328650634154057,False,400.2088176177765,0.0156613946,6.2911823822234965
2025-11-14,399.7999877929687,400.0,0.0005002806731821963,True,-0.0017143557542027255,0.0018873704336624878,False,399.11458838336563,0.0022146364,0.8854116166343715
2025-11-17,402.5499877929687,407.4500122070313,0.012172461961625247,True,0.0002608736584455349,0.0018953398021252332,False,402.65500248099147,0.0119115883,4.7950097260398366
2025-11-18,415.3500061035156,414.2000122070313,-0.0027687345120628315,False,5.09187254529322e-05,0.001077380376483693,False,415.3711551964433,-0.0028196532,-1.171142989411976
2025-11-19,404.5,411.5,0.017305315203955507,True,0.0009738737506961493,0.0019797432270794273,False,404.8939319321566,0.0163314415,6.60606806784341
2025-11-20,406.5,413.0,0.01599015990159902,True,0.0017814352684812453,0.002725859265012648,False,407.22415343663766,0.0142087246,5.775846563362336
2025-11-21,400.0,411.5,0.028750000000000053,True,0.0002827841154043664,0.004135597988218903,False,400.1131136461617,0.0284672159,11.386886353838293
2025-11-24,407.4500122070313,405.5499877929687,-0.004663208632074367,False,-0.0025166006941951817,0.001793854151632207,False,406.42462322346125,-0.0021466079,-0.8746354304925603
2025-11-25,414.2000122070313,403.75,-0.025229386525966624,False,-0.002192356252943716,0.002393115893195457,False,413.29193822029987,-0.0230370303,-9.541938220299869
2025-11-26,411.5,411.9500122070313,0.0010935898105257635,True,-0.0034378922828299917,0.0017014800386230486,False,410.0853073256155,0.0045314821,1.8647048814158325
2025-11-28,413.0,406.25,-0.016343825665859568,False,-0.00028341502172017614,0.5610680125257776,True,412.88294959602956,-0.0160604106,-6.632949596029562
2025-12-01,411.5,396.0499877929687,-0.03754559467079299,False,-0.0007424110848162284,0.3558747222867126,False,411.1944978385981,-0.0368031836,-15.144510045629431
2025-12-02,405.5499877929687,394.2000122070313,-0.02798662539161878,False,0.00634452157481902,0.48032007692860024,False,408.12300844018876,-0.034331147,-13.922996233157448
2025-12-03,403.75,400.7999877929687,-0.007306531782120929,False,0.003534628876184363,0.5269813434769303,True,405.17710640875947,-0.0108411607,-4.377118615790778
2025-12-04,411.9500122070313,405.4500122070313,-0.015778613441898237,False,0.0005560199264138686,0.4630156874064789,False,412.1790646225048,-0.0163346334,-6.729052415473518
2025-12-05,406.25,397.2000122070313,-0.022276893028846056,False,0.001736377928849127,0.28395856600824887,False,406.95540353359496,-0.024013271,-9.755391326563654
2025-12-08,396.0499877929687,387.7000122070313,-0.02108313557202346,False,0.0015516274879610957,0.4789712213069351,False,396.6645098406349,-0.0226347631,-8.964497633603571
2025-12-09,394.2000122070313,379.2999877929687,-0.03779813280735567,False,0.0009131940634394545,0.5459032523132341,True,394.55999331798654,-0.0387113269,-15.260005525017846
2025-12-10,400.7999877929687,351.8999938964844,-0.12200597651151468,False,0.0011400414075821766,0.49654355483007406,False,401.2569163752111,-0.1231460179,-49.356922478726744
2025-12-11,405.4500122070313,345.45001220703125,-0.14798371733520332,False,-0.0003228846077161115,0.511983786092346,True,405.3190986388913,-0.1476608327,-59.86908643186007
2025-12-12,397.2000122070313,340.6499938964844,-0.14237164293205395,False,-0.0004703861657424216,0.011559256903160788,False,397.01317481625637,-0.1419012568,-56.36318091977199
2025-12-15,387.7000122070313,347.3500061035156,-0.10407532843194456,False,9.016888581381503e-05,0.006748536872533066,False,387.73497068516207,-0.1041654973,-40.38496458164644
2025-12-16,379.2999877929687,346.95001220703125,-0.08528862807028315,False,-0.0007173817811641051,0.008162545566422904,False,379.02788489213026,-0.0845712463,-32.07787268509901
2025-12-17,351.8999938964844,345.1499938964844,-0.01918158601044362,False,0.0005697857504445466,0.009059183872123813,False,352.10050149858813,-0.0197513718,-6.950507602103755
2025-12-18,345.45001220703125,350.25,0.013894883842389572,True,0.0010504052933118352,0.007320612719145047,False,345.81287472842814,0.0128444785,4.437125271571858
2025-12-19,340.6499938964844,352.1499938964844,0.03375899077072808,True,0.0031291416122335774,0.5233077885534658,True,341.715935967593,0.0306298492,10.434057928891377
2025-12-22,347.3500061035156,350.20001220703125,0.008204997994634589,True,0.002526358477258434,0.4520024122205187,False,348.22753673601096,0.0056786395,1.9724754710202888
2025-12-23,346.95001220703125,348.75,0.0051880320785078204,True,0.002740598429957108,0.37933174372158734,False,347.90086286575945,0.0024474336,0.84913713424055
2025-12-24,345.1499938964844,357.29998779296875,0.03520206898838407,True,0.0027465259694557987,0.4727237349972834,False,346.0979573180786,0.032455543,11.202030474890137
2025-12-26,350.25,359.3500061035156,0.02598145925343509,True,0.00034717343919002136,0.004551402324825178,False,350.3715974970763,0.0256342858,8.978408606439302
2025-12-29,352.1499938964844,373.8500061035156,0.06162150385670606,True,0.00044366266453658266,0.0033689392013969612,False,352.306229701093,0.0611778412,21.543776402422623
2025-12-30,350.20001220703125,375.4500122070313,0.07210165368318933,True,0.0006688263075407444,0.003884441526235732,False,350.4342351880964,0.0714328274,25.015777018934898
2025-12-31,348.75,372.3500061035156,0.06767026839717749,True,0.00083815752609334,0.0033813434664531914,False,349.0423074372251,0.0668321109,23.30769866629055
2026-01-02,357.29998779296875,357.6499938964844,0.0009795861054393562,True,0.0026217774221066192,0.3479193516049161,False,358.2367488338833,-0.0016421913,-0.5867549373989505
2026-01-05,359.3500061035156,356.04998779296875,-0.0091832983289174,False,0.0026734097049591833,0.4363681859086485,False,360.3106958973099,-0.011856708,-4.260708104341177
2026-01-06,373.8500061035156,360.25,-0.03637824229364839,False,0.0005720826395966024,0.41779811525165284,False,374.0638792018205,-0.0369503249,-13.813879201820498
2026-01-07,375.4500122070313,356.0,-0.05180453209389202,False,0.0010671026042640658,0.4010810007697126,False,375.8506558928284,-0.0528716347,-19.8506558928284
2026-01-08,372.3500061035156,358.1000061035156,-0.038270443846960545,False,0.0010462252400467527,0.3949004576386551,False,372.7395680780327,-0.0393166691,-14.63956197451705
2026-01-09,357.6499938964844,355.29998779296875,-0.0065706868268416985,False,0.003031132639289777,0.34117871473650047,False,358.7340784664258,-0.0096018195,-3.4340906734570353
2026-01-12,356.04998779296875,346.5,-0.026822042186171235,False,0.0033867248078922616,0.3691542570453891,False,357.2558311194769,-0.030208767,-10.755831119476909
2026-01-13,360.25,347.5,-0.03539208882720335,False,0.0027263890011641288,0.31035839153600814,False,361.2321816376694,-0.0381184778,-13.732181637669385
2026-01-14,356.0,347.70001220703125,-0.0233145724521594,False,0.0013893608180457042,0.2619289993918443,False,356.49461245122427,-0.0247039333,-8.79460024419302
2026-01-15,358.1000061035156,350.8999938964844,-0.020106149355803016,False,-5.313490993652101e-05,0.21181068028352362,False,358.08097849194303,-0.0200530144,-7.1809845954586535
2026-01-16,355.29998779296875,356.25,0.0026738312402780906,True,-0.0020623094403189276,0.0017067675670030722,False,354.56724927399813,0.0047361407,1.6827507260018706
2026-01-20,346.5,367.25,0.059884559884559874,True,-0.0017688410805750305,0.002385916681262833,False,345.88709656558075,0.061653401,21.362903434419252
2026-01-21,347.5,351.0,0.010071942446043147,True,-0.0015782083471909771,0.004510443233408626,False,346.9515725993511,0.0116501508,4.0484274006489045
2026-01-22,347.70001220703125,345.5,-0.006327328529747933,False,-0.0008145204580659215,0.004288504507986209,False,347.4168034338188,-0.0055128081,-1.9168034338188136
2026-01-23,350.8999938964844,332.25,-0.05314902884263406,False,0.0003545907086908232,0.327672427830461,False,351.02441977399974,-0.0535036196,-18.77441977399974
2026-01-26,356.25,333.25,-0.06456140350877193,False,-0.0006785194831277694,0.31317523304681455,False,356.0082774341357,-0.063882884,-22.75827743413572
2026-01-27,367.25,317.1000061035156,-0.1365554632988002,False,-0.0019309985017589924,0.30345942046940866,False,366.540840800229,-0.1346244648,-49.44083469671335
2026-01-28,351.0,308.6499938964844,-0.12065528804420411,False,-0.00014697240170020754,0.2353822835645285,False,350.9484126870032,-0.1205083156,-42.29841879051884
2026-01-29,345.5,308.3999938964844,-0.10738062548050831,False,0.0005763393410167067,0.28828472370368197,False,345.6991252423213,-0.1079569648,-37.29913134583694
2026-01-30,332.25,296.54998779296875,-0.10744924667278033,False,0.0009108492179801988,0.19670067524428966,False,332.5526296526739,-0.1083600959,-36.002641859705136
2026-02-02,333.25,299.8500061035156,-0.10022503794894033,False,0.0007693687067704274,0.2766964382747932,False,333.50639212153123,-0.1009944067,-33.65638601801561
2026-02-03,317.1000061035156,294.20001220703125,-0.07221694561875469,False,0.0007345194815414096,0.20831832288773974,False,317.33292223559556,-0.0729514651,-23.13291002856431
2026-02-04,308.6499938964844,294.79998779296875,-0.04487285396856566,False,0.0009271662848208644,0.22563112066348065,False,308.93616376463535,-0.0458000203,-14.136175971666603
2026-02-05,308.3999938964844,299.6499938964844,-0.02837224440068231,False,0.00019779552185284657,0.2564015015728503,False,308.4609940342165,-0.0285700399,-8.811000137732151
2026-02-06,296.54998779296875,300.04998779296875,0.011802394685793915,True,0.0018699752378060265,0.28777025372627124,False,297.10452892691325,0.0099324194,2.945458866055503
2026-02-09,299.8500061035156,284.6000061035156,-0.050858761679448916,False,0.0032384837491578273,0.34884119144957804,False,300.82106547546675,-0.0540972454,-16.221059371951128
2026-02-10,294.20001220703125,287.54998779296875,-0.022603753018823225,False,0.002929400812953055,0.3730326382131893,False,295.0618419619613,-0.0255331538,-7.511854168992556
2026-02-11,294.79998779296875,287.3999938964844,-0.02510174424322309,False,0.0027998018317980915,0.3621617880566918,False,295.62536933880557,-0.0279015461,-8.225375442321194
2026-02-12,299.6499938964844,288.29998779296875,-0.037877544918077155,False,0.003182991905675681,0.26841155579377346,False,300.60377740159265,-0.0410605368,-12.303789608623902
2026-02-13,300.04998779296875,281.1499938964844,-0.06298948397066817,False,-0.0005484552841437709,0.019608599175511384,False,299.8854237916564,-0.0624410287,-18.735429895172047
2026-02-17,284.6000061035156,288.25,0.012824995847529275,True,-0.0006757070667460891,0.018472804777624738,False,284.4076998681955,0.0135007029,3.8423001318045067
2026-02-18,287.54998779296875,288.29998779296875,0.0026082421555864155,True,-0.0006616793514504345,0.031359365409932984,False,287.3597219035363,0.0032699215,0.9402658894324532
2026-02-19,287.3999938964844,286.0,-0.004871238434989711,False,0.0002652374150442323,0.03267990610961329,False,287.4762231279492,-0.0051364759,-1.476223127949197
2026-02-20,288.29998779296875,284.6000061035156,-0.012833790655968125,False,-6.734207281123781e-05,0.06156551841581562,False,288.2805730741993,-0.0127664486,-3.680566970683685
2026-02-23,281.1499938964844,288.3500061035156,0.025609149433886147,True,-0.0014073195314005063,0.05666533092032745,False,280.75432601882073,0.027016469,7.595680084694891
2026-02-24,288.25,286.95001220703125,-0.004509931632155295,False,-0.0008848499816703645,0.1001318668449806,False,287.99494199278354,-0.0036250817,-1.044929785752288
2026-02-25,288.29998779296875,290.70001220703125,0.00832474684593465,True,-0.0012106153675444803,0.0859733173520058,False,287.9509673972837,0.0095353622,2.749044809747545
2026-02-26,286.0,293.0,0.02447552447552437,True,-0.001419520361909755,0.053024537814522994,False,285.5940171764938,0.0258950448,7.405982823506179
2026-02-27,284.6000061035156,297.6000061035156,0.045678143784970926,True,0.0021768581413892677,0.5331430561093086,True,285.2195399438415,0.0435012856,12.380466159674143
2026-03-02,288.3500061035156,301.75,0.046471280086166855,True,0.002909100965450521,0.5478412813767226,True,289.18884538465903,0.0435621791,12.561154615340968
2026-03-03,286.95001220703125,300.54998779296875,0.04739492945595436,True,0.0030464336147878386,0.598192596762955,True,287.8241863699825,0.0443484958,12.725801422986251
2026-03-04,290.70001220703125,292.0,0.0044719220446503005,True,0.003011368240756386,0.5846681128138632,True,291.57541699137903,0.0014605538,0.42458300862097076
2026-03-05,293.0,296.5,0.011945392491467643,True,0.003886708910798205,0.6229774748124082,True,294.13880571086383,0.0080586836,2.361194289136165
2026-03-06,297.6000061035156,290.3500061035156,-0.02436155864015066,False,0.0030586621668849895,0.5415204054552454,True,298.5102639830492,-0.0274202208,-8.16025787953356
2026-03-09,301.75,297.75,-0.013256006628003303,False,0.003414274644933882,0.5021604268593892,True,302.7802573741088,-0.0166702813,-5.030257374108828
2026-03-10,300.54998779296875,302.04998779296875,0.004990850310841566,True,0.003977071149542432,0.41113091726689577,False,301.74529647841547,0.0010137792,0.30469131455328125
2026-03-11,292.0,299.70001220703125,0.02636990481860013,True,0.004136926439332432,0.3759283971307363,False,293.2079825202851,0.0222329784,6.49202968674615
2026-03-12,296.5,306.20001220703125,0.0327150496021289,True,0.0038615898920696407,0.403748542469898,False,297.64496140299866,0.0288534597,8.55505080403259
2026-03-13,290.3500061035156,309.75,0.06681588940476169,True,0.0030820084516095876,0.45716238006607496,False,291.24486727625157,0.063733881,18.50513272374843
2026-03-16,297.75,307.0,0.031066330814441656,True,0.0019816707480933065,0.3876374289051908,False,298.3400424652448,0.0290846601,8.659957534755222
2026-03-17,302.04998779296875,317.8500061035156,0.05230928306269789,True,0.0008233573413329602,0.33389436218678686,False,302.2986828678676,0.0514859257,15.551323235647999
2026-03-18,299.70001220703125,316.1000061035156,0.05472136546045703,True,0.0009082584726499084,0.27589560844518324,False,299.97221728237156,0.053813107,16.127788821144065
