Date,Close,target_close_5d,target_return_5d,target_direction_5d,predicted_return_5d,predicted_close_5d,predicted_direction_5d,return_error,price_error
2025-10-16,393.7999877929687,410.1499938964844,0.04151855411461147,True,0.0028778940317938225,394.93330242755854,True,0.03864066008281765,15.21669146892583
2025-10-17,397.4500122070313,403.0,0.013963989489268691,True,0.0012519455216677602,397.9475979699007,True,0.012712043967600931,5.0524020300993016
2025-10-20,406.0499877929687,390.1000061035156,-0.039280832825896894,False,-0.00020033989284527943,405.9686397819244,False,-0.03908049293305162,-15.868633678408798
2025-10-21,413.5499877929687,387.8999938964844,-0.06202392613616814,False,-0.005353727956629799,411.33595366185756,False,-0.05667019817953834,-23.435959765373184
2025-10-22,420.8500061035156,390.7000122070313,-0.0716407115580946,False,0.0002260636863862199,420.94514500731105,True,-0.07186677524448082,-30.245132800279748
2025-10-23,410.1499938964844,392.0,-0.044252088666530964,False,0.0009398209857740078,410.5354614680634,True,-0.04519190965230497,-18.535461468063374
2025-10-24,403.0,392.0499877929687,-0.027171246171293517,False,-4.9420309040369214e-05,402.98008361545675,False,-0.02712182586225315,-10.930095822488056
2025-10-27,390.1000061035156,406.6499938964844,0.042424987270000436,True,0.00045633121755228395,390.278020914268,True,0.04196865605244815,16.37197298221639
2025-10-28,387.8999938964844,405.25,0.04472803912481038,True,0.0007487732843094948,388.19044304889786,True,0.04397926584050089,17.059556951102138
2025-10-29,390.7000122070313,413.6000061035156,0.05861272889940339,True,0.00032629322274772013,390.8274949731419,True,0.05828643567665567,22.772511130373744
2025-10-30,392.0,396.75,0.01211734693877542,True,0.0010767990474443634,392.42210522659815,True,0.011040547891331055,4.327894773401852
2025-10-31,392.0499877929687,407.7999877929687,0.04017344851523674,True,0.0013203945344767974,392.56764845409225,True,0.038853053980759944,15.232339338876443
2025-11-03,406.6499938964844,414.75,0.019918864441388795,True,0.0017885761561297238,407.37731837945796,True,0.01813028828525907,7.372681620542039
2025-11-04,405.25,422.7000122070313,0.04305986972740605,True,0.003805553380718123,406.79220050753605,True,0.03925431634668793,15.907811699495255
2025-11-05,413.6000061035156,403.6499938964844,-0.024057089120402386,False,0.004178039819887111,415.3280433985217,True,-0.028235128940289497,-11.678049502037311
2025-11-06,396.75,401.7000122070313,0.01247640127796168,True,0.002555688143956958,397.76396927111495,True,0.009920713134004722,3.936042935916362
2025-11-07,407.7999877929687,399.7999877929687,-0.019617460126216124,False,0.0033314388308880883,409.1585485075379,True,-0.02294889895710421,-9.358560714569194
2025-11-10,414.75,402.5499877929687,-0.02941533986023226,False,0.0022781588014724958,415.69486636291066,True,-0.031693498661704754,-13.144878569941966
2025-11-11,422.7000122070313,415.3500061035156,-0.017388232531954095,False,0.002301238390231282,423.67274570267335,True,-0.019689470922185377,-8.322739599157728
2025-11-12,403.6499938964844,404.5,0.00210579986713344,True,0.002523118909630897,404.66845082895696,True,-0.00041731904249745714,-0.1684508289569635
2025-11-13,401.7000122070313,406.5,0.011949185081166602,True,0.001964442719819375,402.48912887156274,True,0.009984742361347228,4.010871128437259
2025-11-14,399.7999877929687,400.0,0.0005002806731821963,True,0.0007755338753123554,400.11004622685164,True,-0.0002752532021301591,-0.11004622685163667
2025-11-17,402.5499877929687,407.4500122070313,0.012172461961625247,True,0.0008993475260161983,402.91202012858815,True,0.01127311443560905,4.537992078443153
2025-11-18,415.3500061035156,414.2000122070313,-0.0027687345120628315,False,0.0040835195642541285,417.0460959794524,True,-0.00685225407631696,-2.846083772421082
2025-11-19,404.5,411.5,0.017305315203955507,True,0.005745472381694521,406.82404357839545,True,0.011559842822260986,4.675956421604553
2025-11-20,406.5,413.0,0.01599015990159902,True,0.0067349817624864335,409.2377700864507,True,0.009255178139112589,3.7622299135492767
2025-11-21,400.0,411.5,0.028750000000000053,True,0.004147661958084028,401.6590647832336,True,0.024602338041916024,9.840935216766411
2025-11-24,407.4500122070313,405.5499877929687,-0.004663208632074367,False,0.0022674151986199036,408.3738705573874,True,-0.006930623830694271,-2.8238827644187268
2025-11-25,414.2000122070313,403.75,-0.025229386525966624,False,0.005695447589457215,416.55906666810904,True,-0.03092483411542384,-12.80906666810904
2025-11-26,411.5,411.9500122070313,0.0010935898105257635,True,0.006127629779093982,414.0215196540972,True,-0.005034039968568218,-2.071507447065869
2025-11-28,413.0,406.25,-0.016343825665859568,False,0.006292567797310161,415.5988305002891,True,-0.02263639346316973,-9.348830500289125
2025-12-01,411.5,396.0499877929687,-0.03754559467079299,False,0.006490327819726067,414.1707698978173,True,-0.04403592249051906,-18.120782104848615
2025-12-02,405.5499877929687,394.2000122070313,-0.02798662539161878,False,0.0007589760491512039,405.85779052043705,True,-0.028745601440769986,-11.657778313405743
2025-12-03,403.75,400.7999877929687,-0.007306531782120929,False,0.0010974828677128823,404.19310870783903,True,-0.008404014649833811,-3.3931209148703374
2025-12-04,411.9500122070313,405.4500122070313,-0.015778613441898237,False,0.0025926974703409985,413.0180739615874,True,-0.018371310912239237,-7.5680617545560835
2025-12-05,406.25,397.2000122070313,-0.022276893028846056,False,0.002101955707292397,407.1039195060875,True,-0.024378848736138454,-9.903907299056186
2025-12-08,396.0499877929687,387.7000122070313,-0.02108313557202346,False,-0.0006761350556890655,395.7822045124166,False,-0.020407000516334393,-8.08219230538532
2025-12-09,394.2000122070313,379.2999877929687,-0.03779813280735567,False,-0.0013296159264570289,393.67587759259123,False,-0.03646851688089864,-14.375889799622541
2025-12-10,400.7999877929687,351.8999938964844,-0.12200597651151468,False,0.0004372414073510438,400.97523414369755,True,-0.12244321791886573,-49.07524024721317
2025-12-11,405.4500122070313,345.45001220703125,-0.14798371733520332,False,0.000222521629064044,405.5402336042517,True,-0.14820623896426738,-60.09022139722043
2025-12-12,397.2000122070313,340.6499938964844,-0.14237164293205395,False,-0.0004776134213632258,397.0103041502356,False,-0.14189402951069072,-56.36031025375121
2025-12-15,387.7000122070313,347.3500061035156,-0.10407532843194456,False,-0.0007658786560336535,387.403081042738,False,-0.1033094497759109,-40.05307493922237
2025-12-16,379.2999877929687,346.95001220703125,-0.08528862807028315,False,0.008979230611237161,382.70580985420116,True,-0.09426785868152031,-35.75579764716991
2025-12-17,351.8999938964844,345.1499938964844,-0.01918158601044362,False,0.010092997554389914,355.45171967427143,True,-0.029274583564833534,-10.301725777787055
2025-12-18,345.45001220703125,350.25,0.013894883842389572,True,0.01697552773255896,351.3142084694645,True,-0.003080643890169387,-1.0642084694645177
2025-12-19,340.6499938964844,352.1499938964844,0.03375899077072808,True,0.008176359333372511,343.4352706534932,True,0.02558263143735557,8.71472324299117
2025-12-22,347.3500061035156,350.20001220703125,0.008204997994634589,True,0.004851686388880676,349.0352394003057,True,0.0033533116057539126,1.164772806725523
2025-12-23,346.95001220703125,348.75,0.0051880320785078204,True,0.007244216315191424,349.46339314601727,True,-0.0020561842366836032,-0.7133931460172676
2025-12-24,345.1499938964844,357.29998779296875,0.03520206898838407,True,0.008082396017882848,347.93963283272564,True,0.027119672970501225,9.360354960243114
2025-12-26,350.25,359.3500061035156,0.02598145925343509,True,0.00570044526805688,352.24658095513695,True,0.02028101398537821,7.103425148378676
2025-12-29,352.1499938964844,373.8500061035156,0.06162150385670606,True,0.005897155735235165,354.22667725265404,True,0.055724348121470896,19.623328850861583
2025-12-30,350.20001220703125,375.4500122070313,0.07210165368318933,True,0.001342398896029112,350.67012031680736,True,0.07075925478716022,24.77989189022395
2025-12-31,348.75,372.3500061035156,0.06767026839717749,True,0.0014062102039488352,349.2404158086272,True,0.06626405819322866,23.10959029488845
2026-01-02,357.29998779296875,357.6499938964844,0.0009795861054393562,True,-0.0002600480217790359,357.2070726379615,False,0.0012396341272183922,0.44292125852285835
2026-01-05,359.3500061035156,356.04998779296875,-0.0091832983289174,False,0.0006232162706052917,359.5739588741614,True,-0.00980651459952269,-3.5239710811926557
2026-01-06,373.8500061035156,360.25,-0.03637824229364839,False,0.001678084164611373,374.4773578786978,True,-0.038056326458259765,-14.227357878697774
2026-01-07,375.4500122070313,356.0,-0.05180453209389202,False,0.0008588962874285685,375.7724848286309,True,-0.05266342838132059,-19.772484828630922
2026-01-08,372.3500061035156,358.1000061035156,-0.038270443846960545,False,0.001731019465140972,372.9945512119262,True,-0.04000146331210152,-14.894545108410568
2026-01-09,357.6499938964844,355.29998779296875,-0.0065706868268416985,False,0.0029611623205358893,358.7090535823505,True,-0.009531849147377588,-3.4090657893817706
2026-01-12,356.04998779296875,346.5,-0.026822042186171235,False,0.003046099605520134,357.1345515203304,True,-0.02986814179169137,-10.634551520330376
2026-01-13,360.25,347.5,-0.03539208882720335,False,-0.0010654254195754265,359.86618049259795,False,-0.034326663407627925,-12.366180492597948
2026-01-14,356.0,347.70001220703125,-0.0233145724521594,False,0.0015341509157169354,356.5461577259952,True,-0.024848723367876333,-8.846145518963965
2026-01-15,358.1000061035156,350.8999938964844,-0.020106149355803016,False,-0.0007972251726045689,357.81451976434005,False,-0.019308924183198448,-6.914525867855673
2026-01-16,355.29998779296875,356.25,0.0026738312402780906,True,-5.9803063026375355e-05,355.27873976540553,False,0.002733634303304466,0.9712602345944674
2026-01-20,346.5,367.25,0.059884559884559874,True,0.009399152424472626,349.75680631507976,True,0.05048540746008725,17.493193684920243
2026-01-21,347.5,351.0,0.010071942446043147,True,0.006823079228157977,349.87102003178495,True,0.0032488632178851702,1.1289799682150488
2026-01-22,347.70001220703125,345.5,-0.006327328529747933,False,0.007128282283297164,350.17851604394883,True,-0.013455610813045096,-4.678516043948832
2026-01-23,350.8999938964844,332.25,-0.05314902884263406,False,0.0056098823782115715,352.8685015887588,True,-0.05875891122084563,-20.618501588758818
2026-01-26,356.25,333.25,-0.06456140350877193,False,0.003888111320639531,357.63513965797785,True,-0.06844951482941146,-24.385139657977845
2026-01-27,367.25,317.1000061035156,-0.1365554632988002,False,-0.0005658397649501567,367.04219534632205,False,-0.13598962353385005,-49.94218924280642
2026-01-28,351.0,308.6499938964844,-0.12065528804420411,False,0.001879857175982648,351.6598298687699,True,-0.12253514522018676,-43.00983597228554
2026-01-29,345.5,308.3999938964844,-0.10738062548050831,False,0.002484476646451293,346.3583866813489,True,-0.1098651021269596,-37.95839278486454
2026-01-30,332.25,296.54998779296875,-0.10744924667278033,False,0.00545337327024116,334.0618832690376,True,-0.11290261994302149,-37.511895476068844
2026-02-02,333.25,299.8500061035156,-0.10022503794894033,False,0.001534641964024339,333.7614194345111,True,-0.10175967991296467,-33.91141333099546
2026-02-03,317.1000061035156,294.20001220703125,-0.07221694561875469,False,0.014243796956602023,321.61671420539136,True,-0.08646074257535671,-27.41670199836011
2026-02-04,308.6499938964844,294.79998779296875,-0.04487285396856566,False,0.015128101221101654,313.3192822460428,True,-0.06000095518966732,-18.519294453074053
2026-02-05,308.3999938964844,299.6499938964844,-0.02837224440068231,False,0.014558923783471676,312.88996590244636,True,-0.04293116818415399,-13.239972005961988
2026-02-06,296.54998779296875,300.04998779296875,0.011802394685793915,True,0.014756466896029921,300.92601787085374,True,-0.002954072210236006,-0.876030077884991
2026-02-09,299.8500061035156,284.6000061035156,-0.050858761679448916,False,0.011317397522896868,303.24352781983214,True,-0.06217615920234579,-18.643521716316513
2026-02-10,294.20001220703125,287.54998779296875,-0.022603753018823225,False,0.010754102828572093,297.3638693904728,True,-0.03335785584739532,-9.813881597504064
2026-02-11,294.79998779296875,287.3999938964844,-0.02510174424322309,False,0.011172367228031844,298.09360151541114,True,-0.036274111471254936,-10.693607618926762
2026-02-12,299.6499938964844,288.29998779296875,-0.037877544918077155,False,0.009294712886445055,302.4351545561772,True,-0.04717225780452221,-14.135166763208474
2026-02-13,300.04998779296875,281.1499938964844,-0.06298948397066817,False,0.010078687462359945,303.074097843019,True,-0.07306817143302811,-21.924103946534615
2026-02-17,284.6000061035156,288.25,0.012824995847529275,True,0.018166676422742098,289.77024232430864,True,-0.005341680575212823,-1.52024232430864
2026-02-18,287.54998779296875,288.29998779296875,0.0026082421555864155,True,0.01199045723623819,290.99784362488117,True,-0.009382215080651774,-2.6978558319124204
2026-02-19,287.3999938964844,286.0,-0.004871238434989711,False,0.013498616795052248,291.2794962809933,True,-0.01836985523004196,-5.279496280993328
2026-02-20,288.29998779296875,284.6000061035156,-0.012833790655968125,False,0.013607735396286253,292.223097741608,True,-0.026441526052254378,-7.623091638092376
2026-02-23,281.1499938964844,288.3500061035156,0.025609149433886147,True,0.01660882060069038,285.8195637069963,True,0.009000328833195768,2.5304423965193337
2026-02-24,288.25,286.95001220703125,-0.004509931632155295,False,0.00805580732136872,290.5720864603845,True,-0.012565738953524015,-3.6220742533532757
2026-02-25,288.29998779296875,290.70001220703125,0.00832474684593465,True,0.01077261906338945,291.40573373744223,True,-0.002447872217454801,-0.7057215304109832
2026-02-26,286.0,293.0,0.02447552447552437,True,0.01204564760840193,289.4450552160029,True,0.01242987686712244,3.5549447839970867
2026-02-27,284.6000061035156,297.6000061035156,0.045678143784970926,True,0.013202837255772325,288.3575336670922,True,0.0324753065291986,9.24247243642344
2026-03-02,288.3500061035156,301.75,0.046471280086166855,True,0.008613401607926579,290.8336805097333,True,0.03785787847824028,10.916319490266687
2026-03-03,286.95001220703125,300.54998779296875,0.04739492945595436,True,0.015361458459601114,291.3579828995316,True,0.032033470996353244,9.192004893437172
2026-03-04,290.70001220703125,292.0,0.0044719220446503005,True,0.014712064313512923,294.9768094825601,True,-0.010240142268862622,-2.9768094825600997
2026-03-05,293.0,296.5,0.011945392491467643,True,0.011496745440170302,296.36854641396985,True,0.0004486470512973413,0.13145358603014756
2026-03-06,297.6000061035156,290.3500061035156,-0.02436155864015066,False,0.010194895412028903,300.63400704036013,True,-0.03455645405217957,-10.284000936844507
2026-03-09,301.75,297.75,-0.013256006628003303,False,0.00653216368072934,303.7210803906601,True,-0.019788170308732644,-5.97108039066012
2026-03-10,300.54998779296875,302.04998779296875,0.004990850310841566,True,0.0001661461056664365,300.5999230029986,True,0.0048247042051751295,1.4500647899701562
2026-03-11,292.0,299.70001220703125,0.02636990481860013,True,0.001784998959395892,292.5212196961436,True,0.02458490585920424,7.178792510887661
2026-03-12,296.5,306.20001220703125,0.0327150496021289,True,0.0009133610479526268,296.77081155071795,True,0.03180168855417627,9.429200656313299
2026-03-13,290.3500061035156,309.75,0.06681588940476169,True,0.0025393504770673055,291.08730653003107,True,0.06427653892769437,18.66269346996893
2026-03-16,297.75,307.0,0.031066330814441656,True,0.0005547919272411064,297.91518929633605,True,0.03051153888720055,9.084810703663948
2026-03-17,302.04998779296875,317.8500061035156,0.05230928306269789,True,-0.0003810587968259569,301.93488898803906,False,0.05269034185952384,15.915117115476562
2026-03-18,299.70001220703125,316.1000061035156,0.05472136546045703,True,0.0014986073259037715,300.14914484089815,True,0.05322275813455326,15.95086126261748
2026-03-19,306.20001220703125,307.6499938964844,0.004735407026936089,True,-0.0009088823118795935,305.921712432039,False,0.005644289338815682,1.7282814644453879
2026-03-20,309.75,301.70001220703125,-0.02598866115566989,False,0.00042177012933903717,309.88064329756276,True,-0.026410431285008928,-8.180631090531506
2026-03-23,307.0,292.54998779296875,-0.047068443671111515,False,0.0004224997510730776,307.1297074235794,True,-0.047490943422184594,-14.579719630610668
2026-03-24,317.8500061035156,298.3500061035156,-0.06134969207346608,False,-0.004153901511249929,316.5296884828114,False,-0.057195790562216145,-18.179682379295798
2026-03-25,316.1000061035156,297.79998779296875,-0.057893128621307355,False,-0.0027200380793013126,315.24020205004666,False,-0.055173090542006045,-17.440214257077912
2026-03-26,307.6499938964844,295.3999938964844,-0.03981797576151358,False,-0.0039078815818628316,306.4477341516761,False,-0.03591009417965075,-11.04774025519174
2026-03-27,301.70001220703125,298.04998779296875,-0.012098191138148806,False,-0.002084550959514707,301.0711031570995,False,-0.0100136401786341,-3.0211153641307646
2026-03-30,292.54998779296875,286.1000061035156,-0.022047451576096555,False,0.0007753652138938092,292.7768208768285,True,-0.022822816789990364,-6.676814773312856
2026-03-31,298.3500061035156,294.04998779296875,-0.014412663725754893,False,0.0007213644001705911,298.5652251767094,True,-0.015134028125925484,-4.5152373837406685
2026-04-01,297.79998779296875,293.70001220703125,-0.013767547864333096,False,0.0015992024180078264,298.27623025352995,True,-0.015366750282340923,-4.5762180464986955
2026-04-02,295.3999938964844,300.1000061035156,0.015910671307184376,True,0.0020286590150681394,295.9992597571536,True,0.013882012292116237,4.10074634636203
2026-04-06,298.04998779296875,300.8500061035156,0.009394458732512323,True,-0.0003464917043080802,297.94671594472936,False,0.009740950436820403,2.9032901587862625
2026-04-07,286.1000061035156,302.6499938964844,0.05784686277490225,True,0.01048693094235455,289.1003171101304,True,0.047359931832547705,13.549676786353984
2026-04-08,294.04998779296875,304.25,0.03468802118846792,True,0.003108419252395256,294.96401843619105,True,0.03157960193607266,9.285981563808946
2026-04-09,293.70001220703125,296.45001220703125,0.009363295490983914,True,0.003954294071831354,294.8613884241983,True,0.00540900141915256,1.58862378283294
2026-04-10,300.1000061035156,289.29998779296875,-0.03598806428154999,False,0.00293998968357585,300.982297025501,True,-0.038928053965125844,-11.682309232532248
2026-04-13,300.8500061035156,292.20001220703125,-0.02875184883163373,False,0.003199852725376218,301.8126818154754,True,-0.03195170155700995,-9.61266960844415
2026-04-14,302.6499938964844,289.0,-0.04510158325380009,False,0.00037388654148193766,302.76315065598186,True,-0.04547546979528203,-13.76315065598186
2026-04-15,304.25,302.3999938964844,-0.0060805459441762855,False,-0.0012306771044024033,303.8755664909856,False,-0.004849868839773883,-1.475572594501216
2026-04-16,296.45001220703125,316.3500061035156,0.06712765416446276,True,-0.0006249968078543677,296.26473189571345,False,0.06775265097231713,20.085274207802172
2026-04-17,289.29998779296875,309.79998779296875,0.07086070122709565,True,0.0008698964859399209,289.5516488357323,True,0.06999080474115572,20.248338957236456
2026-04-20,292.20001220703125,304.1000061035156,0.040725507869085575,True,-0.001335240778681339,291.80985483520124,False,0.04206074864776691,12.29015126831439
2026-04-21,289.0,306.3999938964844,0.060207591337316124,True,0.004783570703442744,290.38245193329493,True,0.05542402063387338,16.017541963189444
2026-04-22,302.3999938964844,305.25,0.009424623548409228,True,0.003713307410830347,303.52289803485525,True,0.005711316137578881,1.7271019651447546
2026-04-23,316.3500061035156,300.8999938964844,-0.04883834964104827,False,0.009034873080146739,319.2081882575646,True,-0.05787322272119501,-18.30819436108021
2026-04-24,309.79998779296875,302.0,-0.02517749548196002,False,0.008091126868569554,312.3066187980829,True,-0.033268622350529575,-10.306618798082923
2026-04-27,304.1000061035156,302.20001220703125,-0.006247924558862472,False,0.0066679863121272545,306.1277407817317,True,-0.012915910870989727,-3.9277285747004385
2026-04-28,306.3999938964844,305.8500061035156,-0.0017949993600671066,False,-0.00028569125616676925,306.3124580973386,False,-0.0015093081039003373,-0.46245199382298097
2026-04-29,305.25,299.45001220703125,-0.019000779010544644,False,-0.0015946897343977755,304.76322095857506,False,-0.01740608927614687,-5.313208751543812
2026-04-30,300.8999938964844,291.04998779296875,-0.03273514889769069,False,-0.0018089453245337431,300.35568225937305,False,-0.03092620357315695,-9.305694466404304
2026-05-01,302.0,289.70001220703125,-0.04072843640055879,False,-0.0006015705297967971,301.81832570000137,False,-0.04012686587076199,-12.118313492970117
2026-05-04,302.20001220703125,298.6000061035156,-0.011912660351083404,False,-0.0014383280953996025,301.7653494390438,False,-0.010474332255683802,-3.1653433355281777
2026-05-05,305.8500061035156,294.79998779296875,-0.03612888046439,False,-0.0002938449009704727,305.7601336387603,False,-0.03583503556341953,-10.960145845791544
2026-05-06,299.45001220703125,296.25,-0.0106862984691376,False,-0.0019179439661731383,298.8756838629483,False,-0.008768354502964463,-2.6256838629482786
2026-05-07,291.04998779296875,294.45001220703125,0.011681925980635999,True,-0.0012546653552811262,290.6848174566299,False,0.012936591335917125,3.765194750401349
2026-05-08,289.70001220703125,284.6000061035156,-0.01760443869043038,False,-0.002443053301788146,288.9922596356808,False,-0.015161385388642234,-4.392253532165171
2026-05-11,298.6000061035156,276.20001220703125,-0.07501672283529348,False,0.00023277337060287562,298.6695122333984,True,-0.07524949620589635,-22.469500026367143
2026-05-12,294.79998779296875,270.1499938964844,-0.08361599361325445,False,0.005177473015823021,296.3263067748318,True,-0.08879346662907747,-26.176312878347403
2026-05-13,296.25,268.29998779296875,-0.09434603276635023,False,0.002893262749582161,297.1071290895637,True,-0.09723929551593238,-28.807141296594978
2026-05-14,294.45001220703125,273.3999938964844,-0.07148927640643588,False,0.0056402133718905685,296.11077310323464,True,-0.07712948977832644,-22.71077920675026
2026-05-15,284.6000061035156,272.3500061035156,-0.04304286625891496,False,0.004228124027465717,285.8033302275388,True,-0.047270990286380675,-13.453324124023197
2026-05-18,276.20001220703125,274.0,-0.007965286422153328,False,0.009907265470898348,278.93639905103163,True,-0.017872551893051675,-4.9363990510316285
2026-05-19,270.1499938964844,269.8500061035156,-0.0011104490088705843,False,0.005469093455759569,271.6274694601771,True,-0.006579542464630154,-1.7774633566614852
2026-05-20,268.29998779296875,274.25,0.022176714415740095,True,0.007359013112108844,270.2744109211159,True,0.014817701303631251,3.975589078884127
2026-05-21,273.3999938964844,265.6000061035156,-0.028529582908191298,False,0.0046593751272113034,274.67386702782534,True,-0.0331889580354026,-9.073860924309713
2026-05-22,272.3500061035156,260.6000061035156,-0.04314301353653738,False,0.007276219645047515,274.33168456825484,True,-0.050419233181584894,-13.731678464739218
2026-05-26,274.0,259.20001220703125,-0.054014553988937064,False,-0.0017935293108508749,273.50857296882685,False,-0.05222102467808619,-14.308560761795604
2026-05-27,269.8500061035156,253.1000061035156,-0.06207151981154546,False,0.0012898440987267066,270.1980705414296,True,-0.06336136391027217,-17.09806443791402
2026-05-28,274.25,247.1499938964844,-0.09881497211856194,False,-0.0018036496794259964,273.7553490754174,False,-0.09701132243913595,-26.605355178933024
2026-05-29,265.6000061035156,246.5,-0.07191267192995299,False,0.003514419837898068,266.53343603391164,True,-0.07542709176785106,-20.03343603391164
2026-06-01,260.6000061035156,245.8999938964844,-0.0564083340857332,False,0.002274998004028663,261.192870597251,True,-0.05868333208976187,-15.292876700766584
2026-06-02,259.20001220703125,244.3999938964844,-0.057098833385569425,False,0.01130253016164763,262.12962816290064,True,-0.06840136354721706,-17.72963426641624
2026-06-03,253.1000061035156,248.3999938964844,-0.018569783064757983,False,0.016501181612738964,257.27645527041506,True,-0.035070964677496944,-8.876461373930653
2026-06-04,247.1499938964844,253.9499969482422,0.02751366870195393,True,0.01832750440468397,251.67963649823986,True,0.009186164297269962,2.270360450002329
2026-06-05,246.5,257.20001220703125,0.0434077574321754,True,0.0168880608991767,250.66290701164704,True,0.026519696532998696,6.537105195384214
2026-06-08,245.8999938964844,262.95001220703125,0.06933720509860741,True,0.016132818332134494,249.86705382588937,True,0.05320438676647292,13.082958381141879
2026-06-09,244.3999938964844,277.25,0.134410830294166,True,0.011581666307573112,247.23055307136642,True,0.1228291639865929,30.019446928633585
2026-06-10,248.3999938964844,277.8500061035156,0.11855882822325636,True,0.010487084579991531,251.00498564214624,True,0.10807174364326483,26.845020461369387
2026-06-11,253.9499969482422,275.1000061035156,0.0832841480978006,True,0.007090609359380646,255.75065717341806,True,0.07619353873841996,19.349348930097563
2026-06-12,257.20001220703125,277.0,0.07698284157557067,True,0.006578491964668108,258.8920004206477,True,0.07040434961090256,18.10799957935228
2026-06-15,262.95001220703125,287.95001220703125,0.0950751049226668,True,0.0042719212589297055,264.0733139542143,True,0.09080318366373709,23.876698252816936
2026-06-16,277.25,291.54998779296875,0.05157795416760602,True,0.0015178527290922337,277.6708246691408,True,0.05006010143851379,13.879163123827936
2026-06-17,277.8500061035156,288.79998779296875,0.0394096866975544,True,-0.0017173891011460797,277.3728295312801,False,0.04112707579870048,11.427158261688646
2026-06-18,275.1000061035156,286.75,0.04234821387863108,True,0.0014077910626462973,275.4872894334421,True,0.040940422815984784,11.262710566557928
2026-06-22,277.0,291.1000061035156,0.050902549110164674,True,0.0006115287819776616,277.1693934726078,True,0.05029102032818701,13.93061263090783
2026-06-23,287.95001220703125,311.20001220703125,0.08074318115771995,True,-0.0004941581816712093,287.80771935258684,False,0.08123733933939116,23.392292854444406
2026-06-24,291.54998779296875,324.29998779296875,0.11233065124755193,True,-0.0005281885207321965,291.3959944361969,False,0.11285883976828412,32.90399335677188
2026-06-25,288.79998779296875,315.6499938964844,0.09297093919118682,True,-0.0014091167522710811,288.393034892114,False,0.0943800559434579,27.2569590043704
2026-06-26,286.75,363.9500122070313,0.2692241053427422,True,-0.0016422294797661843,286.27909069667703,False,0.2708663348225084,77.67092151035428
2026-06-29,291.1000061035156,331.6000061035156,0.13912744469540872,True,-0.0006787220844992755,290.9024301005753,False,0.139806166779908,40.69757600294031
2026-06-30,311.20001220703125,324.25,0.041934406430186755,True,-0.010697030475136243,307.87109619258985,False,0.052631436905323,16.378903807410154
2026-07-01,324.29998779296875,356.95001220703125,0.10067846328414332,True,-0.017179912505330706,318.7285423772057,False,0.11785837578947403,38.22146982982554
2026-07-02,315.6499938964844,343.0,0.08664662326109496,True,-0.021923495637941184,308.72984263217865,False,0.10857011889903614,34.270157367821355
2026-07-06,363.9500122070313,341.3999938964844,-0.06195910854295961,False,-0.013208064422119595,359.1429369993696,False,-0.04875104412084001,-17.74294310288525
2026-07-07,331.6000061035156,337.20001220703125,0.016887834741979635,True,-0.02135506602050167,324.5186660807763,False,0.038242900762481304,12.681346126254937
2026-07-08,324.25,334.45001220703125,0.03145724659069016,True,-0.019562466391052507,317.9068702727012,False,0.05101971298174267,16.543141934330038
2026-07-09,356.95001220703125,321.29998779296875,-0.0998739969040412,False,-0.021052784470477145,349.43522053330247,False,-0.07882121243356405,-28.13523274033372
2026-07-10,343.0,328.45001220703125,-0.042419789483873926,False,-0.026189375230373096,334.01704429598203,False,-0.01623041425350083,-5.567032088950782
2026-07-13,341.3999938964844,334.3999938964844,-0.020503808216594366,False,-0.03071368777702479,330.9143410768696,False,0.010209879560430426,3.4856528196147565
2026-07-14,337.20001220703125,331.95001220703125,-0.015569394454163499,False,-0.025029807541658733,328.7599607984443,False,0.009460413087495234,3.190051408586953
2026-07-15,334.45001220703125,316.6499938964844,-0.05322176008631241,False,-0.024238142544684257,326.3435651370858,False,-0.028983617541628152,-9.693571240601443
2026-07-16,321.29998779296875,309.3999938964844,-0.03703701944785687,False,-0.012869877959129956,317.1648961618033,False,-0.02416714148872691,-7.764902265318938
2026-07-17,328.45001220703125,313.79998779296875,-0.04460351307531141,False,-0.016676044793642597,322.97276509099436,False,-0.02792746828166881,-9.172777298025608
2026-07-20,334.3999938964844,324.54998779296875,-0.029455760416564947,False,-0.018643826814190505,328.1654983236119,False,-0.010811933602374441,-3.615510530643178
2026-07-21,331.95001220703125,339.3999938964844,0.02244308304108955,True,-0.01886025389774297,325.6893506954478,False,0.04130333693883252,13.71064320103659
2026-07-22,316.6499938964844,325.79998779296875,0.028896238979482236,True,-0.015236020587666297,311.82550807039314,False,0.04413225956714853,13.974479722575609
2026-07-23,309.3999938964844,323.04998779296875,0.04411762820218823,True,-0.017087435478952948,304.1131414635897,False,0.061205063681141175,18.936846329379023
2026-07-24,313.79998779296875,332.1000061035156,0.05831746023718898,True,-0.016351150534860488,308.6689969547285,False,0.07466861077204946,23.431009148787098
2026-07-27,324.54998779296875,319.5,-0.015559969135448437,False,-0.016656954262336585,319.14397349045936,False,0.0010969851268881475,0.35602650954064075
2026-07-28,339.3999938964844,324.1000061035156,-0.045079516995027324,False,-0.02048236764206509,332.44827844378193,False,-0.024597149352962235,-8.348272340266305
2026-07-29,325.79998779296875,326.8999938964844,0.003376323341714338,True,-0.01667189832061343,320.36828352362727,False,0.020048221662327767,6.5317103728571055
